region,user,tweet
?,USER_9a59a8c1,"[(4, 1.0), (1091, 1.0), (1902, 1.0)]"
?,USER_9a59a8c1,"[(4, 1.0), (1091, 1.0)]"
?,USER_9a59a8c1,"[(4, 1.0), (73, 1.0), (385, 1.0), (437, 1.0), (501, 1.0), (1112, 1.0), (1244, 1.0)]"
?,USER_9a59a8c1,"[(0, 2.0), (73, 1.0), (329, 1.0), (873, 1.0), (1057, 1.0), (1467, 1.0)]"
?,USER_9a59a8c1,"[(140, 1.0), (765, 1.0), (1807, 1.0)]"
?,USER_9a59a8c1,"[(0, 3.0), (73, 1.0), (112, 1.0), (127, 2.0), (132, 2.0), (140, 1.0), (356, 1.0), (475, 1.0), (728, 1.0), (765, 1.0), (770, 1.0), (1464, 2.0), (1807, 1.0), (1979, 1.0)]"
?,USER_9a59a8c1,"[(0, 1.0), (73, 1.0), (318, 1.0), (566, 1.0), (801, 1.0), (1948, 1.0)]"
?,USER_9a59a8c1,"[(0, 4.0), (1, 2.0), (383, 1.0), (449, 1.0), (765, 1.0), (912, 1.0), (948, 1.0), (1022, 1.0), (1057, 1.0), (1076, 1.0), (1286, 1.0), (1989, 1.0)]"
?,USER_2aae3eb7,"[(72, 2.0), (555, 1.0), (790, 1.0), (799, 1.0), (948, 1.0), (1039, 1.0), (1076, 1.0), (1739, 1.0)]"
?,USER_2aae3eb7,"[(62, 1.0), (918, 1.0), (1043, 1.0), (1076, 1.0), (1105, 1.0), (1219, 1.0), (1677, 1.0), (1823, 1.0), (1871, 1.0)]"
?,USER_2aae3eb7,"[(435, 1.0), (555, 1.0), (769, 1.0), (885, 1.0), (1486, 1.0), (1582, 1.0), (1716, 1.0)]"
?,USER_2aae3eb7,"[(762, 1.0), (1803, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (387, 1.0), (628, 1.0), (652, 1.0), (769, 1.0), (1011, 1.0), (1427, 1.0), (1745, 1.0)]"
?,USER_2aae3eb7,"[(62, 1.0), (72, 2.0), (748, 1.0), (1020, 2.0), (1219, 1.0), (1616, 1.0), (1941, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (1577, 1.0), (1783, 1.0)]"
?,USER_2aae3eb7,"[(65, 1.0), (1076, 1.0), (1244, 1.0), (1938, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (507, 1.0), (522, 1.0), (528, 1.0), (719, 1.0), (748, 1.0), (770, 1.0), (1219, 1.0), (1350, 1.0), (1710, 1.0), (1807, 1.0), (1927, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (765, 1.0), (973, 1.0), (1082, 1.0), (1219, 1.0), (1249, 1.0), (1927, 1.0)]"
?,USER_2aae3eb7,"[(260, 2.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (448, 1.0), (1076, 1.0)]"
?,USER_2aae3eb7,"[(427, 1.0), (591, 1.0), (735, 1.0), (746, 1.0), (818, 1.0), (912, 1.0), (948, 1.0), (1030, 1.0), (1130, 2.0), (1219, 2.0), (1235, 1.0), (1613, 1.0), (1779, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (790, 1.0), (1082, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (926, 1.0), (1091, 1.0), (1986, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (393, 1.0), (740, 1.0), (795, 1.0), (885, 1.0), (929, 1.0), (1219, 1.0), (1778, 1.0)]"
?,USER_2aae3eb7,"[(72, 2.0), (73, 2.0), (127, 2.0), (158, 1.0), (239, 1.0), (488, 1.0), (981, 1.0), (1060, 1.0), (1248, 1.0), (1428, 1.0), (1464, 1.0), (1577, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (254, 1.0), (799, 1.0), (948, 1.0), (1219, 1.0), (1262, 1.0)]"
?,USER_2aae3eb7,"[(72, 2.0), (245, 1.0), (733, 1.0), (1011, 1.0), (1091, 1.0), (1219, 1.0), (1272, 1.0), (1472, 1.0)]"
?,USER_2aae3eb7,"[(1797, 1.0)]"
?,USER_2aae3eb7,"[(765, 1.0), (1016, 1.0), (1219, 1.0), (1927, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (86, 1.0), (799, 1.0), (1011, 1.0), (1181, 1.0), (1448, 1.0)]"
?,USER_2aae3eb7,"[(372, 1.0), (387, 1.0), (555, 1.0), (844, 1.0), (1722, 1.0), (1859, 1.0), (1920, 1.0)]"
?,USER_2aae3eb7,"[(72, 2.0), (740, 1.0), (770, 1.0), (1091, 1.0), (1536, 1.0), (1847, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (86, 1.0), (1091, 1.0), (1807, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (119, 1.0), (1076, 1.0), (1115, 1.0), (1807, 1.0)]"
?,USER_2aae3eb7,"[(69, 3.0), (641, 1.0), (737, 1.0), (770, 1.0), (1205, 1.0), (1668, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (97, 1.0), (427, 1.0), (948, 1.0), (1219, 1.0), (1379, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (105, 1.0), (427, 1.0), (1091, 1.0), (1219, 1.0), (1379, 1.0), (1577, 1.0), (1745, 1.0)]"
?,USER_2aae3eb7,"[(69, 1.0), (229, 1.0), (427, 1.0), (496, 1.0), (754, 1.0), (1219, 1.0), (1310, 1.0), (1427, 1.0)]"
?,USER_2aae3eb7,"[(245, 1.0), (614, 1.0), (834, 2.0), (929, 1.0), (1046, 1.0), (1219, 1.0), (1448, 2.0), (1689, 1.0), (1719, 1.0), (1756, 1.0), (1768, 1.0), (1960, 2.0), (1971, 1.0)]"
?,USER_2aae3eb7,"[(707, 1.0), (1136, 1.0), (1409, 1.0), (1423, 1.0), (1650, 1.0)]"
?,USER_2aae3eb7,"[(1115, 1.0), (1219, 1.0), (1579, 1.0), (1881, 1.0)]"
?,USER_2aae3eb7,"[(667, 1.0), (1246, 1.0)]"
?,USER_2aae3eb7,"[(96, 1.0), (140, 1.0), (1318, 1.0)]"
?,USER_2aae3eb7,"[(54, 1.0), (140, 1.0), (192, 1.0), (275, 1.0), (757, 1.0), (1142, 2.0), (1219, 2.0), (1262, 1.0), (1807, 2.0), (1860, 1.0), (1911, 1.0)]"
?,USER_2aae3eb7,"[(54, 1.0), (72, 1.0), (140, 2.0), (929, 1.0), (1091, 1.0)]"
?,USER_2aae3eb7,"[(54, 1.0), (140, 2.0), (663, 1.0), (1803, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (1011, 1.0), (1076, 1.0), (1203, 1.0), (1219, 1.0), (1272, 1.0), (1807, 1.0), (1871, 1.0)]"
?,USER_2aae3eb7,"[(22, 1.0), (72, 1.0), (427, 1.0), (507, 1.0), (818, 1.0), (1091, 1.0), (1219, 1.0), (1236, 1.0), (1320, 1.0), (1657, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (481, 1.0), (555, 1.0), (562, 1.0), (1219, 2.0), (1379, 1.0), (1653, 1.0), (1714, 1.0), (1788, 1.0), (1807, 1.0), (1950, 1.0)]"
?,USER_2aae3eb7,"[(1283, 1.0), (1294, 1.0)]"
?,USER_2aae3eb7,"[(64, 1.0), (72, 1.0), (344, 1.0), (567, 1.0), (769, 1.0), (1262, 1.0), (1559, 1.0), (1823, 1.0), (1927, 2.0)]"
?,USER_2aae3eb7,"[(72, 2.0), (605, 1.0), (757, 1.0), (1039, 1.0), (1653, 1.0), (1694, 1.0), (1807, 1.0), (1862, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (555, 1.0), (799, 1.0), (1825, 1.0)]"
?,USER_2aae3eb7,"[(72, 2.0), (346, 1.0), (979, 1.0), (1082, 1.0), (1817, 1.0)]"
?,USER_2aae3eb7,"[(33, 1.0), (287, 1.0)]"
?,USER_2aae3eb7,"[(69, 1.0), (72, 1.0), (1091, 1.0), (1156, 1.0), (1608, 1.0)]"
?,USER_2aae3eb7,"[(72, 2.0), (86, 1.0), (572, 1.0), (799, 1.0), (926, 1.0), (1011, 1.0), (1091, 1.0), (1379, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (80, 1.0), (799, 1.0), (1043, 1.0), (1057, 1.0)]"
?,USER_2aae3eb7,"[(112, 1.0), (127, 1.0), (979, 1.0), (981, 1.0), (1091, 2.0), (1272, 1.0), (1283, 1.0), (1464, 1.0)]"
?,USER_2aae3eb7,"[(33, 1.0), (164, 1.0)]"
?,USER_2aae3eb7,"[(875, 1.0), (1219, 1.0), (1384, 1.0)]"
?,USER_2aae3eb7,"[(72, 1.0), (498, 1.0), (849, 1.0), (948, 1.0), (979, 1.0), (1091, 1.0), (1430, 2.0), (1508, 1.0)]"
?,USER_2aae3eb7,"[(33, 1.0), (742, 1.0)]"
?,USER_2aae3eb7,"[(76, 1.0), (1860, 1.0)]"
?,USER_2aae3eb7,"[(1076, 1.0), (1417, 1.0)]"
?,USER_c7f2884c,"[(373, 1.0), (1091, 2.0), (1672, 1.0), (1709, 1.0)]"
?,USER_c7f2884c,"[(1076, 1.0), (1709, 1.0)]"
?,USER_c7f2884c,"[(849, 1.0), (1091, 1.0), (1130, 1.0)]"
?,USER_c7f2884c,"[(0, 1.0), (756, 1.0), (926, 1.0), (1742, 1.0)]"
?,USER_c7f2884c,"[(832, 1.0)]"
?,USER_c7f2884c,"[(0, 2.0), (65, 2.0), (97, 1.0), (112, 2.0), (623, 1.0), (981, 1.0), (1091, 1.0), (1219, 1.0), (1360, 1.0), (1414, 1.0), (1464, 2.0)]"
?,USER_c7f2884c,"[(912, 1.0), (1194, 1.0), (1288, 1.0), (1335, 1.0), (1962, 1.0)]"
?,USER_c7f2884c,"[(0, 1.0), (965, 1.0)]"
?,USER_c7f2884c,"[(100, 1.0), (560, 1.0), (622, 1.0), (1091, 1.0)]"
?,USER_c7f2884c,"[(203, 1.0), (555, 1.0), (1057, 1.0), (1091, 2.0), (1504, 1.0), (1793, 2.0), (1807, 1.0)]"
?,USER_c7f2884c,"[(754, 1.0), (1296, 1.0)]"
?,USER_c7f2884c,"[(866, 1.0), (912, 1.0), (1718, 1.0), (1895, 1.0)]"
?,USER_c7f2884c,"[(1091, 1.0)]"
?,USER_c7f2884c,"[(221, 1.0), (1707, 1.0)]"
?,USER_c7f2884c,"[(0, 1.0), (616, 1.0), (1739, 1.0), (1992, 1.0)]"
?,USER_c7f2884c,"[(265, 1.0), (799, 1.0), (941, 1.0), (1057, 1.0), (1709, 1.0), (1781, 1.0)]"
?,USER_c7f2884c,"[(69, 1.0), (485, 1.0)]"
?,USER_c7f2884c,"[(426, 1.0), (444, 1.0), (1807, 1.0)]"
?,USER_c7f2884c,"[(981, 1.0), (1091, 1.0), (1236, 1.0), (1605, 1.0), (1793, 1.0), (1807, 1.0)]"
?,USER_c7f2884c,"[(140, 1.0), (159, 1.0)]"
?,USER_c7f2884c,"[(1091, 1.0), (2021, 1.0), (2033, 1.0), (2036, 1.0)]"
?,USER_c7f2884c,"[(1296, 1.0)]"
?,USER_c7f2884c,"[(772, 1.0), (1118, 1.0)]"
?,USER_c7f2884c,"[(0, 2.0), (775, 1.0), (863, 1.0), (1669, 1.0)]"
?,USER_c7f2884c,"[(232, 1.0), (1057, 1.0), (1104, 1.0), (1189, 1.0), (1823, 1.0)]"
?,USER_c7f2884c,"[(801, 1.0), (1076, 1.0), (1710, 1.0), (1784, 1.0)]"
?,USER_c7f2884c,"[(451, 1.0), (856, 1.0)]"
?,USER_c7f2884c,"[(616, 1.0), (1171, 1.0), (1488, 2.0), (1669, 1.0), (1971, 1.0)]"
?,USER_160302f6,"[(69, 1.0), (112, 1.0), (127, 1.0), (557, 1.0), (770, 1.0), (934, 1.0), (1304, 1.0), (1464, 1.0)]"
?,USER_160302f6,"[(69, 1.0), (73, 1.0), (74, 1.0), (161, 1.0), (567, 1.0), (981, 1.0), (1011, 1.0), (1057, 1.0), (1823, 1.0), (1844, 1.0), (1941, 1.0)]"
?,USER_160302f6,"[(73, 1.0), (566, 1.0), (1011, 1.0), (1807, 1.0)]"
?,USER_160302f6,"[(0, 3.0), (69, 1.0), (141, 1.0), (568, 1.0), (784, 1.0), (889, 1.0), (1134, 1.0), (1448, 1.0), (1941, 1.0)]"
?,USER_160302f6,"[(0, 1.0), (72, 1.0), (912, 1.0), (928, 1.0), (1008, 1.0), (1091, 2.0), (1279, 1.0), (1464, 1.0), (1661, 1.0), (1709, 1.0), (1756, 1.0), (1807, 1.0), (1823, 1.0), (2016, 1.0), (2020, 1.0)]"
?,USER_160302f6,"[(506, 1.0), (912, 1.0), (1127, 1.0), (1194, 1.0), (1227, 1.0), (1675, 1.0), (1780, 2.0)]"
?,USER_160302f6,"[(73, 2.0), (775, 1.0), (1091, 1.0), (1503, 1.0), (1680, 1.0), (1701, 1.0), (1872, 1.0), (1955, 1.0)]"
?,USER_160302f6,"[(57, 1.0), (69, 1.0), (467, 1.0), (1283, 1.0), (1428, 1.0), (2022, 1.0), (2028, 1.0), (2036, 1.0)]"
?,USER_160302f6,"[(0, 1.0), (69, 1.0), (101, 1.0), (112, 1.0), (666, 1.0), (748, 1.0), (766, 1.0), (790, 1.0), (1059, 1.0), (1163, 1.0), (1427, 1.0), (1464, 1.0), (1472, 1.0), (1591, 1.0), (1739, 1.0), (1932, 1.0), (2020, 1.0), (2036, 1.0)]"
?,USER_160302f6,"[(1615, 1.0), (1803, 1.0), (1920, 1.0), (2022, 1.0), (2028, 1.0), (2036, 1.0)]"
?,USER_160302f6,"[(69, 1.0)]"
?,USER_160302f6,"[(40, 1.0), (73, 1.0), (112, 1.0), (127, 1.0), (780, 1.0), (1008, 1.0), (1076, 1.0), (1091, 1.0), (1464, 1.0), (1807, 1.0), (1826, 1.0), (2015, 1.0)]"
?,USER_160302f6,"[(14, 1.0), (69, 1.0), (101, 1.0), (776, 1.0), (945, 1.0), (1301, 1.0), (1788, 1.0), (1877, 1.0), (1935, 1.0), (1941, 1.0), (1971, 1.0), (1981, 1.0)]"
?,USER_160302f6,"[(73, 1.0), (464, 1.0), (712, 1.0), (1091, 1.0), (1977, 1.0)]"
?,USER_160302f6,"[(74, 1.0), (112, 1.0), (127, 1.0), (141, 1.0), (411, 1.0), (567, 1.0), (606, 1.0), (1091, 1.0), (1379, 1.0), (1464, 1.0), (1724, 1.0), (1844, 1.0), (1910, 1.0)]"
?,USER_160302f6,"[(1, 4.0), (69, 1.0), (76, 1.0), (101, 2.0), (112, 1.0), (218, 1.0), (285, 1.0), (550, 2.0), (756, 1.0), (1098, 1.0), (1464, 1.0), (1486, 1.0), (1650, 1.0), (2000, 1.0), (2020, 1.0)]"
?,USER_160302f6,"[(73, 1.0), (141, 1.0), (467, 1.0), (775, 1.0), (1473, 1.0), (1841, 1.0)]"
?,USER_160302f6,"[(816, 1.0), (821, 1.0)]"
?,USER_160302f6,"[(72, 1.0), (250, 1.0), (495, 1.0), (498, 1.0), (558, 1.0), (747, 1.0), (884, 1.0), (1251, 1.0)]"
?,USER_160302f6,"[(72, 1.0), (112, 1.0), (1051, 2.0), (1163, 1.0), (1464, 1.0), (1930, 2.0)]"
?,USER_160302f6,"[(73, 1.0), (112, 1.0), (686, 1.0), (981, 1.0), (1464, 1.0), (1614, 1.0), (1807, 1.0)]"
?,USER_160302f6,"[(0, 2.0), (62, 2.0), (69, 1.0), (74, 1.0), (112, 1.0), (127, 1.0), (566, 1.0), (682, 1.0), (775, 1.0), (870, 1.0), (1011, 1.0), (1076, 1.0), (1091, 1.0), (1464, 1.0), (1668, 1.0), (1800, 2.0), (1807, 1.0)]"
?,USER_160302f6,"[(1480, 1.0)]"
?,USER_160302f6,"[(73, 1.0), (223, 1.0), (589, 1.0), (894, 1.0), (1384, 1.0), (1393, 1.0), (1661, 1.0)]"
?,USER_160302f6,"[(69, 1.0), (583, 1.0), (912, 1.0), (1057, 1.0), (1872, 1.0)]"
?,USER_160302f6,"[(181, 1.0), (589, 1.0), (1520, 1.0)]"
?,USER_e07cfdfd,"[(0, 2.0), (330, 1.0), (912, 1.0), (1315, 1.0), (1411, 1.0), (1577, 1.0)]"
?,USER_e07cfdfd,"[(112, 1.0), (912, 1.0), (2012, 1.0), (2015, 1.0)]"
?,USER_e07cfdfd,"[(58, 1.0), (948, 1.0), (1808, 1.0)]"
?,USER_e07cfdfd,"[(227, 1.0), (604, 1.0), (799, 1.0)]"
?,USER_e07cfdfd,"[(73, 1.0), (427, 1.0), (1808, 1.0)]"
?,USER_e07cfdfd,"[(808, 1.0), (1091, 1.0), (1586, 1.0), (1902, 1.0)]"
?,USER_e07cfdfd,"[(140, 2.0), (1661, 1.0), (1977, 1.0)]"
?,USER_e07cfdfd,"[(1091, 1.0), (1448, 1.0)]"
?,USER_e07cfdfd,"[(1, 2.0), (358, 1.0), (1057, 1.0)]"
?,USER_e07cfdfd,"[(1091, 1.0)]"
?,USER_e07cfdfd,"[(112, 1.0), (1236, 1.0), (1464, 1.0)]"
?,USER_e07cfdfd,"[(86, 1.0), (428, 1.0)]"
?,USER_e07cfdfd,"[(0, 1.0), (112, 1.0), (441, 1.0), (849, 1.0), (1246, 1.0), (1304, 1.0), (1464, 1.0)]"
?,USER_e07cfdfd,"[(57, 2.0), (58, 2.0), (64, 1.0), (181, 1.0), (618, 1.0), (667, 1.0), (826, 1.0), (954, 1.0), (996, 1.0), (1172, 1.0), (1513, 1.0), (1709, 1.0)]"
?,USER_e07cfdfd,"[(112, 1.0), (699, 1.0), (981, 1.0), (1464, 1.0), (1577, 1.0), (1856, 1.0)]"
?,USER_e07cfdfd,"[(427, 1.0), (735, 1.0), (1076, 1.0), (1745, 1.0), (1753, 1.0)]"
?,USER_e07cfdfd,"[(69, 2.0), (112, 1.0), (292, 1.0), (737, 1.0), (1057, 1.0), (1333, 1.0), (1445, 1.0), (1464, 1.0)]"
?,USER_e07cfdfd,"[(25, 1.0), (73, 1.0), (112, 1.0), (130, 1.0), (312, 1.0), (320, 1.0), (961, 1.0), (1464, 1.0), (1811, 1.0), (1827, 1.0), (1989, 1.0)]"
?,USER_e07cfdfd,"[(25, 1.0), (112, 1.0), (541, 1.0), (1464, 1.0)]"
?,USER_e07cfdfd,"[(25, 1.0), (1249, 1.0)]"
?,USER_e07cfdfd,"[(737, 1.0), (1091, 1.0), (1222, 1.0), (1633, 1.0)]"
?,USER_e07cfdfd,"[(72, 2.0), (112, 1.0), (130, 1.0), (329, 1.0), (498, 1.0), (563, 1.0), (943, 1.0), (971, 1.0), (1075, 1.0), (1076, 1.0), (1169, 1.0), (1464, 1.0), (1620, 1.0)]"
?,USER_e07cfdfd,"[(1091, 1.0), (1222, 1.0), (1245, 1.0), (1286, 1.0)]"
?,USER_e07cfdfd,"[(393, 1.0)]"
?,USER_e07cfdfd,"[(30, 1.0), (69, 1.0), (1272, 1.0), (1844, 1.0)]"
?,USER_e07cfdfd,"[(73, 1.0), (112, 1.0), (130, 1.0), (1091, 1.0), (1109, 1.0), (1111, 1.0), (1464, 1.0)]"
?,USER_e07cfdfd,"[(1319, 1.0)]"
?,USER_e07cfdfd,"[(284, 1.0)]"
?,USER_e07cfdfd,"[(140, 1.0), (520, 1.0), (1750, 1.0)]"
?,USER_e07cfdfd,"[(142, 1.0), (519, 1.0), (1078, 1.0)]"
?,USER_e07cfdfd,"[(735, 1.0), (971, 1.0), (1076, 1.0)]"
?,USER_e07cfdfd,"[(73, 1.0), (971, 1.0), (1338, 1.0), (1866, 1.0)]"
?,USER_e07cfdfd,"[(417, 1.0)]"
?,USER_e07cfdfd,"[(58, 1.0), (64, 1.0), (181, 1.0), (1037, 1.0), (1173, 1.0), (1781, 1.0)]"
?,USER_e07cfdfd,"[(102, 1.0), (1036, 1.0), (1849, 1.0)]"
?,USER_e07cfdfd,"[(498, 1.0), (770, 1.0), (863, 1.0), (1338, 1.0), (1906, 1.0)]"
?,USER_e07cfdfd,"[(73, 1.0), (775, 1.0), (1222, 1.0)]"
?,USER_e07cfdfd,"[(64, 3.0), (65, 1.0), (72, 1.0), (473, 1.0), (578, 1.0), (1186, 1.0), (1251, 1.0), (1427, 1.0), (1566, 1.0), (1902, 1.0), (2016, 1.0), (2021, 1.0), (2036, 1.0)]"
?,USER_e07cfdfd,"[(677, 1.0), (769, 1.0), (1249, 1.0)]"
?,USER_e07cfdfd,"[(80, 1.0)]"
?,USER_e07cfdfd,"[(403, 1.0)]"
?,USER_8fd75506,"[(0, 1.0), (64, 2.0), (69, 1.0), (641, 1.0), (687, 1.0), (733, 1.0), (928, 1.0), (966, 1.0), (1577, 1.0), (1641, 1.0), (1748, 1.0), (1977, 1.0)]"
?,USER_8fd75506,"[(64, 1.0), (69, 1.0), (793, 1.0), (1076, 1.0), (1547, 1.0)]"
?,USER_8fd75506,"[(0, 1.0), (254, 1.0), (775, 1.0), (900, 1.0), (1082, 1.0), (1745, 1.0)]"
?,USER_8fd75506,"[(0, 3.0), (114, 1.0), (620, 1.0), (793, 1.0), (799, 1.0), (868, 1.0), (1091, 1.0), (1803, 1.0), (1900, 1.0), (1906, 1.0)]"
?,USER_8fd75506,"[(0, 3.0), (64, 1.0), (97, 1.0), (302, 1.0), (510, 1.0), (639, 1.0), (666, 1.0), (818, 1.0), (912, 1.0), (1057, 1.0), (1091, 1.0), (1104, 1.0), (1427, 1.0), (1838, 1.0)]"
?,USER_8fd75506,"[(0, 2.0), (1091, 1.0), (1985, 1.0)]"
?,USER_8fd75506,"[(0, 3.0), (534, 1.0), (847, 1.0), (912, 1.0), (1091, 1.0), (1279, 1.0), (1981, 1.0)]"
?,USER_8fd75506,"[(0, 2.0), (166, 1.0), (267, 1.0), (775, 1.0), (863, 1.0), (1244, 1.0), (1338, 1.0), (1977, 1.0)]"
?,USER_8fd75506,"[(0, 1.0), (64, 1.0), (238, 1.0), (357, 1.0), (467, 1.0), (768, 1.0), (858, 1.0), (1047, 1.0), (1563, 1.0), (1709, 1.0), (1920, 1.0), (1973, 1.0)]"
?,USER_8fd75506,"[(64, 2.0), (69, 1.0), (86, 1.0), (528, 1.0), (533, 1.0), (1091, 1.0), (1130, 1.0), (1290, 1.0), (1473, 1.0)]"
?,USER_8fd75506,"[(0, 1.0), (64, 1.0), (981, 1.0), (1091, 1.0), (1142, 1.0), (1448, 1.0), (1595, 1.0)]"
?,USER_8fd75506,"[(869, 1.0), (1115, 1.0), (1142, 1.0)]"
?,USER_8fd75506,"[(0, 2.0), (64, 1.0), (912, 1.0), (1279, 1.0)]"
?,USER_8fd75506,"[(0, 1.0), (69, 1.0), (735, 1.0), (1473, 1.0)]"
?,USER_8fd75506,"[(0, 2.0), (64, 1.0), (174, 1.0), (437, 1.0), (803, 1.0), (1057, 1.0), (1171, 1.0)]"
?,USER_8fd75506,"[(0, 2.0), (868, 1.0), (1091, 1.0)]"
?,USER_8fd75506,"[(0, 1.0), (65, 1.0), (69, 2.0), (566, 1.0), (726, 1.0), (1142, 1.0), (1427, 1.0)]"
?,USER_8fd75506,"[(0, 1.0), (437, 1.0)]"
?,USER_8fd75506,"[(0, 2.0), (64, 1.0), (69, 1.0), (542, 1.0), (793, 2.0), (1011, 1.0), (1142, 1.0)]"
?,USER_8fd75506,"[(0, 2.0), (69, 1.0), (202, 1.0), (682, 1.0), (766, 1.0), (1751, 1.0)]"
?,USER_8fd75506,"[(64, 2.0), (69, 2.0), (238, 1.0), (566, 1.0), (1091, 1.0), (1142, 1.0), (1496, 1.0), (1524, 1.0), (1694, 1.0)]"
?,USER_8fd75506,"[(0, 1.0), (64, 1.0), (182, 1.0), (585, 1.0), (972, 1.0), (1060, 1.0), (1313, 1.0), (1458, 1.0), (1618, 1.0), (1767, 1.0)]"
?,USER_9279adf6,"[(1279, 1.0)]"
?,USER_9279adf6,"[(73, 1.0), (507, 1.0), (517, 1.0), (552, 1.0), (629, 1.0), (912, 1.0), (1219, 1.0), (1234, 1.0), (1739, 1.0), (1962, 1.0)]"
?,USER_9279adf6,"[(65, 2.0), (70, 1.0), (112, 1.0), (447, 1.0), (1076, 1.0), (1248, 1.0), (1464, 2.0), (1507, 1.0), (1591, 1.0), (1680, 1.0), (1807, 1.0)]"
?,USER_9279adf6,"[(26, 1.0), (73, 1.0), (344, 1.0), (358, 1.0), (513, 2.0), (567, 1.0), (617, 1.0), (1039, 1.0), (1462, 1.0), (1520, 2.0), (1807, 1.0), (1927, 1.0), (1992, 1.0)]"
?,USER_9279adf6,"[(26, 1.0), (65, 3.0), (112, 1.0), (329, 1.0), (726, 1.0), (869, 1.0), (1112, 1.0), (1464, 1.0), (1473, 1.0)]"
?,USER_9279adf6,"[(73, 1.0), (840, 1.0), (1076, 1.0), (1091, 1.0), (1807, 1.0)]"
?,USER_9279adf6,"[(65, 2.0), (69, 1.0), (112, 1.0), (427, 1.0), (798, 2.0), (1076, 1.0), (1464, 1.0)]"
?,USER_9279adf6,"[(0, 1.0), (73, 1.0), (112, 1.0), (120, 1.0), (155, 1.0), (230, 1.0), (1464, 1.0), (1577, 1.0), (1927, 1.0), (1928, 1.0)]"
?,USER_9279adf6,"[(182, 1.0), (770, 1.0), (912, 1.0), (981, 1.0), (1091, 1.0), (1357, 1.0)]"
?,USER_9279adf6,"[(73, 1.0), (703, 1.0), (770, 1.0), (776, 1.0), (1057, 1.0), (1204, 1.0)]"
?,USER_9279adf6,"[(73, 2.0), (507, 1.0), (770, 1.0), (931, 1.0), (981, 1.0), (1054, 1.0), (1577, 1.0), (1724, 1.0)]"
?,USER_9279adf6,"[(73, 2.0), (114, 1.0), (318, 1.0), (501, 2.0), (775, 1.0), (1091, 1.0), (1338, 1.0), (1750, 1.0), (1927, 1.0)]"
?,USER_9279adf6,"[(912, 1.0), (1639, 1.0)]"
?,USER_9279adf6,"[(20, 1.0), (955, 1.0), (1497, 1.0), (1577, 1.0), (1788, 1.0), (1807, 1.0), (1973, 1.0)]"
?,USER_9279adf6,"[(65, 3.0), (408, 1.0), (501, 1.0), (666, 1.0), (863, 1.0), (1136, 1.0), (1807, 1.0), (1973, 2.0)]"
?,USER_9279adf6,"[(73, 1.0), (372, 1.0), (799, 2.0), (1076, 1.0), (1807, 1.0)]"
?,USER_9279adf6,"[(28, 1.0), (73, 1.0), (1331, 1.0), (1427, 1.0), (1820, 1.0), (1859, 1.0), (1927, 1.0)]"
?,USER_9279adf6,"[(726, 1.0)]"
?,USER_9279adf6,"[(566, 1.0), (931, 2.0), (1778, 2.0)]"
?,USER_9279adf6,"[(72, 1.0), (73, 1.0), (112, 1.0), (775, 1.0), (818, 1.0), (1464, 1.0), (1628, 1.0), (1941, 2.0)]"
?,USER_9279adf6,"[(1763, 1.0), (1983, 1.0)]"
?,USER_9279adf6,"[(73, 1.0), (1076, 1.0), (1243, 1.0)]"
?,USER_9279adf6,"[(0, 1.0), (57, 1.0), (73, 1.0), (112, 1.0), (114, 1.0), (308, 1.0), (517, 1.0), (667, 1.0), (781, 1.0), (1116, 1.0), (1205, 1.0), (1290, 1.0), (1464, 1.0), (1928, 1.0)]"
?,USER_9279adf6,"[(371, 1.0), (1473, 1.0)]"
?,USER_9279adf6,"[(72, 1.0), (1076, 1.0), (1495, 1.0), (1552, 1.0), (1690, 1.0), (1714, 1.0), (1739, 1.0), (1807, 2.0), (1983, 1.0)]"
?,USER_9279adf6,"[(1076, 1.0), (1091, 1.0), (1768, 1.0)]"
?,USER_6d7f0c42,"[(183, 1.0), (1082, 1.0), (1507, 1.0)]"
?,USER_6d7f0c42,"[(383, 2.0), (602, 1.0), (619, 1.0), (884, 1.0), (1039, 1.0), (1046, 1.0), (1420, 1.0), (1421, 1.0)]"
