region,user,tweet
SOUTH,USER_2b31e28c,"[(64, 0.9422780110746197), (0, 0.33483152456908644)]"
SOUTH,USER_2b31e28c,"[(296, 0.5993909272424218), (238, 0.5898435270875136), (114, 0.4154147467439917), (64, 0.2826545361277307), (0, 0.20087839925306555)]"
SOUTH,USER_2b31e28c,"[(1895, 0.4841130994983819), (1380, 0.6189412696822337), (1029, 0.5168948980935538), (72, 0.28071894914526513), (69, 0.191213878925791)]"
SOUTH,USER_2b31e28c,"[(1973, 0.3734536898878007), (1694, 0.40931707684591523), (846, 0.6453167690809573), (517, 0.37221135179662), (72, 0.2822871938247287), (64, 0.24151767937504878)]"
SOUTH,USER_2b31e28c,"[(928, 0.4380879189498988), (799, 0.49242007402081656), (254, 0.5102189409797037), (69, 0.4678976197122916), (64, 0.29385352763681727)]"
SOUTH,USER_2b31e28c,"[(834, 0.3075776161520804), (700, 0.2778442827793505), (493, 0.39584692315194736), (467, 0.2980304899537063), (139, 0.5607914764627853), (127, 0.46613174962608167), (0, 0.22564511289930314)]"
SOUTH,USER_2b31e28c,"[(854, 0.632455637978731), (591, 0.7293484708325534), (0, 0.26086524123219773)]"
SOUTH,USER_2b31e28c,"[(1102, 0.522595716124679), (502, 0.5156855756795351), (286, 0.37267338989219695), (72, 0.2529328259266751), (22, 0.4841992867730564), (0, 0.15379429523772578)]"
SOUTH,USER_2b31e28c,"[(1986, 0.2769049918185661), (1806, 0.3516872898563718), (1792, 0.40079109386640926), (1351, 0.3432999671632954), (1305, 0.3372820498555549), (1040, 0.4251370880386168), (363, 0.37136835991285955), (72, 0.1859718533955872), (69, 0.12667616335506848), (64, 0.15911274561419494), (0, 0.11307907553019436)]"
SOUTH,USER_2b31e28c,"[(1906, 0.5268707387561056), (1675, 0.5559806531659823), (1650, 0.5812292339402613), (140, 0.2747095112313008)]"
SOUTH,USER_2b31e28c,"[(1979, 0.3284364741875105), (1872, 0.3851029798771993), (846, 0.5402154148240463), (329, 0.32220291314331767), (133, 0.4945079978886777), (69, 0.3219310573485463)]"
SOUTH,USER_2b31e28c,"[(2036, 0.23795152814208986), (2035, 0.31452427280294065), (1979, 0.2490980567989841), (1845, 0.36541295819979996), (1464, 0.1260233123520457), (1095, 0.3743453176550531), (1043, 0.3131533139384365), (981, 0.18963709420916094), (223, 0.23647403140554746), (140, 0.13987250184310934), (138, 0.40034334012589673), (112, 0.12630707947439854), (69, 0.24416411425419784), (0, 0.21795617728115177)]"
SOUTH,USER_2b31e28c,"[(1887, 0.43090612830185143), (1881, 0.329934809716911), (1335, 0.4044500847425879), (1136, 0.3159267956127079), (805, 0.38659736829894453), (557, 0.37914190366644657), (286, 0.3409583141651729), (140, 0.18059523361575816)]"
SOUTH,USER_2b31e28c,"[(1470, 0.38355843032960507), (266, 0.5308112545288992), (131, 0.4304887067821081), (112, 0.16772223407900116), (72, 0.23799459926472408), (65, 0.26511532644865116), (62, 0.29732127783054446), (58, 0.34842822807097934), (0, 0.14471119567103619)]"
SOUTH,USER_2b31e28c,"[(1136, 0.32893053264750144), (1057, 0.24776833096513512), (997, 0.46499793689268515), (614, 0.39613832197849697), (140, 0.3760572842301942), (64, 0.41227174315960236), (58, 0.3527297200901204), (0, 0.1464977158295938)]"
SOUTH,USER_2b31e28c,"[(1095, 0.4307458077656272), (706, 0.4380854249766286), (493, 0.4399660627793374), (69, 0.5619018786216875), (64, 0.17644548963539), (62, 0.25763905611554927), (0, 0.1253972004092071)]"
SOUTH,USER_2b31e28c,"[(1981, 0.45587887537930044), (1379, 0.22745246470433056), (1279, 0.20805347012483483), (981, 0.16246033174241792), (928, 0.19584672749120313), (854, 0.22634821966293273), (706, 0.3261626253116584), (378, 0.3254802414183059), (375, 0.27039726751192966), (112, 0.10820609817082644), (72, 0.15354235598862348), (69, 0.10458656089082384), (65, 0.34207861823234653), (64, 0.13136689979345934), (62, 0.19181699763225007), (0, 0.28008153953796416)]"
SOUTH,USER_2b31e28c,"[(1973, 0.4898662168587686), (854, 0.5458594008176211), (849, 0.5612015422544717), (140, 0.2889748838970681), (69, 0.25222004196214076)]"
SOUTH,USER_2b31e28c,"[(1210, 0.5545923549087652), (1115, 0.39354834450563075), (859, 0.6700471704143715), (69, 0.22203512450916688), (0, 0.1982024553771237)]"
SOUTH,USER_2b31e28c,"[(1470, 0.42534109112974283), (266, 0.588634795463243), (131, 0.4773836833787898), (72, 0.2639203691788345), (58, 0.3863840056409635), (0, 0.160475205335768)]"
SOUTH,USER_2b31e28c,"[(1881, 0.27095655429412135), (865, 0.3890278828387687), (432, 0.41959379999224583), (411, 0.3690781527815461), (376, 0.4063195456538547), (279, 0.3385989291237043), (140, 0.14831251744686577), (72, 0.38008402443800726), (69, 0.1294485834529606)]"
SOUTH,USER_2b31e28c,"[(1742, 0.34897112347420783), (1657, 0.39220030771630665), (1152, 0.34231289178939517), (1011, 0.24199051657817827), (543, 0.3789479034990696), (493, 0.4295717685033019), (235, 0.4242428512222811), (72, 0.20135822043012486)]"
SOUTH,USER_2b31e28c,"[(1329, 0.6282263591283308), (981, 0.2863497385227707), (928, 0.3451960155822078), (355, 0.5626543849827315), (69, 0.1843424425081598), (64, 0.2315449993420298)]"
SOUTH,USER_2b31e28c,"[(1695, 0.5742447420564633), (1095, 0.5609797468439145), (928, 0.3425839813501175), (329, 0.3662040962605055), (140, 0.2096076455981639), (69, 0.18294755743265756), (0, 0.16331044544667545)]"
SOUTH,USER_2b31e28c,"[(1992, 0.35350654951992716), (1057, 0.25486056982093974), (1027, 0.43156563617197696), (854, 0.3653436475477692), (353, 0.5196028390241777), (72, 0.24782931570434674), (69, 0.33762170250096124), (64, 0.21203640306539745)]"
SOUTH,USER_2b31e28c,"[(1236, 0.3617560162544989), (852, 0.5029670681778018), (703, 0.4899306731622077), (140, 0.22388665223531892), (113, 0.4519826818423415), (0, 0.34887113780390777)]"
SOUTH,USER_2b31e28c,"[(1978, 0.5317573345797012), (1332, 0.5952541839443217), (134, 0.48383393196166624), (69, 0.1953755916182044), (64, 0.2454032864986227), (0, 0.17440448697065294)]"
SOUTH,USER_2b31e28c,"[(567, 0.7725049131293819), (0, 0.635008786703748)]"
SOUTH,USER_2b31e28c,"[(0, 1.0)]"
SOUTH,USER_2b31e28c,"[(1986, 0.5049491478296767), (1591, 0.29093769448913964), (1577, 0.21605340362106354), (1057, 0.17437493323498857), (834, 0.28107867833851624), (559, 0.37706644538856077), (204, 0.3855746540865409), (69, 0.4619997661752949)]"
NORTHEAST,USER_235dc286,"[(1913, 0.6072746306279261), (1902, 0.4279694273106824), (1807, 0.4243761747929986), (1076, 0.3004554571329635), (726, 0.36811540053529146), (140, 0.205382873480017)]"
NORTHEAST,USER_235dc286,"[(2037, 0.3017210821949048), (2018, 0.3040190260129814), (1877, 0.2751471182746081), (1807, 0.448286435425888), (1710, 0.23057205437285141), (1674, 0.26553161501223443), (931, 0.22460132911370578), (809, 0.27122056691989743), (769, 0.19316715476248433), (767, 0.24697874346432494), (298, 0.20822532625411208), (181, 0.2545783675112653), (161, 0.26752656901815663), (64, 0.11892369603934375)]"
NORTHEAST,USER_235dc286,"[(1803, 0.2515444974202427), (1675, 0.27943931558014956), (1464, 0.12439991195962125), (1335, 0.3092147288483449), (1288, 0.27760642744580527), (1266, 0.33850323501933455), (1221, 0.3051919064462796), (1076, 0.20198419903215697), (700, 0.2649194823760756), (541, 0.24205559000610402), (332, 0.29160227949834794), (140, 0.13807069969917604), (112, 0.12468002366577223), (73, 0.1348542188563276), (65, 0.39415865591448374)]"
NORTHEAST,USER_235dc286,"[(1747, 0.3291007371080393), (1520, 0.2411300031311893), (1482, 0.3685485413091782), (1338, 0.3169763122809138), (1129, 0.4336738441395007), (890, 0.3515813243525909), (572, 0.4395787076817844), (383, 0.2721161120528767), (69, 0.1352330106384991)]"
NORTHEAST,USER_235dc286,"[(1807, 0.20604702875996578), (1694, 0.37055278764864424), (1577, 0.3256180172454793), (1486, 0.4154093762477737), (1387, 0.49105277007351533), (1011, 0.30712161273907623), (767, 0.4540778594770319)]"
NORTHEAST,USER_235dc286,"[(1464, 0.36197814270533735), (1076, 0.5877324514925484), (112, 0.3627932101241589), (0, 0.6260379192620538)]"
NORTHEAST,USER_235dc286,"[(1252, 0.46474860711833826), (1027, 0.4646079282214261), (796, 0.5129498420755396), (179, 0.5215388955309881), (69, 0.18173564641631196)]"
NORTHEAST,USER_235dc286,"[(507, 1.0)]"
NORTHEAST,USER_235dc286,"[(1577, 0.244600041365468), (1279, 0.2601215059082737), (981, 0.2031181028503839), (911, 0.30148554402748107), (829, 0.34684555299774905), (790, 0.3149362612196698), (518, 0.3337871286436732), (507, 0.2584827702502625), (479, 0.4342962446305428), (223, 0.2532846056979741), (112, 0.1352860550115577), (86, 0.22397185961708707), (73, 0.14632572832712876)]"
NORTHEAST,USER_235dc286,"[(1091, 1.0)]"
NORTHEAST,USER_235dc286,"[(1981, 0.5632913824547157), (1280, 0.7283155866957387), (1057, 0.39020408074275315)]"
NORTHEAST,USER_235dc286,"[(2037, 0.4193289779354375), (2018, 0.42252263754177777), (1822, 0.41632329247212185), (1597, 0.374308253236576), (763, 0.31720123026201225), (726, 0.270213979958535), (507, 0.2601129472256328), (140, 0.3015213358509573)]"
NORTHEAST,USER_235dc286,"[(1881, 0.2838990752833359), (1712, 0.3742021004314104), (1516, 0.342803893958462), (1464, 0.1400105207920366), (1387, 0.3826138663215175), (1091, 0.14938574852097825), (935, 0.42342820719575297), (537, 0.37767095486136626), (112, 0.14032578295935128), (0, 0.3632203913875323)]"
NORTHEAST,USER_235dc286,"[(1962, 0.3336152888068404), (1504, 0.3998871874103428), (1464, 0.14511579531999533), (1419, 0.4638681104527147), (1103, 0.37030172014762314), (749, 0.32931497821898975), (437, 0.3493827040700715), (140, 0.3221262633005352), (112, 0.14544255305138132)]"
NORTHEAST,USER_235dc286,"[(1464, 0.13978012786111663), (1435, 0.35310230089253775), (1374, 0.45048990057477384), (1281, 0.41329747512362736), (1091, 0.14913992827658), (948, 0.298216736939875), (640, 0.37185132256765685), (435, 0.46146333337794404), (112, 0.14009487125188277)]"
NORTHEAST,USER_235dc286,"[(1962, 0.28763980928096927), (1802, 0.3907323279978405), (1577, 0.22672427915071472), (1497, 0.3508652487731211), (1464, 0.25023481291151056), (1460, 0.3218590022643687), (1091, 0.2669907562755035), (1046, 0.2633828434496111), (813, 0.3301722461848125), (541, 0.24345168065321177), (112, 0.12539913374671094), (61, 0.22162932596355528), (59, 0.22380587010718844)]"
NORTHEAST,USER_235dc286,"[(1244, 0.6705606966264982), (981, 0.5093640158115628), (775, 0.539348358239926)]"
NORTHEAST,USER_235dc286,"[(1709, 0.3532692272719923), (1256, 0.6060971448847492), (1244, 0.3693086103633622), (726, 0.37085864885607533), (426, 0.4836549564569077)]"
NORTHEAST,USER_235dc286,"[(140, 1.0)]"
NORTHEAST,USER_235dc286,"[(1115, 0.6277226011657708), (1054, 0.7784371111308084)]"
NORTHEAST,USER_235dc286,"[(1607, 0.6942623216021301), (1473, 0.24652317559315778), (1464, 0.12145509185639988), (1108, 0.39277459404153625), (1057, 0.17763108359560448), (1047, 0.2906342260996344), (912, 0.16131795360728432), (179, 0.33764728201779426), (112, 0.12172857270107816), (73, 0.131661922266751)]"
NORTHEAST,USER_235dc286,"[(1823, 0.61449400669096), (1091, 0.3728883200970868), (726, 0.6952347923371376)]"
NORTHEAST,USER_235dc286,"[(817, 0.6638151781892152), (296, 0.7478966567685809)]"
NORTHEAST,USER_235dc286,"[(613, 0.949082978437072), (69, 0.3150261894525856)]"
NORTHEAST,USER_235dc286,"[(1807, 0.15178174572474248), (1464, 0.2647349706477335), (613, 0.7726268329761964), (522, 0.36979425407684957), (140, 0.2938277210681451), (112, 0.2653310752842869), (69, 0.12822782232494156)]"
NORTHEAST,USER_235dc286,"[(1719, 0.5310117406052701), (1470, 0.39847534128970447), (1464, 0.17385362646416638), (1272, 0.37529164933471554), (928, 0.31537345745578077), (735, 0.3928264230965973), (112, 0.17424509326797907), (74, 0.32255334341757347)]"
NORTHEAST,USER_235dc286,"[(1983, 0.28193330305974557), (1807, 0.1307740006121809), (1796, 0.3243389232577197), (1628, 0.25026555546833845), (1516, 0.2792339758379396), (1464, 0.11404682113861334), (1248, 0.22270962412583492), (1244, 0.225925587430708), (1071, 0.28244287879741836), (873, 0.2353532187312002), (717, 0.3483401654310344), (586, 0.34038844612857133), (212, 0.3312158249787439), (112, 0.11430362075484299), (69, 0.22096023780924243)]"
NORTHEAST,USER_235dc286,"[(1962, 0.3356403098780162), (1881, 0.2960371138728225), (1428, 0.3841039970557956), (912, 0.19391429783230135), (796, 0.39918901655322153), (666, 0.29247504917184425), (618, 0.47213969621353113), (140, 0.1620407734020825), (101, 0.2982355938644524), (64, 0.17764536126499747)]"
NORTHEAST,USER_235dc286,"[(1932, 0.30233402284041117), (1628, 0.5184866702169452), (1608, 0.31604328191170633), (470, 0.38694997296874184), (395, 0.27082848708475477), (383, 0.46056633293419086), (297, 0.32354699406636594)]"
NORTHEAST,USER_235dc286,"[(1657, 0.4905564394038085), (1365, 0.4769820263209569), (1115, 0.3040706515821126), (707, 0.43571925917531557), (172, 0.49953207340105316)]"
NORTHEAST,USER_235dc286,"[(1807, 0.24402477606352194), (1705, 0.48974426627170226), (1464, 0.21281179637257672), (1185, 0.4816630992832419), (1076, 0.34553577697757293), (318, 0.5083564131606338), (112, 0.21329098542047834)]"
NORTHEAST,USER_235dc286,"[(1859, 0.2784919519107829), (1807, 0.3273693953194636), (1464, 0.14274794186718973), (1361, 0.4624409787564685), (1283, 0.2780182822299992), (1046, 0.3004966286513908), (1011, 0.24397880730679303), (981, 0.21480394694285837), (912, 0.1895993450064088), (870, 0.38448085622634315), (769, 0.2821277185873284), (112, 0.14306936789487806), (73, 0.15474417859794554)]"
NORTHEAST,USER_235dc286,"[(928, 0.5398752522413398), (346, 0.8417450397937309)]"
NORTHEAST,USER_235dc286,"[(1351, 0.2751067376989058), (1312, 0.6743125737917474), (1244, 0.20758867344198542), (1238, 0.31245934778409), (1102, 0.3079181816164662), (1022, 0.26876640444238287), (788, 0.3040891737806821), (496, 0.26339271440656203)]"
NORTHEAST,USER_235dc286,"[(2008, 0.4732578835271574), (1709, 0.3383371638632416), (1091, 0.1905020222640703), (881, 0.5000590851090893), (629, 0.5129374567495313), (517, 0.33481337429209196)]"
NORTHEAST,USER_235dc286,"[(1807, 0.14079402297541713), (1160, 0.33481983596323334), (1011, 0.4197186211367899), (994, 0.3312065435571768), (981, 0.1847644420857993), (812, 0.3713343352056208), (581, 0.314341585393402), (485, 0.38663473916195606), (444, 0.24413139137019216), (181, 0.31982330663539305)]"
NORTHEAST,USER_235dc286,"[(1797, 0.13761586519604632), (1592, 0.13927723324533633), (1577, 0.09807292096974428), (1470, 0.12404707010850824), (1423, 0.11691712803827317), (1331, 0.11171487427119084), (1249, 0.12064892020830298), (1011, 0.0925019871721426), (648, 0.9016647020035766), (589, 0.14149170273392903), (299, 0.13423813101217863), (76, 0.11252993373691697), (69, 0.10485756252102083), (58, 0.1126855712652759)]"
NORTHEAST,USER_235dc286,"[(1816, 0.7522395426809421), (503, 0.6588897255437872)]"
NORTHEAST,USER_235dc286,"[(1973, 0.36477784320093154), (1807, 0.22231452161481954), (1207, 0.5306878505393285), (1205, 0.40246144493062774), (770, 0.31164558651260393), (540, 0.4914377660066561), (69, 0.1878151212569197)]"
NORTHEAST,USER_235dc286,"[(1981, 0.27849997411248323), (1973, 0.24818724896792235), (1574, 0.3882891657526821), (1363, 0.37384741557864964), (1091, 0.14074374959828237), (1046, 0.2776836882600105), (1011, 0.22545655628244968), (383, 0.2571302129457905), (301, 0.39605025730868904), (260, 0.42809100526461946), (69, 0.12778549774377476)]"
NORTHEAST,USER_235dc286,"[(1881, 0.356271446657417), (1304, 0.4616645913907307), (1115, 0.3016859370200602), (1104, 0.4464500555060069), (948, 0.37485584827481616), (507, 0.3364597207380362), (69, 0.34041497327632814)]"
NORTHEAST,USER_235dc286,"[(1889, 0.3711676814566805), (1847, 0.2929788801310017), (1654, 0.3912644315391008), (1608, 0.35035897840679353), (1561, 0.4154154825797129), (770, 0.21051728779389772), (670, 0.37350722922412694), (507, 0.2507908928727275), (383, 0.2552871064357361), (69, 0.12686953271545756)]"
NORTHEAST,USER_235dc286,"[(1932, 0.6264840694713013), (1046, 0.5153264825411753), (318, 0.584770319946573)]"
NORTHEAST,USER_235dc286,"[(1807, 0.16413057249316504), (1665, 0.3804324947626071), (1482, 0.3778889454427134), (1008, 0.3697571353484567), (854, 0.3000913021872033), (563, 0.3202640166741408), (318, 0.3419194987844487), (281, 0.3184221172362514), (0, 0.3713306605358229)]"
NORTHEAST,USER_235dc286,"[(1823, 0.33091792339493464), (1807, 0.4316195856972448), (1115, 0.323154552465695), (1091, 0.20080818885319313), (1011, 0.3216734161295163), (662, 0.5274469451612108), (250, 0.4216289851568477)]"
NORTHEAST,USER_235dc286,"[(1932, 0.2451193693408824), (1924, 0.6227953302218026), (1823, 0.16840992367176735), (1807, 0.10982938116011624), (1398, 0.30816985612200937), (1207, 0.26217413865078537), (911, 0.4278588998845815), (344, 0.24449908743907692), (208, 0.30247066447481735), (64, 0.11654437796107908)]"
NORTHEAST,USER_235dc286,"[(1248, 0.44067655201452977), (981, 0.33957565268860407), (644, 0.5470543375228327), (219, 0.6254790998931528)]"
NORTHEAST,USER_235dc286,"[(1136, 0.4978823983482954), (1091, 0.2735984534179035), (931, 0.5892778028565626), (250, 0.5744638150160747)]"
NORTHEAST,USER_235dc286,"[(507, 1.0)]"
SOUTH,USER_d353274e,"[(1780, 0.4769373010112067), (1641, 0.588952414371387), (1540, 0.48667026224192167), (928, 0.3452191867012234), (73, 0.20629941889801084), (0, 0.16456665292618614)]"
SOUTH,USER_d353274e,"[(140, 1.0)]"
SOUTH,USER_d353274e,"[(1973, 0.43538166020450975), (1448, 0.4292282432705045), (1356, 0.5442757177453719), (776, 0.4764465918606586), (73, 0.25085095064338947), (0, 0.20010575672606787)]"
SOUTH,USER_d353274e,"[(1739, 0.3988208980359474), (1008, 0.5632523587455128), (402, 0.6659752413436553), (69, 0.21122176295730063), (0, 0.18854977175241192)]"
SOUTH,USER_d353274e,"[(1838, 0.3664467389200881), (1770, 0.44347173487215086), (1719, 0.4216936891560879), (1427, 0.2699170535962408), (1338, 0.3134886146852779), (894, 0.3195740474516265), (630, 0.40639783411849395), (72, 0.19634958999115196), (0, 0.11938919633017436)]"
SOUTH,USER_d353274e,"[(1706, 0.9275099013488871), (0, 0.373798586005589)]"
SOUTH,USER_d353274e,"[(1520, 0.27854076277791856), (1496, 0.3846337649902685), (1183, 0.47384160688544646), (981, 0.24265636010160796), (829, 0.4143612914199886), (417, 0.4156117044798823), (73, 0.3496179624248662), (69, 0.15621409798393399)]"
SOUTH,USER_d353274e,"[(344, 0.9170659075780468), (140, 0.39873565323162835)]"
SOUTH,USER_d353274e,"[(0, 1.0)]"
SOUTH,USER_d353274e,"[(1473, 0.20193642424761163), (1189, 0.3075089000179535), (1099, 0.2285806975503606), (1057, 0.14550431524426835), (555, 0.653382715619291), (394, 0.2938979998944494), (387, 0.5088431126045021), (73, 0.10784924268537055), (0, 0.08603218072140932)]"
SOUTH,USER_d353274e,"[(1981, 0.7573550460393818), (555, 0.3926437969786045), (387, 0.45867625594458966), (73, 0.19443276568365017), (0, 0.15510053125044576)]"
SOUTH,USER_d353274e,"[(1962, 0.19308368004045143), (1960, 0.20332882282520046), (1862, 0.2216343853792263), (1855, 0.2637223987032639), (1482, 0.221731419446048), (1288, 0.18742337451359226), (1286, 0.3971997978056047), (849, 0.36206330809603304), (591, 0.4061172734260393), (526, 0.24901556357219143), (223, 0.3151932218264685), (140, 0.09321713728737162), (98, 0.2420138143563299), (73, 0.09104556042882546), (69, 0.08136080880505216), (0, 0.14525550506730095)]"
SOUTH,USER_d353274e,"[(548, 0.9320038204032829), (140, 0.3624484497879459)]"
SOUTH,USER_d353274e,"[(69, 1.0)]"
SOUTH,USER_d353274e,"[(1992, 0.3725508785856013), (1872, 0.4256302499562226), (1696, 0.556591773325826), (928, 0.33314164355179765), (223, 0.34460383308873516), (73, 0.1990820039065359), (0, 0.31761852956971587)]"
SOUTH,USER_d353274e,"[(1992, 0.36482937644406), (1981, 0.37969623122975826), (920, 0.4103305047702037), (223, 0.3374615623597544), (182, 0.3553698751891529), (73, 0.3899116470867049), (72, 0.2557672971993358), (0, 0.31103555715645326)]"
SOUTH,USER_d353274e,"[(1981, 0.6876775297982474), (1283, 0.6343716928617147), (73, 0.3530894650174981)]"
SOUTH,USER_d353274e,"[(1544, 0.7501513249198971), (1057, 0.4152001349013374), (775, 0.45234287047341776), (0, 0.2454949393179078)]"
SOUTH,USER_d353274e,"[(1838, 0.9508095776324141), (0, 0.3097759627254351)]"
SOUTH,USER_d353274e,"[(1091, 1.0)]"
NORTHEAST,USER_b3946e69,"[(614, 0.8143472121807535), (57, 0.5803779958039716)]"
NORTHEAST,USER_b3946e69,"[(1464, 0.3462312057900147), (112, 0.3470108157772632), (61, 0.6133038634710305), (59, 0.6193269063445398)]"
NORTHEAST,USER_b3946e69,"[(1540, 0.6138800261977828), (1464, 0.24005028903509595), (1142, 0.4599652920636772), (769, 0.47443654532483864), (140, 0.26643034426602547), (112, 0.24059081108985017)]"
NORTHEAST,USER_b3946e69,"[(1508, 0.585597332728119), (728, 0.5377552297003919), (69, 0.2158072110844645), (37, 0.5668530007643399)]"
NORTHEAST,USER_b3946e69,"[(1979, 0.3448388892961275), (1971, 0.3755988842416701), (1804, 0.5265014763329348), (1464, 0.17446036960443928), (1219, 0.3081383927745395), (1091, 0.18614238953740117), (1082, 0.389183451216833), (566, 0.288517228193047), (140, 0.1936324947631831), (112, 0.17485320261385084)]"
NORTHEAST,USER_b3946e69,"[(1927, 0.20875975018142182), (1807, 0.12733297648069497), (1562, 0.35553069371168533), (1192, 0.3511880557574909), (1130, 0.24868259496079137), (1076, 0.18030176965174569), (979, 0.22476609423237848), (961, 0.3423882897294141), (930, 0.36586252449764234), (818, 0.26100742206857874), (415, 0.29969046843081415), (383, 0.2164587543085706), (69, 0.10757308269390194), (61, 0.19670353198338159), (59, 0.19863528861671084)]"
NORTHEAST,USER_b3946e69,"[(1587, 1.0)]"
NORTHEAST,USER_b3946e69,"[(1807, 0.13016393403274062), (1526, 0.34832622879650416), (1520, 0.19607486488663728), (1464, 0.11351478760180657), (1244, 0.22487163443021346), (1142, 0.21750801735205408), (1111, 0.2950825955748411), (1076, 0.18431036719301333), (942, 0.3459318418988343), (877, 0.3732542100531726), (849, 0.2446767208942808), (636, 0.36006319239892515), (112, 0.11377038923630636), (69, 0.21992944838748), (61, 0.20107678520319328), (59, 0.20305149002780012)]"
NORTHEAST,USER_b3946e69,"[(1423, 0.37513291448771796), (1409, 0.4914712840328418), (1091, 0.18527820855062938), (929, 0.38223812145985603), (925, 0.4674832051800602), (870, 0.46771436823423324)]"
NORTHEAST,USER_b3946e69,"[(1992, 0.20864641807140358), (1962, 0.23645262463577243), (1947, 0.24692868629741935), (1788, 0.2750196895293083), (1716, 0.19188602274363875), (1318, 0.33261401291459664), (1287, 0.3252744499849367), (840, 0.24827473044445614), (753, 0.33438587269260894), (399, 0.32206845133864886), (341, 0.25809791493310374), (89, 0.3127405823952775), (69, 0.19927087344112615), (57, 0.17140303412090327)]"
NORTHEAST,USER_b3946e69,"[(1669, 0.805852039985446), (140, 0.5921169560579186)]"
NORTHEAST,USER_b3946e69,"[(1881, 0.3149645166862276), (520, 0.38574222581743217), (385, 0.38173576038038143), (362, 0.5117685385679409), (315, 0.4220045936912616), (281, 0.34554951634954356), (112, 0.15568082553385768), (69, 0.15047323962763837)]"
NORTHEAST,USER_b3946e69,"[(1220, 0.7757414328175806), (1091, 0.287455253965916), (912, 0.3578398735809503), (770, 0.43306504275118696)]"
NORTHEAST,USER_b3946e69,"[(1874, 0.6246327038299269), (1791, 0.66401456818973), (1091, 0.25739344773236145), (912, 0.3204173085249445)]"
NORTHEAST,USER_b3946e69,"[(1807, 0.271051898926792), (1722, 0.4994700511980516), (1076, 0.383805816801715), (769, 0.4671863341920184), (141, 0.49260370045236807), (140, 0.2623588277120128)]"
NORTHEAST,USER_b3946e69,"[(1082, 0.41927126064702924), (726, 0.3738855937182291), (383, 0.3663616501407117), (333, 0.5747182886099383), (298, 0.40041808788652405), (69, 0.1820700309042696), (0, 0.1625271103190935)]"
NORTHEAST,USER_b3946e69,"[(1901, 0.3093010670178014), (1464, 0.12671881893057607), (1403, 0.3750198177019018), (1219, 0.2238154905213615), (1082, 0.2826823501368281), (835, 0.2895207114706966), (775, 0.2019085074949798), (693, 0.3936611690572531), (639, 0.36486848220265244), (140, 0.14064444033109028), (112, 0.12700415212746452), (100, 0.3962658750350697), (0, 0.10957952480465205)]"
NORTHEAST,USER_b3946e69,"[(1962, 0.3828853402111437), (1709, 0.3155993430388235), (1283, 0.3243702235549504), (1093, 0.502096478348116), (1060, 0.3544775470537329), (638, 0.48647218190027974), (140, 0.18484977765239782)]"
NORTHEAST,USER_b3946e69,"[(1882, 0.4135567463148279), (1841, 0.35996684026175596), (1082, 0.3312483694529187), (1060, 0.3160439087191765), (61, 0.26303022996577025), (59, 0.2656133579166472), (25, 0.3318885599323323), (1, 0.4897959605715299)]"
NORTHEAST,USER_b3946e69,"[(1577, 0.2707408177003127), (1214, 0.43019828374764746), (1091, 0.15941233983238987), (1008, 0.3859568420090556), (541, 0.29071569810461645), (427, 0.346493291321007), (286, 0.3130760845101331), (69, 0.14473527421377091), (64, 0.36359211168760197), (25, 0.3339408514644538)]"
NORTHEAST,USER_b3946e69,"[(1859, 0.31693048206689006), (1215, 0.5008843405004026), (746, 0.4364746880969319), (726, 0.32316359556936725), (542, 0.35046757633622433), (69, 0.31474016020414997), (25, 0.3630925413987028)]"
NORTHEAST,USER_b3946e69,"[(1738, 0.3768251265196757), (1724, 0.3385131650270079), (1370, 0.3991823149515576), (1076, 0.2373031359113435), (1054, 0.3111997763927974), (849, 0.3150259751363479), (498, 0.30160817689031033), (380, 0.3660441904571359), (25, 0.32666474353889996)]"
NORTHEAST,USER_b3946e69,"[(1091, 0.1369643416617167), (973, 0.4077939100790357), (69, 0.12435405922000878), (25, 0.28691623824650025), (1, 0.8468530192433679)]"
NORTHEAST,USER_b3946e69,"[(1464, 0.2107166651533214), (1082, 0.47006342563190723), (1076, 0.6842679574811241), (112, 0.21119113658710909), (25, 0.4709718984201872)]"
NORTHEAST,USER_b3946e69,"[(1577, 0.3169816984598102), (1576, 0.48370545752221566), (1464, 0.17492580924192877), (723, 0.429891061089063), (112, 0.17531969028335992), (25, 0.3909759126142859), (13, 0.5162820082240974)]"
NORTHEAST,USER_b3946e69,"[(1464, 0.8940242130608631), (112, 0.44801864521569223)]"
NORTHEAST,USER_b3946e69,"[(1941, 0.5821767263107924), (1076, 0.4771664797538898), (541, 0.5718309369812395), (140, 0.3261775428389991)]"
NORTHEAST,USER_b3946e69,"[(1716, 0.30055043302844175), (1215, 0.4967102634940058), (1142, 0.308680877322505), (726, 0.3204705392597549), (648, 0.44731339259455444), (513, 0.3329736771480724), (69, 0.15605864993799226), (25, 0.36006674061856175)]"
NORTHEAST,USER_b3946e69,"[(1647, 0.31115361875203934), (1527, 0.3238720877056067), (1400, 0.5963355395714566), (1039, 0.2766989969152055), (805, 0.2690388401338179), (726, 0.2252589907526461), (566, 0.18726468437132365), (387, 0.2895757498893333), (69, 0.21938749230711127), (64, 0.27556365246517284)]"
NORTHEAST,USER_b3946e69,"[(726, 0.5023389172639476), (700, 0.5377611649491211), (566, 0.4176096966187822), (517, 0.4735298000845617), (69, 0.24462258971013415)]"
