region,user,tweet
?,USER_a3f90915,"[(2036, 0.49235834755951385), (2031, 0.7310306726965959), (1844, 0.1802991442657021), (1464, 0.1738410908252376), (1076, 0.14113013802055338), (62, 0.15443104060133592), (58, 0.18097639774893068), (57, 0.2897063827082227)]"
?,USER_a3f90915,"[(1232, 0.4371897201645725), (979, 0.36980011720819456), (375, 0.4575792014133144), (201, 0.514673123570487), (182, 0.3610171000579879), (72, 0.25983172567856466)]"
?,USER_a3f90915,"[(1248, 0.800406790252569), (1057, 0.5994572295982259)]"
?,USER_a3f90915,"[(1923, 0.5327621949424745), (1650, 0.40007650551214363), (292, 0.3742804895869608), (223, 0.31968363656366877), (213, 0.5601961451181556)]"
?,USER_a3f90915,"[(1807, 0.27243673007466157), (1760, 0.3518915324748306), (1653, 0.3577645596985214), (1307, 0.3322919078534285), (1305, 0.3064056108722255), (1185, 0.2688717143463231), (1091, 0.2534988131041536), (1003, 0.2994856316992528), (245, 0.23989283069834455), (182, 0.23473956747755906), (73, 0.12877806727832272), (72, 0.33789417117880094)]"
?,USER_a3f90915,"[(1973, 0.7082838950710483), (517, 0.705927704501661)]"
?,USER_a3f90915,"[(1905, 0.4239169175028392), (1877, 0.39708036793623136), (1632, 0.4359692745820862), (1464, 0.14104926529004802), (1317, 0.41781324830552113), (1091, 0.1504940482650237), (1057, 0.2062880481244714), (912, 0.18734314458634638), (112, 0.14136686640189255), (110, 0.3780572091702171), (0, 0.12197171339638606)]"
?,USER_a3f90915,"[(1814, 0.5862179713047995), (1807, 0.23652912636927384), (866, 0.5838062012347465), (245, 0.41654913162246116), (72, 0.29335917037430675)]"
?,USER_a3f90915,"[(1807, 0.16246770271426364), (1270, 0.3970769461055304), (1190, 0.38554188367476444), (841, 0.34631997317098046), (840, 0.3420175984012231), (830, 0.4379392487489041), (112, 0.1420056478277687), (1, 0.46735601989890113)]"
?,USER_a3f90915,"[(1739, 0.3165090814710129), (1470, 0.39661001837164456), (1272, 0.37353485276056664), (1061, 0.47036181681695527), (680, 0.4429980649987157), (86, 0.2871198440170434), (74, 0.32104342277398656)]"
?,USER_a3f90915,"[(1927, 0.3574230145855492), (1464, 0.19012464266220325), (728, 0.45894225957853585), (182, 0.37568795623415785), (112, 0.1905527469686978), (29, 0.45249032467186334), (0, 0.49322827120080226)]"
?,USER_a3f90915,"[(1807, 0.1744446646303981), (1420, 0.40776144690746646), (1292, 0.4540577488720654), (1166, 0.4726078460164245), (1087, 0.40041662347436524), (501, 0.28799183021890756), (254, 0.3214076068536945), (73, 0.1649164321709587)]"
?,USER_a3f90915,"[(1927, 0.4011983147570598), (1136, 0.4143588592640656), (501, 0.40399472951626325), (86, 0.3541051341701451), (12, 0.6154221806718557)]"
?,USER_a3f90915,"[(1807, 0.2955846041584602), (1724, 0.5970531498522792), (1452, 0.6494297505858483), (72, 0.3666037057777256)]"
?,USER_a3f90915,"[(925, 1.0)]"
?,USER_a3f90915,"[(1807, 0.1513696616164699), (1292, 0.3939963881768606), (973, 0.4193554898496592), (897, 0.4174819330624605), (775, 0.21033624519650954), (214, 0.43238013416740007), (73, 0.14310179440342427), (62, 0.4690755166469708)]"
?,USER_a3f90915,"[(1306, 0.7693304985666182), (790, 0.6388509873008251)]"
?,USER_a3f90915,"[(1943, 0.553989817229748), (928, 0.3401881424750195), (667, 0.5167739219992241), (191, 0.5570565713342642)]"
?,USER_a3f90915,"[(1816, 0.7799508840752366), (1464, 0.2443845769345586), (1091, 0.5214975666946892), (112, 0.2449348585201625)]"
?,USER_a3f90915,"[(1653, 0.6223106454199592), (1286, 0.4886209296028135), (515, 0.5362996711641391), (72, 0.2938736300866623)]"
?,USER_a3f90915,"[(1966, 0.5576077136933049), (928, 0.35076157443327594), (765, 0.4166605582407976), (515, 0.5018463906283267), (329, 0.37494550930848947)]"
?,USER_a3f90915,"[(1799, 0.5585090953213498), (1554, 0.5004522625083487), (1464, 0.17634052184881452), (1127, 0.4348923584959538), (1091, 0.1881484384312309), (112, 0.1767375884034489), (73, 0.19115980833135832), (17, 0.3379492534530257)]"
?,USER_a3f90915,"[(1807, 0.17251812710241224), (1091, 0.1605258602517653), (877, 0.49470782924605416), (789, 0.4255249609233291), (775, 0.2397231697260223), (109, 0.41725636373281677), (76, 0.31282089817077147), (72, 0.21396846730106253), (61, 0.2665053929478145), (59, 0.2691226492596557)]"
?,USER_a3f90915,"[(1200, 0.4260198426868438), (979, 0.37338994002723397), (928, 0.33463846925548596), (789, 0.5217506645295402), (417, 0.47544794268432794), (72, 0.2623540338514043)]"
?,USER_a3f90915,"[(1470, 0.3816582407993581), (1384, 0.40655430049972013), (1272, 0.35945298448879925), (700, 0.35460983125929757), (644, 0.4036670218701053), (501, 0.3152228193034751), (86, 0.2762957300373766), (74, 0.3089404258096886)]"
?,USER_a3f90915,"[(1973, 0.25518760808789165), (1707, 0.3813308611507038), (1464, 0.13563155365352705), (1091, 0.14471356188789902), (928, 0.2460379624271369), (789, 0.383609423870051), (770, 0.21801787930823646), (318, 0.32399129795417664), (220, 0.4349488866458577), (140, 0.15053662996407344), (124, 0.28783839676798056), (112, 0.13593695568559708), (101, 0.27706224978503946)]"
?,USER_a3f90915,"[(1387, 0.6377110831295475), (644, 0.5657053085882905), (250, 0.5227830126245172)]"
?,USER_a3f90915,"[(1807, 0.33780208710879944), (1232, 0.7049448360197634), (1009, 0.6236525700372025)]"
?,USER_a3f90915,"[(1966, 0.7481531134095118), (1807, 0.29748876277077657), (562, 0.593099784960985)]"
?,USER_a3f90915,"[(1597, 0.6061654931433953), (1353, 0.6291598609590756), (1057, 0.32171524803989776), (86, 0.36499392249571505)]"
?,USER_a3f90915,"[(1387, 0.5086822301763406), (1232, 0.44542805022354987), (476, 0.5123599203165153), (72, 0.5294559026303564)]"
?,USER_a3f90915,"[(1340, 0.449852834953595), (501, 0.34012895777173324), (402, 0.5487863183997743), (246, 0.4760306809516765), (86, 0.2981261918221701), (72, 0.25552663314974305)]"
?,USER_a3f90915,"[(1807, 0.1424213426679972), (1591, 0.3030791269045242), (1538, 0.3692895054273039), (928, 0.22530884208675003), (873, 0.2563148734153677), (776, 0.25572888713775865), (562, 0.2839437258856411), (426, 0.6444589972970558), (86, 0.2060886510977229), (72, 0.17664043143443495)]"
?,USER_a3f90915,"[(1721, 0.7899897125103639), (1124, 0.6131200976381321)]"
?,USER_a3f90915,"[(1201, 0.49939500196892095), (1022, 0.44814636805034025), (501, 0.6615413806846847), (17, 0.3348618617483207)]"
?,USER_a3f90915,"[(1464, 0.20861755111231373), (1256, 0.6782438798895051), (112, 0.20908729596385411), (17, 0.3998068334857818), (0, 0.5412032477036035)]"
?,USER_a3f90915,"[(1979, 0.5058531036479328), (1807, 0.29345613600469594), (1292, 0.7638297954786972), (1091, 0.27305709532974737)]"
?,USER_a3f90915,"[(1860, 0.449709320144883), (1232, 0.5603259271539067), (754, 0.47110574532637245), (86, 0.3885321079882424), (72, 0.33301435482068575)]"
?,USER_a3f90915,"[(1971, 0.27204942069775645), (1807, 0.4346901308634642), (1720, 0.4093612749518298), (1650, 0.2967395997077215), (1115, 0.21696898434843798), (1009, 0.2675093174656169), (555, 0.2766266720205203), (541, 0.24587554968468225), (513, 0.26118203737773776), (101, 0.258129071970886), (72, 0.17971054716381593), (17, 0.24216962536571726)]"
?,USER_a3f90915,"[(1464, 0.28604887533106904), (1115, 0.4911539039448015), (239, 0.7304548691618146), (112, 0.2866929725595105), (0, 0.24735946952643528)]"
?,USER_a3f90915,"[(1807, 0.20172486360054054), (1768, 0.4873186554382232), (1302, 0.563242788137201), (515, 0.456584731783944), (501, 0.3330288879402948), (86, 0.2919029146440511)]"
?,USER_a3f90915,"[(1769, 0.3342007903372143), (1706, 0.25668342690437307), (1464, 0.11962684039161034), (1270, 0.3352544034908555), (1136, 0.4645369446774467), (1124, 0.30239749863105825), (1091, 0.1276371589363928), (1048, 0.3376630540382477), (769, 0.23643106247301246), (247, 0.3255152823648749), (0, 0.31034030544057467)]"
?,USER_a3f90915,"[(1977, 0.42439453243468167), (1868, 0.5084212611821309), (1248, 0.40174108946740633), (768, 0.501171939513331), (517, 0.38578217441388685)]"
?,USER_a3f90915,"[(1966, 0.7481531134095118), (1807, 0.29748876277077657), (562, 0.593099784960985)]"
?,USER_a3f90915,"[(1964, 0.47379622694009516), (1298, 0.4827063639347463), (1035, 0.48372589198968846), (928, 0.2901493517370541), (667, 0.4407608606572766), (73, 0.1733902545480294)]"
?,USER_a3f90915,"[(1807, 0.17658275321204078), (1325, 0.4147772462573502), (776, 0.3170684261270045), (522, 0.4302183190414996), (513, 0.31829737996175533), (140, 0.5127583792288799), (101, 0.31457679144092465), (72, 0.2190096872205949)]"
?,USER_a3f90915,"[(1977, 0.4803163116810515), (1966, 0.33571918469082834), (1848, 0.346137081740112), (1539, 0.35983472126436294), (928, 0.21118321518482355), (919, 0.38433486018317387), (140, 0.38763297995099993), (86, 0.19316802460492474), (72, 0.16556604657173413)]"
?,USER_a3f90915,"[(1807, 0.2729970265930159), (928, 0.4318779952677656), (220, 0.7634791450696926), (86, 0.3950362207678168)]"
?,USER_a3f90915,"[(1962, 0.40062933742707346), (1807, 0.1998249510560388), (1494, 0.5471976183333164), (1243, 0.4696039162619233), (513, 0.36019235862603005), (329, 0.3379162063070935), (73, 0.18891043791290504)]"
?,USER_a3f90915,"[(836, 1.0)]"
?,USER_a3f90915,"[(925, 1.0)]"
?,USER_a3f90915,"[(1966, 0.7901631999399708), (1860, 0.5262363603029205), (1807, 0.31419326943103126)]"
?,USER_a3f90915,"[(1973, 0.332327556448806), (1966, 0.5093609618665399), (1797, 0.4491249693723648), (1480, 0.3437511156948831), (917, 0.5569845043589224)]"
?,USER_a3f90915,"[(1716, 0.8646366554554331), (73, 0.50239770505332)]"
?,USER_a3f90915,"[(1807, 0.3173190043422378), (1243, 0.745723926646476), (1009, 0.5858365597248195)]"
?,USER_a3f90915,"[(1807, 0.2801703002475786), (1091, 0.2606947989734411), (775, 0.38931162519849666), (514, 0.6847463548335818), (182, 0.48280608185358076)]"
?,USER_a3f90915,"[(1807, 0.25476945694986836), (776, 0.4574588926208804), (393, 0.6234615373215104), (85, 0.5806200107197872)]"
?,USER_a3f90915,"[(1520, 0.6791455636247465), (1464, 0.3931817800825439), (112, 0.3940671088380992), (64, 0.4784145743515023)]"
?,USER_a3f90915,"[(1046, 0.46485620861198645), (1009, 0.46748480610324905), (928, 0.4005809316893317), (240, 0.6363187711708683)]"
?,USER_a3f90915,"[(1991, 0.27032272519276895), (1966, 0.5753564503985253), (1650, 0.23426318831295082), (1539, 0.30834286123306953), (1481, 0.27018403599223895), (1244, 0.1976200837565216), (1236, 0.17890309596444232), (925, 0.2685585664670745), (919, 0.3293370635387546), (86, 0.3310518851329166), (73, 0.10814172880682583)]"
?,USER_a3f90915,"[(1807, 0.3406651950708174), (1243, 0.8005892602196802), (86, 0.49295442110632)]"
?,USER_a3f90915,"[(1919, 0.41200093499864193), (1744, 0.4382043794426003), (1722, 0.3027990005012297), (1251, 0.29619806621274136), (667, 0.39489534713156677), (182, 0.2831705443116226), (86, 0.23778061165675915), (72, 0.4076077902016784)]"
?,USER_a3f90915,"[(1807, 0.4589502565128652), (140, 0.888461964321926)]"
?,USER_a3f90915,"[(1971, 0.3164946170614238), (1577, 0.2663907368226631), (1470, 0.33694306318349093), (1423, 0.31757634602230045), (1272, 0.3173393804112183), (1232, 0.3517789537445515), (1009, 0.3112127891119655), (101, 0.3003000762740459), (86, 0.24392485127094135), (74, 0.2727448860936624), (73, 0.15936145540930283), (72, 0.20907017798689223)]"
?,USER_f8b7e008,"[(1709, 0.37117800496618264), (1587, 0.4504966503104308), (1418, 0.5982793203790834), (662, 0.5489458183601984)]"
?,USER_f8b7e008,"[(1973, 0.4000252777308193), (1860, 0.20416476599502373), (1844, 0.22051077612598458), (1499, 0.27367407675410355), (1423, 0.2296507774187786), (1190, 0.28926863460774255), (229, 0.312101259405899), (215, 0.33024789380728836), (74, 0.19723155050095398), (69, 0.10298157829923667), (64, 0.12935094683082798), (62, 0.37774675814057074), (1, 0.3506530508781477)]"
?,USER_f8b7e008,"[(1862, 0.2024839506661163), (1584, 0.19798532330690888), (1432, 0.2503772138949828), (1335, 0.19072511014400237), (1193, 0.24813923356807754), (981, 0.11546229262544373), (817, 0.17572703592187833), (628, 0.1899122258774269), (553, 0.22945999305236867), (245, 0.1549485818669169), (86, 0.1273165908507009), (74, 0.5694368390670755), (69, 0.0743307856677984), (1, 0.5061937717219158)]"
?,USER_f8b7e008,"[(1896, 0.4024067552792465), (1895, 0.32737381415236727), (1722, 0.2820400550486979), (1115, 0.22918855318389944), (776, 0.27482643568685045), (502, 0.3870335567795843), (406, 0.32598579540929223), (383, 0.2601884752977253), (86, 0.22147912209146495), (69, 0.38791606916441884)]"
?,USER_f8b7e008,"[(1413, 0.30553830958299133), (1142, 0.27582951792654886), (1091, 0.15359122636409342), (1009, 0.3047449549901357), (849, 0.31028310033685697), (501, 0.2725075966212808), (442, 0.401907989803205), (101, 0.29405903751193196), (69, 0.13945010962143628), (64, 0.5254727305532831)]"
?,USER_f8b7e008,"[(1091, 0.28007475190697634), (62, 0.9327550610883216), (0, 0.2269936769127437)]"
?,USER_f8b7e008,"[(1724, 0.3537740428626034), (1172, 0.49658271168634155), (1071, 0.37827182957900113), (3, 0.48096274195938854), (1, 0.5038202068642645)]"
?,USER_f8b7e008,"[(1115, 1.0)]"
?,USER_f8b7e008,"[(1216, 0.5925976759384656), (814, 0.6541170220776684), (770, 0.386812721923288), (140, 0.2670858177793596)]"
?,USER_f8b7e008,"[(1859, 0.5808477472329824), (1091, 0.3176640086708789), (501, 0.5636119821764788), (86, 0.49401113922321405)]"
?,USER_f8b7e008,"[(1272, 0.4141861155954565), (1204, 0.5340531710098945), (169, 0.5834205868987495), (73, 0.20799593831085808), (58, 0.399493655282694)]"
?,USER_f8b7e008,"[(1464, 0.4187895509633459), (1365, 0.37599273009213235), (1091, 0.1489440226575271), (726, 0.2776999468237642), (633, 0.3880807615361559), (140, 0.15493731846311232), (112, 0.4197325408239547), (0, 0.482861823523978)]"
?,USER_f8b7e008,"[(1091, 0.2323208786697775), (883, 0.6613531054511343), (861, 0.71318937123617)]"
?,USER_f8b7e008,"[(1872, 0.36526571952978387), (1245, 0.46350787345297106), (558, 0.4055788364303662), (403, 0.4908791745570346), (3, 0.4962709429429539)]"
?,USER_f8b7e008,"[(1498, 0.6504506669319216), (1091, 0.22071011171089228), (1011, 0.35355418528411736), (566, 0.3420965521247356), (218, 0.4959984510859605), (69, 0.20038937119808478)]"
?,USER_f8b7e008,"[(1768, 0.3062079057546511), (1722, 0.23357146826686392), (1661, 0.2518687471155091), (1597, 0.30461225396580655), (1496, 0.263665129109417), (1243, 0.2978823608941895), (1091, 0.11794324262514679), (1003, 0.2786782793159481), (913, 0.2628928996593455), (634, 0.31548409251562276), (449, 0.3506314389930296), (412, 0.32960718569437014), (69, 0.10708422936994925), (57, 0.18421720649436338)]"
?,USER_f8b7e008,"[(1632, 0.5091144161488199), (981, 0.24785788635620723), (501, 0.3118107199467978), (262, 0.48702096719317145), (110, 0.44148610129016663), (86, 0.2733049932474566), (57, 0.274495965206382)]"
?,USER_f8b7e008,"[(1479, 0.5433188712978165), (912, 0.2866302550302888), (380, 0.5404834714757872), (73, 0.23393732385775087), (64, 0.5251653516376474)]"
?,USER_f8b7e008,"[(1590, 0.4862836658679726), (1464, 0.19036188625926137), (1331, 0.7858726637201094), (112, 0.19079052476797279), (72, 0.2707280566288681)]"
?,USER_f8b7e008,"[(1205, 0.5434041937064776), (673, 0.8394711920383051)]"
?,USER_f8b7e008,"[(1385, 0.5529311998446247), (1142, 0.3553217735619166), (1091, 0.1978552091360003), (86, 0.30769200979198974), (62, 0.6589328257107195)]"
?,USER_f8b7e008,"[(1973, 0.3200220432870044), (1552, 0.47946823222550217), (1272, 0.367169160015622), (1204, 0.47342932758978584), (501, 0.32198953069207215), (86, 0.28222681544291867), (58, 0.35414453628132736)]"
?,USER_f8b7e008,"[(1464, 0.5829206039882481), (112, 0.5842331683008877), (69, 0.5646903350537201)]"
?,USER_f8b7e008,"[(1823, 0.22454615425300742), (1678, 0.32228034839366837), (1628, 0.2802438883138589), (1587, 0.29371504794785536), (1551, 0.3541805542548913), (1482, 0.3371562246246885), (1464, 0.12770804414498677), (1414, 0.3846078397647916), (1000, 0.40569529557456946), (112, 0.12799560478366526), (64, 0.3107844395437654)]"
?,USER_f8b7e008,"[(57, 1.0)]"
?,USER_f8b7e008,"[(1823, 0.40439419055954734), (1091, 0.2453951848721736), (765, 0.4955977271647708), (234, 0.7284431581889925)]"
?,USER_f8b7e008,"[(1807, 0.33713114302931124), (1757, 0.43749393851974), (1464, 0.14700450773599275), (1101, 0.30925238781936054), (700, 0.31305776252486317), (383, 0.28655180015293613), (128, 0.364174537481174), (112, 0.1473355182875692), (69, 0.1424070862479215), (36, 0.4721933478261633)]"
?,USER_f8b7e008,"[(1464, 0.20936484516321105), (1288, 0.4672111562053887), (766, 0.4115808893268731), (112, 0.20983627269931523), (0, 0.7241892068565834)]"
?,USER_f8b7e008,"[(1977, 0.35999823905645617), (1736, 0.5005965554311682), (1464, 0.3490205869258964), (299, 0.43284074089964464), (127, 0.3117396893721181), (112, 0.34980647777216456), (0, 0.3018139719510296)]"
?,USER_f8b7e008,"[(1859, 0.25603179300085677), (1635, 0.38698639855274514), (1611, 0.3724445633485028), (1379, 0.27648197120451495), (1340, 0.3285781341944842), (1091, 0.14002307162124866), (971, 0.3826921446252454), (537, 0.3540006170962965), (501, 0.24843444265874018), (223, 0.2462542127500516), (57, 0.21870400138826518)]"
?,USER_f8b7e008,"[(1272, 0.47880782148149714), (1204, 0.6173766472082535), (501, 0.4198912177808212), (58, 0.46182302974253825)]"
?,USER_f8b7e008,"[(1807, 0.2596288300900503), (1705, 0.5210607420548695), (73, 0.2454478068325512), (57, 0.3773291143439306), (47, 0.6771016816289974)]"
?,USER_f8b7e008,"[(1881, 0.3433916416369272), (1185, 0.3832958271445292), (617, 0.4391809800850485), (185, 0.556850593854014), (141, 0.35291478579478713), (69, 0.32810840612650444)]"
?,USER_f8b7e008,"[(1593, 0.6211283721230981), (960, 0.6963147036696344), (912, 0.30139691755681436), (0, 0.19622761498940472)]"
?,USER_f8b7e008,"[(1091, 0.22718976596449209), (639, 0.6131059082735812), (62, 0.7566280165847854)]"
?,USER_f8b7e008,"[(1668, 0.4353283710285339), (1464, 0.16753253932130335), (854, 0.7024757163418742), (139, 0.36005010323938597), (127, 0.29927484924454584), (112, 0.16790977291163203), (64, 0.20384975232728517)]"
?,USER_f8b7e008,"[(2015, 0.5724617700723805), (1788, 0.31673063593220757), (1677, 0.2934391735343723), (1623, 0.3459869328200962), (1620, 0.2863823990592837), (1464, 0.11845111839568662), (425, 0.32352236160968556), (112, 0.11871783518307533), (65, 0.3753100213894506), (0, 0.1024300682086535)]"
?,USER_f8b7e008,"[(1895, 0.4149165161613936), (1694, 0.3488625133657065), (1515, 0.5054129078433257), (1464, 0.16917350668213257), (863, 0.37467921549474303), (112, 0.1695544352442658), (72, 0.4811889144108158), (0, 0.14629202377526013)]"
?,USER_f8b7e008,"[(1807, 0.47905938193382924), (1628, 0.30559607098441705), (1413, 0.2955817593772093), (1243, 0.3752753942708799), (1185, 0.31519371429576665), (1057, 0.20367283484662022), (383, 0.27145782111138594), (163, 0.43977731048480906), (73, 0.1509643267755649), (69, 0.13490586108009095)]"
?,USER_f8b7e008,"[(1142, 0.36579001034965436), (926, 0.4433829574353131), (57, 0.31813733379290626), (33, 0.41459147804859003), (1, 0.6296918012495808)]"
?,USER_f8b7e008,"[(1926, 0.44921946293593507), (1304, 0.5066697810819568), (1246, 0.4370151312678598), (1008, 0.49812856977929393), (86, 0.319958294267366)]"
?,USER_f8b7e008,"[(1252, 0.3558077039322149), (1243, 0.387040704912655), (1142, 0.27520685719285376), (486, 0.3983298763779448), (141, 0.5986181199349507), (140, 0.15941084897360494), (101, 0.29339522525056405), (69, 0.13913531333631257)]"
?,USER_f8b7e008,"[(2015, 0.7694956435136622), (1955, 0.24943583782846765), (1464, 0.10614696542766794), (952, 0.2972882955773574), (912, 0.1409855361573485), (158, 0.34972191174857126), (112, 0.10638597691184282), (64, 0.12915719358389458), (0, 0.27537032295239694)]"
?,USER_f8b7e008,"[(2015, 0.6754293153121568), (1552, 0.39395931282968333), (1464, 0.13975668241713707), (1185, 0.316315345041918), (770, 0.2246487244227374), (169, 0.4249559779803804), (112, 0.140071373015717), (69, 0.1353859295419939)]"
?,USER_f8b7e008,"[(2015, 0.6090276076458938), (1929, 0.3430851115299514), (1464, 0.12601715089268642), (1392, 0.3831783974383766), (1118, 0.3656867266953405), (1115, 0.21637496582816143), (502, 0.3653950926394582), (112, 0.12630090414126022), (73, 0.1366073671470863)]"
?,USER_f8b7e008,"[(748, 0.5646607224990389), (69, 0.2325631253751105), (1, 0.7918791960789373)]"
?,USER_f8b7e008,"[(1132, 0.44765739808115884), (654, 0.8608987447262927), (86, 0.24177718104052)]"
?,USER_f8b7e008,"[(263, 0.6856819732155524), (73, 0.24806686703850825), (47, 0.684326721007536)]"
?,USER_50fc9cc8,"[(1871, 0.8719370460564008), (1807, 0.489618001828403)]"
?,USER_50fc9cc8,"[(856, 1.0)]"
?,USER_50fc9cc8,"[(1871, 0.6460812994244161), (1807, 0.36279343362412764), (1413, 0.6715354637346218)]"
?,USER_50fc9cc8,"[(1878, 0.7232317637370189), (1871, 0.6021644308332645), (1807, 0.3381328350827401)]"
?,USER_50fc9cc8,"[(1807, 0.4012315731864437), (267, 0.8295704134652168), (140, 0.3883634300258983)]"
?,USER_50fc9cc8,"[(856, 1.0)]"
?,USER_50fc9cc8,"[(856, 1.0)]"
?,USER_50fc9cc8,"[(856, 1.0)]"
?,USER_50fc9cc8,"[(1878, 0.7232317637370189), (1871, 0.6021644308332645), (1807, 0.3381328350827401)]"
?,USER_50fc9cc8,"[(1973, 0.39337098643060414), (1878, 0.5127809130519374), (901, 0.5801879682837418), (267, 0.49567824614664996)]"
?,USER_50fc9cc8,"[(1871, 0.8719370460564008), (1807, 0.489618001828403)]"
?,USER_50fc9cc8,"[(854, 1.0)]"
?,USER_50fc9cc8,"[(856, 1.0)]"
?,USER_50fc9cc8,"[(1807, 0.21406240838160234), (901, 0.5180449210098407), (856, 0.5967356894170689), (180, 0.5742066371174331)]"
?,USER_50fc9cc8,"[(854, 1.0)]"
?,USER_50fc9cc8,"[(1878, 1.0)]"
?,USER_50fc9cc8,"[(854, 1.0)]"
?,USER_50fc9cc8,"[(856, 1.0)]"
?,USER_50fc9cc8,"[(856, 1.0)]"
?,USER_50fc9cc8,"[(1871, 0.8719370460564008), (1807, 0.489618001828403)]"
?,USER_50fc9cc8,"[(1878, 0.9169867762971847), (1091, 0.39891760063463855)]"
?,USER_50fc9cc8,"[(912, 0.3053164655158145), (900, 0.5793175497587383), (457, 0.7113935370454272), (140, 0.25513186370278945)]"
?,USER_50fc9cc8,"[(1878, 0.5597171475354282), (1871, 0.4660217850938367), (1807, 0.26168478132467204), (901, 0.6332941542409942)]"
?,USER_50fc9cc8,"[(1807, 0.3493129067500866), (180, 0.9370061329456736)]"
?,USER_c4cb59fe,"[(964, 1.0)]"
?,USER_c4cb59fe,"[(501, 1.0)]"
?,USER_c4cb59fe,"[(1983, 0.5092454182870789), (1219, 0.3638421088334908), (501, 0.7799282170771976)]"
?,USER_c4cb59fe,"[(1979, 0.28321233031153203), (1520, 0.24749258490855333), (1076, 0.232643022492539), (815, 0.47113458080141446), (513, 0.5923054228830762), (372, 0.3518200128917015), (245, 0.2893427061848437), (73, 0.15532350164485717)]"
?,USER_c4cb59fe,"[(1480, 0.3063282626440941), (535, 0.50814688900667), (406, 0.38440902054749987), (353, 0.4693345921539837), (252, 0.5007893226442011), (73, 0.17062981730407406)]"
?,USER_c4cb59fe,"[(1413, 0.3837624587126676), (1283, 0.35214232582221167), (501, 0.6845503952679078), (172, 0.5100126606133248)]"
?,USER_c4cb59fe,"[(1977, 0.38904611065072636), (1722, 0.398489584000124), (1195, 0.5728163458548616), (1091, 0.20121958404449547), (501, 0.357011702680944), (97, 0.44020896435471196)]"
?,USER_c4cb59fe,"[(1979, 0.38705848147113886), (1807, 0.22454085101239013), (1732, 0.5960874248834198), (726, 0.3895456447208868), (562, 0.4476644065813683), (140, 0.21733946405953564), (73, 0.2122763462216051)]"
?,USER_c4cb59fe,"[(1977, 0.5273732035999014), (790, 0.5964652807420514), (567, 0.5378715072503565), (73, 0.27712977949385437)]"
?,USER_c4cb59fe,"[(1246, 0.3837703657035934), (1057, 0.24765913212701907), (794, 0.4159147317333611), (513, 0.35000489117109945), (501, 0.3205618311616014), (477, 0.5302570031999285), (182, 0.3346108123253745)]"
?,USER_c4cb59fe,"[(1694, 0.4731814708941069), (1651, 0.7544979260118717), (86, 0.38073517546984126), (73, 0.24874264090867695)]"
?,USER_c4cb59fe,"[(1780, 0.7309299513618853), (1091, 0.15559172991006193), (928, 0.5290654406978031), (875, 0.3696382746632254), (73, 0.15808202032154026)]"
?,USER_c4cb59fe,"[(1992, 0.5306089353208426), (1807, 0.1499632126200207), (1793, 0.3009064572091423), (1520, 0.22589987672806902), (1496, 0.3119425653545416), (1390, 0.3691487671655106), (1091, 0.13953880740692673), (981, 0.19679719868484805), (767, 0.33048268153444316), (513, 0.27031460773681854), (223, 0.24540255236665823), (73, 0.14177216617423044)]"
?,USER_c4cb59fe,"[(1595, 0.568781935530742), (513, 0.4934848920757495), (507, 0.457200004552917), (86, 0.39615768253146655), (73, 0.25881850303832477)]"
?,USER_c4cb59fe,"[(1973, 0.2388951423751455), (1927, 0.2387000868570518), (1901, 0.30991940968844894), (1520, 0.2193198589725639), (1219, 0.22426293375030226), (1011, 0.2170154846249461), (1003, 0.32010099753378685), (532, 0.3370098567374954), (501, 0.24036386365111537), (467, 0.290042427500843), (329, 0.2462101797524102), (140, 0.1409256112293499), (80, 0.36084542224533556), (73, 0.27528524532128373)]"
?,USER_c4cb59fe,"[(1413, 0.6222754250630783), (1091, 0.3128119868245688), (501, 0.5550033341215594), (140, 0.3253990966334882), (73, 0.31781863269086896)]"
?,USER_c4cb59fe,"[(1413, 0.5563595191752221), (1286, 0.30991491794168835), (285, 0.35128892914724524), (245, 0.5293313231874076), (57, 0.43683093710446175)]"
?,USER_c4cb59fe,"[(1901, 0.39135875001059733), (1651, 0.527214104747423), (1520, 0.2769518241735415), (1219, 0.28319381969156765), (929, 0.35293351229251185), (912, 0.21296180732442127), (264, 0.4920038299067916)]"
?,USER_c4cb59fe,"[(1219, 0.2964860868697864), (964, 0.525642652351386), (929, 0.3694991511424296), (370, 0.43976494137774175), (362, 0.5530578414250148)]"
?,USER_c4cb59fe,"[(1871, 0.3533548787532502), (1190, 0.47085573501322303), (1091, 0.18462631876874303), (912, 0.2298328440911255), (842, 0.5701122527097633), (643, 0.4914236583351673)]"
?,USER_c4cb59fe,"[(1520, 0.4404437195405504), (1136, 0.495088193100163), (1091, 0.2720629698640414), (501, 0.4827048250239778), (182, 0.5038599044351806)]"
?,USER_c4cb59fe,"[(1871, 0.3271062829556099), (1807, 0.1836796880813827), (1142, 0.3069345212966292), (1016, 0.4486349838750059), (912, 0.2127599528186018), (636, 0.5080999999030911), (541, 0.3116864708881997), (444, 0.3184934762861371), (140, 0.17778878447391103), (73, 0.17364703520647348)]"
