region,user,tweet
SOUTH,USER_08c106ce,"[(236, 1.0), (896, 1.0), (1057, 1.0), (1823, 1.0)]"
SOUTH,USER_08c106ce,"[(0, 3.0), (73, 1.0), (274, 1.0), (394, 1.0), (507, 1.0), (1340, 1.0), (1823, 1.0)]"
SOUTH,USER_08c106ce,"[(86, 1.0), (387, 1.0), (685, 1.0), (775, 1.0), (1673, 1.0)]"
SOUTH,USER_08c106ce,"[(86, 1.0), (501, 1.0), (1046, 1.0), (1900, 1.0)]"
SOUTH,USER_08c106ce,"[(73, 1.0), (86, 1.0), (222, 1.0), (649, 1.0), (1648, 1.0), (1729, 1.0), (1744, 1.0), (1807, 1.0)]"
SOUTH,USER_08c106ce,"[(73, 1.0), (507, 1.0), (1553, 1.0), (1577, 1.0)]"
SOUTH,USER_08c106ce,"[(0, 3.0), (112, 1.0), (849, 1.0), (1009, 1.0), (1098, 1.0), (1142, 1.0), (1248, 1.0), (1390, 1.0), (1464, 1.0), (1566, 2.0), (1654, 1.0), (1729, 1.0), (1807, 1.0), (1981, 1.0), (2022, 1.0), (2029, 1.0)]"
SOUTH,USER_08c106ce,"[(17, 1.0), (57, 1.0), (62, 1.0), (74, 2.0), (78, 1.0), (94, 1.0), (345, 1.0), (501, 1.0), (650, 1.0), (1219, 1.0), (1553, 1.0), (1729, 1.0)]"
SOUTH,USER_08c106ce,"[(267, 1.0), (1871, 1.0)]"
SOUTH,USER_08c106ce,"[(73, 1.0), (93, 1.0), (1272, 1.0), (1283, 1.0), (1807, 2.0), (1943, 1.0)]"
SOUTH,USER_08c106ce,"[(59, 1.0), (61, 1.0), (73, 1.0), (644, 1.0), (735, 1.0), (1471, 1.0), (1729, 1.0)]"
SOUTH,USER_08c106ce,"[(0, 2.0), (140, 3.0), (770, 1.0), (1871, 1.0)]"
SOUTH,USER_08c106ce,"[(254, 1.0), (1091, 1.0)]"
SOUTH,USER_08c106ce,"[(0, 3.0), (140, 5.0), (566, 1.0), (1154, 1.0), (1274, 1.0), (1807, 1.0)]"
SOUTH,USER_08c106ce,"[(1272, 1.0), (1283, 1.0)]"
SOUTH,USER_08c106ce,"[(4, 1.0), (1118, 1.0), (1219, 1.0), (1481, 1.0)]"
SOUTH,USER_08c106ce,"[(270, 1.0), (817, 1.0)]"
SOUTH,USER_08c106ce,"[(86, 1.0), (501, 1.0), (562, 1.0), (566, 1.0), (1722, 1.0), (1860, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(73, 1.0), (105, 1.0), (112, 1.0), (912, 1.0), (1244, 1.0), (1346, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(0, 1.0), (29, 1.0), (444, 1.0), (592, 1.0), (912, 1.0), (1807, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(29, 1.0), (73, 1.0), (675, 1.0), (997, 1.0), (1243, 1.0), (1807, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(775, 1.0), (925, 1.0), (1807, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(29, 1.0), (69, 1.0), (112, 2.0), (182, 1.0), (912, 1.0), (1057, 1.0), (1464, 2.0), (1927, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(0, 3.0), (29, 1.0), (383, 1.0), (540, 1.0), (676, 1.0), (1021, 1.0), (1112, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(73, 1.0), (93, 1.0), (250, 1.0), (754, 1.0), (772, 1.0), (863, 1.0), (912, 1.0), (1807, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(25, 1.0), (69, 1.0), (86, 1.0), (250, 1.0), (363, 1.0), (551, 1.0), (676, 1.0), (748, 1.0), (1101, 1.0), (1112, 1.0), (1219, 2.0), (1320, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(25, 1.0), (64, 1.0), (254, 1.0), (517, 1.0), (1101, 1.0), (1738, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(0, 4.0), (25, 1.0), (74, 1.0), (112, 1.0), (1091, 1.0), (1423, 1.0), (1464, 1.0), (1480, 1.0), (1675, 1.0), (1807, 2.0), (1844, 1.0), (1866, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(73, 1.0), (482, 1.0), (1091, 1.0), (1807, 1.0), (1868, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(58, 1.0), (73, 2.0), (80, 1.0), (86, 1.0), (112, 1.0), (331, 1.0), (507, 1.0), (811, 1.0), (1219, 1.0), (1283, 1.0), (1363, 1.0), (1464, 1.0), (1709, 1.0), (1807, 1.0), (1823, 1.0), (1909, 1.0), (2011, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(162, 1.0), (542, 1.0), (884, 1.0), (1338, 1.0), (1340, 1.0), (1499, 1.0), (1807, 1.0), (1992, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(69, 3.0), (225, 1.0), (331, 1.0), (770, 1.0), (1091, 1.0), (1248, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(73, 1.0), (1091, 1.0), (1911, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(267, 1.0), (566, 1.0), (1807, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(245, 1.0), (683, 1.0), (817, 1.0), (1091, 1.0), (1219, 1.0), (1823, 1.0), (1826, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(1, 2.0), (140, 1.0), (202, 1.0), (257, 1.0), (1210, 1.0), (1219, 1.0), (1427, 1.0), (1476, 1.0), (1872, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(0, 1.0), (86, 2.0), (112, 1.0), (275, 1.0), (681, 1.0), (754, 1.0), (1464, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(0, 1.0), (112, 1.0), (775, 1.0), (1248, 1.0), (1464, 1.0), (1790, 1.0), (1881, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(93, 1.0), (562, 1.0), (1807, 1.0)]"
NORTHEAST,USER_ac1ba870,"[(73, 1.0), (1868, 1.0), (1927, 1.0), (1992, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(182, 1.0), (789, 1.0), (1542, 1.0), (1878, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(0, 1.0), (86, 1.0), (112, 1.0), (299, 1.0), (648, 2.0), (1249, 1.0), (1464, 1.0), (1872, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(1221, 1.0), (1248, 1.0), (1950, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(86, 1.0), (395, 1.0), (551, 1.0), (756, 1.0), (1384, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(73, 1.0), (76, 1.0), (651, 1.0), (662, 1.0), (1370, 1.0), (1538, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(73, 1.0), (1087, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(347, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(517, 1.0), (765, 1.0), (1823, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(73, 2.0), (86, 1.0), (254, 2.0), (776, 1.0), (1087, 1.0), (1136, 1.0), (1244, 1.0), (1590, 1.0), (1807, 1.0), (1938, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(73, 1.0), (1084, 1.0), (1507, 1.0), (1878, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(1511, 1.0), (1878, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(855, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(86, 1.0), (453, 1.0), (1370, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(1511, 1.0), (1803, 1.0), (1878, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(855, 1.0), (1868, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(73, 1.0), (912, 1.0), (1087, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(73, 4.0), (703, 2.0), (979, 2.0), (1236, 1.0), (1534, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(1577, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(852, 1.0), (1236, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(86, 1.0), (329, 1.0), (444, 1.0), (912, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(72, 1.0), (598, 1.0), (724, 1.0), (1791, 1.0), (1807, 1.0), (1874, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(855, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(73, 2.0), (182, 1.0), (316, 1.0), (431, 1.0), (602, 1.0), (770, 1.0), (1205, 1.0), (1653, 1.0), (1803, 1.0), (1973, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(86, 2.0), (329, 1.0), (1060, 1.0), (1211, 1.0), (1553, 1.0)]"
NORTHEAST,USER_6fd4972f,"[(57, 1.0), (69, 2.0), (1228, 1.0), (1986, 1.0)]"
SOUTH,USER_536ebb0b,"[(69, 1.0), (72, 1.0), (110, 1.0), (427, 1.0), (1632, 1.0), (1745, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 2.0), (112, 1.0), (127, 1.0), (140, 1.0), (770, 2.0), (948, 1.0), (1464, 1.0), (1496, 1.0), (1860, 1.0), (1933, 1.0)]"
SOUTH,USER_536ebb0b,"[(72, 1.0), (1248, 1.0), (1979, 1.0)]"
SOUTH,USER_536ebb0b,"[(72, 1.0), (223, 1.0), (407, 1.0), (1041, 1.0), (1228, 1.0), (1706, 1.0)]"
SOUTH,USER_536ebb0b,"[(140, 1.0), (856, 1.0), (1091, 1.0), (1413, 1.0), (1807, 1.0)]"
SOUTH,USER_536ebb0b,"[(72, 1.0), (73, 1.0), (552, 1.0), (1057, 3.0), (1091, 1.0), (1101, 1.0), (1248, 2.0), (1348, 1.0), (1520, 1.0), (1807, 2.0), (1855, 1.0), (1941, 1.0)]"
SOUTH,USER_536ebb0b,"[(1, 2.0), (140, 1.0), (765, 1.0), (1145, 1.0), (1750, 1.0)]"
SOUTH,USER_536ebb0b,"[(73, 1.0), (1101, 1.0), (1757, 1.0), (1807, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (72, 1.0), (125, 1.0), (1091, 1.0), (1707, 1.0), (1747, 1.0), (1807, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 3.0), (33, 1.0), (65, 1.0), (74, 1.0), (127, 1.0), (733, 1.0), (1185, 1.0), (1284, 1.0), (1436, 1.0), (1464, 1.0), (1741, 1.0), (1844, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (114, 1.0), (127, 1.0), (451, 1.0), (1464, 1.0)]"
SOUTH,USER_536ebb0b,"[(69, 1.0), (127, 1.0), (140, 1.0), (226, 1.0), (513, 1.0), (775, 1.0), (849, 1.0), (1076, 1.0), (1091, 1.0), (1464, 1.0), (1630, 1.0), (1979, 1.0)]"
SOUTH,USER_536ebb0b,"[(62, 2.0), (72, 1.0), (73, 1.0), (302, 1.0), (498, 1.0), (520, 1.0), (555, 1.0), (1248, 1.0), (1473, 1.0), (1592, 1.0), (1776, 1.0), (1802, 1.0), (1927, 1.0)]"
SOUTH,USER_536ebb0b,"[(101, 1.0), (140, 1.0), (223, 1.0), (245, 1.0), (329, 1.0), (555, 1.0), (699, 1.0), (767, 1.0), (908, 1.0), (1248, 1.0), (1480, 1.0), (1520, 1.0), (1602, 1.0), (1679, 1.0), (1807, 2.0), (1992, 1.0)]"
SOUTH,USER_536ebb0b,"[(66, 1.0), (1057, 1.0), (1244, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (298, 1.0), (1887, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (58, 1.0), (69, 2.0), (86, 1.0), (127, 1.0), (298, 1.0), (515, 1.0), (666, 1.0), (767, 1.0), (908, 1.0), (912, 1.0), (1091, 1.0), (1136, 1.0), (1246, 1.0), (1249, 1.0), (1262, 1.0), (1464, 1.0), (1788, 1.0), (1865, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 2.0), (69, 1.0), (86, 1.0), (127, 1.0), (182, 1.0), (245, 1.0), (517, 1.0), (724, 1.0), (1076, 1.0), (1078, 1.0), (1091, 1.0), (1283, 1.0), (1464, 1.0), (1860, 1.0), (1927, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (62, 4.0), (127, 1.0), (223, 1.0), (394, 1.0), (912, 1.0), (1091, 1.0), (1142, 1.0), (1377, 1.0), (1464, 1.0), (1468, 1.0), (1807, 1.0), (1992, 1.0)]"
SOUTH,USER_536ebb0b,"[(2, 2.0), (86, 1.0), (122, 1.0), (127, 1.0), (140, 1.0), (1091, 1.0), (1301, 1.0), (1464, 1.0)]"
SOUTH,USER_536ebb0b,"[(43, 1.0), (57, 1.0), (64, 1.0), (73, 1.0), (127, 1.0), (181, 1.0), (567, 1.0), (666, 1.0), (1079, 1.0), (1181, 1.0), (1464, 1.0), (1520, 1.0), (1595, 1.0), (1668, 1.0), (1690, 1.0), (1927, 1.0), (1960, 1.0), (1977, 1.0)]"
SOUTH,USER_536ebb0b,"[(1971, 1.0), (1972, 1.0)]"
SOUTH,USER_536ebb0b,"[(69, 1.0), (72, 1.0), (73, 1.0), (97, 1.0), (518, 1.0), (727, 1.0), (874, 1.0), (1413, 1.0), (1566, 1.0), (1902, 1.0), (1928, 1.0)]"
SOUTH,USER_536ebb0b,"[(72, 1.0), (73, 1.0), (507, 1.0), (744, 1.0), (776, 1.0), (1577, 1.0), (1628, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 2.0), (62, 2.0), (406, 1.0), (754, 1.0), (1977, 1.0)]"
SOUTH,USER_536ebb0b,"[(72, 1.0), (80, 1.0), (112, 1.0), (127, 1.0), (140, 1.0), (223, 1.0), (767, 1.0), (799, 1.0), (1027, 1.0), (1091, 1.0), (1464, 1.0), (1705, 1.0), (1807, 1.0), (1992, 1.0)]"
SOUTH,USER_536ebb0b,"[(17, 1.0), (73, 1.0), (127, 1.0), (140, 3.0), (1236, 1.0), (1413, 1.0), (1464, 2.0), (1807, 1.0)]"
SOUTH,USER_536ebb0b,"[(140, 2.0), (181, 1.0), (748, 1.0), (1272, 1.0), (1694, 1.0), (1807, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (62, 2.0), (140, 2.0), (245, 1.0), (1147, 1.0), (1248, 1.0), (1473, 1.0), (1694, 1.0), (1841, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (72, 1.0), (310, 1.0), (406, 1.0), (501, 1.0), (753, 1.0), (867, 1.0), (929, 1.0), (1062, 1.0)]"
SOUTH,USER_536ebb0b,"[(69, 1.0), (72, 1.0), (181, 1.0), (223, 1.0), (298, 1.0), (517, 1.0), (1003, 1.0), (1060, 1.0), (1185, 1.0), (1272, 1.0), (1553, 1.0)]"
SOUTH,USER_536ebb0b,"[(73, 1.0), (140, 2.0), (223, 1.0), (980, 1.0), (981, 1.0), (1064, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (298, 1.0), (507, 1.0), (542, 1.0), (1009, 1.0), (1077, 1.0)]"
SOUTH,USER_536ebb0b,"[(11, 1.0), (62, 2.0), (72, 4.0), (73, 1.0), (86, 1.0), (464, 1.0), (518, 1.0), (790, 1.0), (1011, 1.0), (1057, 1.0), (1545, 1.0), (1590, 1.0), (1726, 1.0), (1896, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (72, 1.0), (1077, 1.0), (1695, 1.0), (1703, 1.0), (1807, 1.0)]"
SOUTH,USER_536ebb0b,"[(66, 1.0), (140, 1.0), (513, 1.0), (515, 1.0), (900, 1.0), (1091, 1.0), (1906, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 2.0), (589, 1.0), (754, 1.0), (1335, 1.0), (1594, 1.0), (1807, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (69, 1.0), (127, 1.0), (140, 1.0), (223, 1.0), (270, 1.0), (563, 1.0), (979, 1.0), (1043, 1.0), (1091, 1.0), (1248, 2.0), (1319, 1.0), (1464, 1.0), (1722, 1.0), (1928, 1.0), (1992, 1.0)]"
SOUTH,USER_536ebb0b,"[(140, 2.0), (1745, 1.0)]"
SOUTH,USER_536ebb0b,"[(69, 2.0), (72, 1.0), (76, 1.0), (86, 1.0), (181, 1.0), (765, 1.0), (1255, 1.0), (1468, 1.0), (1485, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 2.0), (280, 1.0), (724, 1.0), (770, 1.0), (1670, 2.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (69, 2.0), (73, 1.0), (228, 1.0), (413, 1.0), (437, 1.0), (507, 1.0), (676, 1.0), (1009, 1.0), (1520, 1.0), (1577, 1.0), (1650, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (181, 1.0), (223, 1.0), (444, 1.0), (507, 1.0), (1248, 1.0), (1457, 1.0), (1520, 1.0), (1569, 1.0), (1683, 1.0), (1807, 1.0), (1844, 1.0), (1992, 2.0)]"
SOUTH,USER_536ebb0b,"[(62, 2.0), (1076, 1.0), (1803, 1.0)]"
SOUTH,USER_536ebb0b,"[(74, 1.0), (127, 1.0), (230, 1.0), (498, 1.0), (526, 1.0), (776, 1.0), (1423, 1.0), (1464, 1.0), (1861, 1.0)]"
SOUTH,USER_536ebb0b,"[(69, 1.0), (775, 1.0), (981, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (73, 1.0), (127, 1.0), (298, 1.0), (981, 1.0), (1060, 1.0), (1078, 1.0), (1228, 1.0), (1402, 1.0), (1464, 1.0), (1536, 1.0), (1674, 1.0), (1752, 1.0)]"
SOUTH,USER_536ebb0b,"[(69, 1.0), (72, 3.0), (181, 1.0), (223, 1.0), (498, 1.0), (666, 1.0), (775, 1.0), (912, 1.0), (920, 1.0), (1057, 1.0), (1520, 1.0)]"
SOUTH,USER_536ebb0b,"[(72, 2.0), (246, 1.0), (383, 1.0), (775, 1.0), (1009, 1.0), (1057, 1.0), (1703, 1.0), (1807, 1.0), (1902, 1.0), (1927, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (62, 2.0), (73, 1.0), (127, 1.0), (223, 1.0), (687, 1.0), (810, 1.0), (1091, 2.0), (1464, 1.0), (1979, 1.0), (1992, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 3.0), (69, 1.0), (127, 1.0), (140, 1.0), (417, 1.0), (1054, 1.0), (1464, 1.0), (1807, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (238, 1.0), (849, 1.0), (1103, 1.0), (1219, 1.0), (1231, 1.0), (1393, 1.0), (1803, 1.0), (1949, 1.0), (1992, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 3.0), (86, 1.0), (507, 1.0), (1236, 1.0), (1283, 1.0), (1709, 2.0), (1896, 1.0)]"
SOUTH,USER_536ebb0b,"[(0, 1.0), (127, 1.0), (245, 1.0), (749, 1.0), (1011, 1.0), (1077, 1.0), (1395, 1.0), (1464, 1.0), (1715, 1.0), (1779, 1.0)]"
SOUTH,USER_536ebb0b,"[(1, 2.0), (72, 1.0), (383, 1.0), (1520, 1.0), (1807, 1.0), (1960, 1.0), (1992, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 1.0), (59, 1.0), (61, 1.0), (64, 1.0), (395, 1.0), (981, 1.0), (1071, 1.0), (1156, 1.0), (1311, 1.0), (1569, 1.0), (1642, 1.0), (1859, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(69, 2.0), (112, 2.0), (567, 1.0), (981, 1.0), (1332, 1.0), (1464, 2.0), (1585, 2.0), (1860, 1.0), (1951, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 2.0), (14, 1.0), (64, 1.0), (112, 1.0), (128, 1.0), (286, 1.0), (566, 1.0), (1057, 1.0), (1104, 1.0), (1279, 1.0), (1464, 2.0), (1480, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(137, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 6.0), (1115, 1.0), (1486, 1.0), (1617, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(137, 1.0), (500, 1.0), (733, 1.0), (927, 1.0), (1111, 1.0), (1427, 1.0), (1448, 1.0), (1751, 1.0), (1885, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(17, 1.0), (112, 1.0), (127, 1.0), (700, 2.0), (723, 1.0), (1464, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(892, 1.0), (1566, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(57, 2.0), (64, 1.0), (112, 1.0), (127, 1.0), (140, 1.0), (514, 1.0), (628, 1.0), (733, 1.0), (813, 1.0), (817, 1.0), (981, 1.0), (1091, 1.0), (1133, 1.0), (1379, 1.0), (1464, 1.0), (1472, 1.0), (1707, 1.0), (1859, 1.0), (1871, 1.0), (1926, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 1.0), (817, 1.0), (821, 1.0), (1010, 1.0), (1331, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(73, 1.0), (112, 1.0), (127, 1.0), (981, 1.0), (1057, 1.0), (1076, 2.0), (1091, 1.0), (1464, 1.0), (1473, 1.0), (1854, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(73, 2.0), (87, 1.0), (112, 1.0), (127, 1.0), (565, 1.0), (1008, 1.0), (1091, 2.0), (1111, 1.0), (1464, 1.0), (1577, 1.0), (1584, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 4.0), (843, 1.0), (996, 1.0), (1141, 1.0), (1210, 1.0), (1478, 1.0), (1851, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 1.0), (64, 1.0), (873, 1.0), (1210, 1.0), (1859, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 1.0), (73, 1.0), (116, 1.0), (668, 1.0), (1011, 1.0), (1115, 1.0), (1123, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 1.0), (64, 1.0), (105, 1.0), (446, 1.0), (1941, 1.0), (1979, 1.0), (1991, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 1.0), (114, 1.0), (383, 1.0), (680, 1.0), (1118, 1.0), (1847, 1.0), (1881, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 3.0), (112, 1.0), (127, 1.0), (140, 1.0), (227, 1.0), (763, 1.0), (1283, 1.0), (1464, 1.0), (1807, 1.0), (1881, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(73, 1.0), (112, 1.0), (127, 1.0), (173, 1.0), (544, 1.0), (1057, 1.0), (1105, 1.0), (1251, 1.0), (1464, 1.0), (1577, 1.0), (1803, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 1.0), (813, 1.0), (926, 1.0), (1029, 1.0), (1076, 1.0), (1091, 1.0), (1136, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(59, 1.0), (61, 1.0), (69, 1.0), (112, 1.0), (114, 1.0), (127, 1.0), (383, 1.0), (466, 1.0), (775, 1.0), (1049, 1.0), (1288, 1.0), (1464, 1.0), (1745, 1.0), (1838, 1.0), (1847, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 4.0), (735, 1.0), (1057, 1.0), (1724, 1.0), (1977, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 1.0), (1, 2.0), (278, 1.0), (843, 1.0), (928, 1.0), (1091, 1.0), (1115, 1.0), (1130, 1.0), (1340, 1.0), (1402, 1.0), (1591, 1.0)]"
MIDWEST,USER_bf9fb0a1,"[(0, 1.0), (114, 1.0), (356, 1.0), (1115, 1.0), (1286, 1.0), (1641, 1.0)]"
NORTHEAST,USER_64c6133e,"[(0, 3.0), (86, 1.0), (112, 1.0), (140, 2.0), (238, 1.0), (521, 1.0), (981, 1.0), (1011, 1.0), (1091, 2.0), (1092, 1.0), (1115, 2.0), (1464, 1.0), (1586, 1.0), (1694, 1.0), (1807, 4.0), (1861, 1.0), (1992, 1.0), (2031, 3.0), (2036, 3.0)]"
NORTHEAST,USER_64c6133e,"[(141, 1.0), (245, 1.0), (1057, 1.0), (1520, 1.0)]"
NORTHEAST,USER_64c6133e,"[(86, 1.0), (92, 1.0), (245, 1.0), (446, 1.0), (517, 1.0), (841, 1.0), (873, 1.0), (1302, 1.0), (1703, 1.0)]"
NORTHEAST,USER_64c6133e,"[(0, 1.0), (1992, 1.0)]"
NORTHEAST,USER_64c6133e,"[(140, 1.0), (775, 1.0), (1807, 1.0), (1995, 1.0)]"
NORTHEAST,USER_64c6133e,"[(0, 4.0), (69, 1.0), (112, 1.0), (533, 1.0), (540, 1.0), (703, 1.0), (1263, 1.0), (1464, 1.0), (1647, 1.0), (1807, 3.0), (1819, 1.0), (1927, 1.0), (1953, 1.0), (2031, 3.0), (2036, 3.0)]"
NORTHEAST,USER_64c6133e,"[(0, 3.0), (26, 1.0), (112, 1.0), (1258, 1.0), (1369, 1.0), (1464, 1.0)]"
NORTHEAST,USER_64c6133e,"[(64, 1.0), (140, 1.0), (182, 1.0), (201, 1.0), (568, 1.0), (770, 1.0), (775, 1.0), (1091, 1.0), (1219, 1.0), (1703, 1.0), (1722, 1.0), (1878, 1.0)]"
NORTHEAST,USER_64c6133e,"[(1993, 1.0)]"
NORTHEAST,USER_64c6133e,"[(178, 1.0), (182, 1.0), (863, 1.0), (1577, 1.0), (1586, 1.0), (1807, 1.0)]"
NORTHEAST,USER_64c6133e,"[(1091, 1.0), (1283, 1.0), (1292, 1.0)]"
NORTHEAST,USER_64c6133e,"[(140, 1.0), (141, 1.0), (501, 1.0)]"
NORTHEAST,USER_64c6133e,"[(140, 3.0), (1091, 1.0), (1262, 1.0), (1282, 1.0), (1868, 1.0)]"
NORTHEAST,USER_64c6133e,"[(25, 1.0), (73, 1.0), (284, 1.0), (1091, 1.0), (1112, 1.0), (1926, 1.0), (1973, 1.0), (1977, 1.0)]"
NORTHEAST,USER_64c6133e,"[(140, 1.0), (765, 1.0), (1878, 1.0)]"
NORTHEAST,USER_64c6133e,"[(140, 1.0), (912, 1.0), (922, 1.0), (1110, 1.0), (1262, 1.0), (1722, 1.0)]"
NORTHEAST,USER_64c6133e,"[(86, 1.0), (140, 1.0), (776, 1.0), (1320, 1.0), (1452, 1.0), (1807, 1.0)]"
NORTHEAST,USER_64c6133e,"[(501, 1.0)]"
NORTHEAST,USER_64c6133e,"[(1979, 1.0)]"
NORTHEAST,USER_64c6133e,"[(922, 1.0), (929, 2.0), (1807, 1.0), (1853, 1.0)]"
NORTHEAST,USER_64c6133e,"[(0, 1.0), (140, 1.0), (1091, 1.0), (1956, 1.0)]"
NORTHEAST,USER_64c6133e,"[(406, 1.0), (554, 1.0), (1973, 1.0), (1992, 1.0)]"
NORTHEAST,USER_64c6133e,"[(0, 3.0), (482, 1.0), (1091, 1.0), (1101, 1.0), (1703, 1.0)]"
NORTHEAST,USER_64c6133e,"[(0, 2.0), (112, 1.0), (140, 1.0), (566, 1.0), (658, 1.0), (1091, 1.0), (1170, 1.0), (1464, 1.0), (1871, 1.0), (2031, 3.0), (2036, 3.0)]"
NORTHEAST,USER_64c6133e,"[(0, 1.0), (1076, 1.0), (1932, 1.0)]"
NORTHEAST,USER_64c6133e,"[(64, 1.0), (112, 1.0), (114, 1.0), (655, 1.0), (1249, 1.0), (1446, 1.0), (1454, 1.0), (1464, 1.0), (1611, 1.0), (1977, 1.0)]"
NORTHEAST,USER_64c6133e,"[(0, 1.0)]"
NORTHEAST,USER_64c6133e,"[(0, 3.0), (789, 1.0), (912, 1.0), (1979, 1.0)]"
NORTHEAST,USER_64c6133e,"[(0, 3.0), (775, 1.0), (1248, 1.0)]"
NORTHEAST,USER_64c6133e,"[(86, 1.0), (1577, 1.0)]"
