id,region
2901,NORTHEAST
2902,SOUTH
2903,NORTHEAST
2904,SOUTH
2905,SOUTH
2906,SOUTH
2907,SOUTH
2908,NORTHEAST
2909,SOUTH
2910,NORTHEAST
2911,NORTHEAST
2912,SOUTH
2913,SOUTH
2914,NORTHEAST
2915,SOUTH
2916,NORTHEAST
2917,WEST
2918,SOUTH
2919,NORTHEAST
2920,NORTHEAST
2921,NORTHEAST
2922,SOUTH
2923,SOUTH
2924,NORTHEAST
2925,SOUTH
2926,NORTHEAST
2927,NORTHEAST
2928,NORTHEAST
2929,SOUTH
2930,NORTHEAST
2931,NORTHEAST
2932,SOUTH
2933,NORTHEAST
2934,SOUTH
2935,NORTHEAST
2936,SOUTH
2937,NORTHEAST
2938,NORTHEAST
2939,SOUTH
2940,NORTHEAST
2941,SOUTH
2942,NORTHEAST
2943,SOUTH
2944,SOUTH
2945,NORTHEAST
2946,SOUTH
2947,NORTHEAST
2948,NORTHEAST
2949,NORTHEAST
2950,NORTHEAST
2951,NORTHEAST
2952,SOUTH
2953,NORTHEAST
2954,NORTHEAST
2955,NORTHEAST
2956,NORTHEAST
2957,NORTHEAST
2958,SOUTH
2959,NORTHEAST
2960,NORTHEAST
2961,NORTHEAST
2962,SOUTH
2963,NORTHEAST
2964,NORTHEAST
2965,SOUTH
2966,SOUTH
2967,NORTHEAST
2968,NORTHEAST
2969,NORTHEAST
2970,NORTHEAST
2971,SOUTH
2972,SOUTH
2973,SOUTH
2974,WEST
2975,SOUTH
2976,NORTHEAST
2977,SOUTH
2978,SOUTH
2979,SOUTH
2980,NORTHEAST
2981,SOUTH
2982,SOUTH
2983,SOUTH
2984,NORTHEAST
2985,SOUTH
2986,SOUTH
2987,SOUTH
2988,WEST
2989,NORTHEAST
2990,SOUTH
2991,WEST
2992,SOUTH
2993,NORTHEAST
2994,SOUTH
2995,NORTHEAST
2996,SOUTH
2997,NORTHEAST
2998,NORTHEAST
2999,NORTHEAST
3000,NORTHEAST
3001,NORTHEAST
3002,SOUTH
3003,NORTHEAST
3004,NORTHEAST
3005,SOUTH
3006,NORTHEAST
3007,NORTHEAST
3008,SOUTH
3009,SOUTH
3010,NORTHEAST
3011,SOUTH
3012,NORTHEAST
3013,SOUTH
3014,NORTHEAST
3015,SOUTH
3016,NORTHEAST
3017,SOUTH
3018,SOUTH
3019,SOUTH
3020,SOUTH
3021,NORTHEAST
3022,NORTHEAST
3023,NORTHEAST
3024,SOUTH
3025,SOUTH
3026,WEST
3027,SOUTH
3028,NORTHEAST
3029,NORTHEAST
3030,NORTHEAST
3031,NORTHEAST
3032,NORTHEAST
3033,NORTHEAST
3034,NORTHEAST
3035,SOUTH
3036,SOUTH
3037,SOUTH
3038,SOUTH
3039,NORTHEAST
3040,SOUTH
3041,SOUTH
3042,SOUTH
3043,SOUTH
3044,SOUTH
3045,NORTHEAST
3046,SOUTH
3047,SOUTH
3048,SOUTH
3049,NORTHEAST
3050,NORTHEAST
3051,SOUTH
3052,NORTHEAST
3053,SOUTH
3054,SOUTH
3055,MIDWEST
3056,SOUTH
3057,SOUTH
3058,SOUTH
3059,SOUTH
3060,SOUTH
3061,SOUTH
3062,SOUTH
3063,SOUTH
3064,SOUTH
3065,SOUTH
3066,SOUTH
3067,SOUTH
3068,SOUTH
3069,SOUTH
3070,SOUTH
3071,SOUTH
3072,SOUTH
3073,SOUTH
3074,SOUTH
3075,SOUTH
3076,NORTHEAST
3077,SOUTH
3078,SOUTH
3079,NORTHEAST
3080,NORTHEAST
3081,NORTHEAST
3082,NORTHEAST
3083,NORTHEAST
3084,SOUTH
3085,NORTHEAST
3086,SOUTH
3087,NORTHEAST
3088,SOUTH
3089,SOUTH
3090,SOUTH
3091,SOUTH
3092,NORTHEAST
3093,SOUTH
3094,SOUTH
3095,NORTHEAST
3096,NORTHEAST
3097,NORTHEAST
3098,NORTHEAST
3099,NORTHEAST
3100,NORTHEAST
3101,SOUTH
3102,SOUTH
3103,SOUTH
3104,NORTHEAST
3105,NORTHEAST
3106,SOUTH
3107,SOUTH
3108,SOUTH
3109,SOUTH
3110,SOUTH
3111,NORTHEAST
3112,SOUTH
3113,SOUTH
3114,NORTHEAST
3115,NORTHEAST
3116,NORTHEAST
3117,NORTHEAST
3118,SOUTH
3119,SOUTH
3120,SOUTH
3121,SOUTH
3122,SOUTH
3123,SOUTH
3124,NORTHEAST
3125,SOUTH
3126,SOUTH
3127,NORTHEAST
3128,SOUTH
3129,SOUTH
3130,NORTHEAST
3131,SOUTH
3132,SOUTH
3133,NORTHEAST
3134,SOUTH
3135,SOUTH
3136,SOUTH
3137,NORTHEAST
3138,NORTHEAST
3139,NORTHEAST
3140,NORTHEAST
3141,SOUTH
3142,NORTHEAST
3143,NORTHEAST
3144,NORTHEAST
3145,NORTHEAST
3146,SOUTH
3147,NORTHEAST
3148,NORTHEAST
3149,SOUTH
3150,NORTHEAST
3151,NORTHEAST
3152,SOUTH
3153,NORTHEAST
3154,NORTHEAST
3155,NORTHEAST
3156,NORTHEAST
3157,NORTHEAST
3158,SOUTH
3159,SOUTH
3160,NORTHEAST
3161,NORTHEAST
3162,NORTHEAST
3163,SOUTH
3164,NORTHEAST
3165,NORTHEAST
3166,NORTHEAST
3167,SOUTH
3168,NORTHEAST
3169,SOUTH
3170,NORTHEAST
3171,SOUTH
3172,NORTHEAST
3173,NORTHEAST
3174,SOUTH
3175,NORTHEAST
3176,NORTHEAST
3177,SOUTH
3178,SOUTH
3179,NORTHEAST
3180,SOUTH
3181,SOUTH
3182,NORTHEAST
3183,SOUTH
3184,SOUTH
3185,SOUTH
3186,SOUTH
3187,SOUTH
3188,SOUTH
3189,SOUTH
3190,NORTHEAST
3191,SOUTH
3192,NORTHEAST
3193,NORTHEAST
3194,NORTHEAST
3195,SOUTH
3196,SOUTH
3197,NORTHEAST
3198,SOUTH
3199,SOUTH
3200,NORTHEAST
3201,NORTHEAST
3202,SOUTH
3203,SOUTH
3204,SOUTH
3205,SOUTH
3206,SOUTH
3207,SOUTH
3208,SOUTH
3209,SOUTH
3210,SOUTH
3211,NORTHEAST
3212,SOUTH
3213,SOUTH
3214,SOUTH
3215,SOUTH
3216,NORTHEAST
3217,SOUTH
3218,SOUTH
3219,SOUTH
3220,SOUTH
3221,NORTHEAST
3222,NORTHEAST
3223,SOUTH
3224,SOUTH
3225,SOUTH
3226,NORTHEAST
3227,SOUTH
3228,SOUTH
3229,SOUTH
3230,SOUTH
3231,NORTHEAST
3232,NORTHEAST
3233,SOUTH
3234,SOUTH
3235,SOUTH
3236,NORTHEAST
3237,SOUTH
3238,NORTHEAST
3239,SOUTH
3240,SOUTH
3241,SOUTH
3242,NORTHEAST
3243,SOUTH
3244,SOUTH
3245,SOUTH
3246,SOUTH
3247,SOUTH
3248,SOUTH
3249,SOUTH
3250,NORTHEAST
3251,NORTHEAST
3252,SOUTH
3253,NORTHEAST
3254,SOUTH
3255,SOUTH
3256,SOUTH
3257,NORTHEAST
3258,NORTHEAST
3259,SOUTH
3260,SOUTH
3261,SOUTH
3262,SOUTH
3263,SOUTH
3264,SOUTH
3265,NORTHEAST
3266,SOUTH
3267,SOUTH
3268,NORTHEAST
3269,NORTHEAST
3270,SOUTH
3271,NORTHEAST
3272,SOUTH
3273,SOUTH
3274,SOUTH
3275,NORTHEAST
3276,SOUTH
3277,NORTHEAST
3278,SOUTH
3279,NORTHEAST
3280,NORTHEAST
3281,NORTHEAST
3282,SOUTH
3283,NORTHEAST
3284,SOUTH
3285,SOUTH
3286,NORTHEAST
3287,SOUTH
3288,SOUTH
3289,NORTHEAST
3290,SOUTH
3291,NORTHEAST
3292,NORTHEAST
3293,NORTHEAST
3294,NORTHEAST
3295,NORTHEAST
3296,NORTHEAST
3297,NORTHEAST
3298,NORTHEAST
3299,SOUTH
3300,NORTHEAST
3301,NORTHEAST
3302,NORTHEAST
3303,NORTHEAST
3304,SOUTH
3305,NORTHEAST
3306,SOUTH
3307,NORTHEAST
3308,NORTHEAST
3309,NORTHEAST
3310,SOUTH
3311,NORTHEAST
3312,SOUTH
3313,MIDWEST
3314,NORTHEAST
3315,NORTHEAST
3316,NORTHEAST
3317,NORTHEAST
3318,SOUTH
3319,SOUTH
3320,SOUTH
3321,SOUTH
3322,NORTHEAST
3323,NORTHEAST
3324,SOUTH
3325,SOUTH
3326,NORTHEAST
3327,SOUTH
3328,NORTHEAST
3329,NORTHEAST
3330,SOUTH
3331,SOUTH
3332,SOUTH
3333,NORTHEAST
3334,NORTHEAST
3335,NORTHEAST
3336,SOUTH
3337,SOUTH
3338,NORTHEAST
3339,SOUTH
3340,NORTHEAST
3341,SOUTH
3342,NORTHEAST
3343,SOUTH
3344,SOUTH
3345,NORTHEAST
3346,SOUTH
3347,SOUTH
3348,SOUTH
3349,NORTHEAST
3350,SOUTH
3351,NORTHEAST
3352,NORTHEAST
3353,NORTHEAST
3354,NORTHEAST
3355,NORTHEAST
3356,NORTHEAST
3357,NORTHEAST
3358,NORTHEAST
3359,NORTHEAST
3360,NORTHEAST
3361,SOUTH
3362,SOUTH
3363,SOUTH
3364,WEST
3365,NORTHEAST
3366,NORTHEAST
3367,NORTHEAST
3368,SOUTH
3369,NORTHEAST
3370,NORTHEAST
3371,NORTHEAST
3372,NORTHEAST
3373,NORTHEAST
3374,NORTHEAST
3375,NORTHEAST
3376,MIDWEST
3377,NORTHEAST
3378,SOUTH
3379,NORTHEAST
3380,NORTHEAST
3381,NORTHEAST
3382,NORTHEAST
3383,NORTHEAST
3384,NORTHEAST
3385,NORTHEAST
3386,NORTHEAST
3387,SOUTH
3388,SOUTH
3389,NORTHEAST
3390,SOUTH
3391,SOUTH
3392,NORTHEAST
3393,SOUTH
3394,NORTHEAST
3395,NORTHEAST
3396,SOUTH
3397,NORTHEAST
3398,NORTHEAST
3399,NORTHEAST
3400,NORTHEAST
3401,SOUTH
3402,NORTHEAST
3403,NORTHEAST
3404,NORTHEAST
3405,NORTHEAST
3406,SOUTH
3407,NORTHEAST
3408,SOUTH
3409,SOUTH
3410,SOUTH
3411,SOUTH
3412,SOUTH
3413,NORTHEAST
3414,NORTHEAST
3415,NORTHEAST
3416,NORTHEAST
3417,SOUTH
3418,NORTHEAST
3419,NORTHEAST
3420,NORTHEAST
3421,NORTHEAST
3422,SOUTH
3423,SOUTH
3424,NORTHEAST
3425,SOUTH
3426,SOUTH
3427,NORTHEAST
3428,SOUTH
3429,NORTHEAST
3430,NORTHEAST
3431,NORTHEAST
3432,SOUTH
3433,SOUTH
3434,SOUTH
3435,NORTHEAST
3436,NORTHEAST
3437,NORTHEAST
3438,NORTHEAST
3439,SOUTH
3440,SOUTH
3441,NORTHEAST
3442,NORTHEAST
3443,NORTHEAST
3444,MIDWEST
3445,NORTHEAST
3446,NORTHEAST
3447,NORTHEAST
3448,NORTHEAST
3449,SOUTH
3450,SOUTH
3451,SOUTH
3452,NORTHEAST
3453,SOUTH
3454,NORTHEAST
3455,NORTHEAST
3456,NORTHEAST
3457,NORTHEAST
3458,SOUTH
3459,NORTHEAST
3460,SOUTH
3461,SOUTH
3462,NORTHEAST
3463,SOUTH
3464,NORTHEAST
3465,SOUTH
3466,SOUTH
3467,NORTHEAST
3468,NORTHEAST
3469,NORTHEAST
3470,NORTHEAST
3471,NORTHEAST
3472,SOUTH
3473,NORTHEAST
3474,NORTHEAST
3475,SOUTH
3476,SOUTH
3477,SOUTH
3478,SOUTH
3479,SOUTH
3480,NORTHEAST
3481,NORTHEAST
3482,NORTHEAST
3483,SOUTH
3484,NORTHEAST
3485,SOUTH
3486,NORTHEAST
3487,SOUTH
3488,NORTHEAST
3489,SOUTH
3490,SOUTH
3491,NORTHEAST
3492,NORTHEAST
3493,NORTHEAST
3494,SOUTH
3495,NORTHEAST
3496,SOUTH
3497,SOUTH
3498,SOUTH
3499,SOUTH
3500,SOUTH
3501,SOUTH
3502,SOUTH
3503,SOUTH
3504,NORTHEAST
3505,NORTHEAST
3506,SOUTH
3507,NORTHEAST
3508,SOUTH
3509,NORTHEAST
3510,SOUTH
3511,SOUTH
3512,NORTHEAST
3513,NORTHEAST
3514,SOUTH
3515,SOUTH
3516,NORTHEAST
3517,SOUTH
3518,NORTHEAST
3519,NORTHEAST
3520,SOUTH
3521,NORTHEAST
3522,NORTHEAST
3523,NORTHEAST
3524,NORTHEAST
3525,SOUTH
3526,SOUTH
3527,NORTHEAST
3528,SOUTH
3529,NORTHEAST
3530,NORTHEAST
3531,NORTHEAST
3532,SOUTH
3533,SOUTH
3534,SOUTH
3535,SOUTH
3536,NORTHEAST
3537,SOUTH
3538,SOUTH
3539,NORTHEAST
3540,SOUTH
3541,SOUTH
3542,NORTHEAST
3543,SOUTH
3544,NORTHEAST
3545,NORTHEAST
3546,NORTHEAST
3547,SOUTH
3548,SOUTH
3549,SOUTH
3550,WEST
3551,NORTHEAST
3552,SOUTH
3553,SOUTH
3554,SOUTH
3555,SOUTH
3556,SOUTH
3557,NORTHEAST
3558,WEST
3559,SOUTH
3560,SOUTH
3561,SOUTH
3562,NORTHEAST
3563,SOUTH
3564,SOUTH
3565,SOUTH
3566,NORTHEAST
3567,NORTHEAST
3568,NORTHEAST
3569,SOUTH
3570,SOUTH
3571,NORTHEAST
3572,NORTHEAST
3573,SOUTH
3574,SOUTH
3575,SOUTH
3576,SOUTH
3577,SOUTH
3578,SOUTH
3579,NORTHEAST
3580,NORTHEAST
3581,WEST
3582,NORTHEAST
3583,SOUTH
3584,SOUTH
3585,SOUTH
3586,SOUTH
3587,NORTHEAST
3588,NORTHEAST
3589,SOUTH
3590,SOUTH
3591,SOUTH
3592,NORTHEAST
3593,SOUTH
3594,SOUTH
3595,NORTHEAST
3596,SOUTH
3597,NORTHEAST
3598,NORTHEAST
3599,SOUTH
3600,NORTHEAST
3601,SOUTH
3602,SOUTH
3603,WEST
3604,SOUTH
3605,SOUTH
3606,SOUTH
3607,NORTHEAST
3608,SOUTH
3609,NORTHEAST
3610,NORTHEAST
3611,SOUTH
3612,NORTHEAST
3613,NORTHEAST
3614,NORTHEAST
3615,NORTHEAST
3616,NORTHEAST
3617,NORTHEAST
3618,NORTHEAST
3619,NORTHEAST
3620,SOUTH
3621,NORTHEAST
3622,SOUTH
3623,SOUTH
3624,SOUTH
3625,NORTHEAST
3626,SOUTH
3627,SOUTH
3628,NORTHEAST
3629,NORTHEAST
3630,SOUTH
3631,NORTHEAST
3632,NORTHEAST
3633,SOUTH
3634,SOUTH
3635,SOUTH
3636,SOUTH
3637,SOUTH
3638,NORTHEAST
3639,SOUTH
3640,SOUTH
3641,SOUTH
3642,SOUTH
3643,SOUTH
3644,SOUTH
3645,SOUTH
3646,SOUTH
3647,SOUTH
3648,SOUTH
3649,SOUTH
3650,SOUTH
3651,SOUTH
3652,SOUTH
3653,SOUTH
3654,NORTHEAST
3655,SOUTH
3656,SOUTH
3657,SOUTH
3658,SOUTH
3659,SOUTH
3660,SOUTH
3661,SOUTH
3662,SOUTH
3663,SOUTH
3664,NORTHEAST
3665,SOUTH
3666,SOUTH
3667,SOUTH
3668,SOUTH
3669,SOUTH
3670,SOUTH
3671,SOUTH
3672,NORTHEAST
3673,SOUTH
3674,NORTHEAST
3675,SOUTH
3676,NORTHEAST
3677,SOUTH
3678,SOUTH
3679,SOUTH
3680,SOUTH
3681,SOUTH
3682,SOUTH
3683,SOUTH
3684,SOUTH
3685,SOUTH
3686,NORTHEAST
3687,SOUTH
3688,SOUTH
3689,SOUTH
3690,SOUTH
3691,NORTHEAST
3692,SOUTH
3693,SOUTH
3694,SOUTH
3695,SOUTH
3696,NORTHEAST
3697,NORTHEAST
3698,SOUTH
3699,SOUTH
3700,SOUTH
3701,SOUTH
3702,SOUTH
3703,NORTHEAST
3704,SOUTH
3705,SOUTH
3706,NORTHEAST
3707,NORTHEAST
3708,SOUTH
3709,SOUTH
3710,NORTHEAST
3711,NORTHEAST
3712,NORTHEAST
3713,SOUTH
3714,NORTHEAST
3715,NORTHEAST
3716,NORTHEAST
3717,NORTHEAST
3718,NORTHEAST
3719,NORTHEAST
3720,SOUTH
3721,NORTHEAST
3722,SOUTH
3723,SOUTH
3724,SOUTH
3725,SOUTH
3726,NORTHEAST
3727,NORTHEAST
3728,NORTHEAST
3729,NORTHEAST
3730,NORTHEAST
3731,NORTHEAST
3732,NORTHEAST
3733,SOUTH
3734,SOUTH
3735,SOUTH
3736,NORTHEAST
3737,SOUTH
3738,SOUTH
3739,NORTHEAST
3740,SOUTH
3741,SOUTH
3742,WEST
3743,NORTHEAST
3744,SOUTH
3745,SOUTH
3746,NORTHEAST
3747,NORTHEAST
3748,SOUTH
3749,SOUTH
3750,SOUTH
3751,SOUTH
3752,NORTHEAST
3753,SOUTH
3754,SOUTH
3755,NORTHEAST
3756,SOUTH
3757,SOUTH
3758,SOUTH
3759,SOUTH
3760,SOUTH
3761,SOUTH
3762,SOUTH
3763,SOUTH
3764,SOUTH
3765,SOUTH
3766,NORTHEAST
3767,SOUTH
3768,SOUTH
3769,SOUTH
3770,SOUTH
3771,SOUTH
3772,NORTHEAST
3773,SOUTH
3774,NORTHEAST
3775,SOUTH
3776,SOUTH
3777,NORTHEAST
3778,NORTHEAST
3779,SOUTH
3780,SOUTH
3781,NORTHEAST
3782,NORTHEAST
3783,SOUTH
3784,SOUTH
3785,NORTHEAST
3786,SOUTH
3787,NORTHEAST
3788,NORTHEAST
3789,NORTHEAST
3790,SOUTH
3791,SOUTH
3792,SOUTH
3793,NORTHEAST
3794,NORTHEAST
3795,SOUTH
3796,SOUTH
3797,NORTHEAST
3798,SOUTH
3799,NORTHEAST
3800,SOUTH
3801,NORTHEAST
3802,SOUTH
3803,NORTHEAST
3804,NORTHEAST
3805,NORTHEAST
3806,SOUTH
3807,NORTHEAST
3808,NORTHEAST
3809,SOUTH
3810,NORTHEAST
3811,NORTHEAST
3812,SOUTH
3813,SOUTH
3814,NORTHEAST
3815,NORTHEAST
3816,SOUTH
3817,SOUTH
3818,NORTHEAST
3819,SOUTH
3820,NORTHEAST
3821,NORTHEAST
3822,SOUTH
3823,NORTHEAST
3824,NORTHEAST
3825,NORTHEAST
3826,SOUTH
3827,SOUTH
3828,SOUTH
3829,NORTHEAST
3830,NORTHEAST
3831,NORTHEAST
3832,NORTHEAST
3833,NORTHEAST
3834,SOUTH
3835,NORTHEAST
3836,SOUTH
3837,SOUTH
3838,SOUTH
3839,NORTHEAST
3840,NORTHEAST
3841,SOUTH
3842,SOUTH
3843,NORTHEAST
3844,NORTHEAST
3845,SOUTH
3846,NORTHEAST
3847,NORTHEAST
3848,SOUTH
3849,NORTHEAST
3850,NORTHEAST
3851,NORTHEAST
3852,NORTHEAST
3853,NORTHEAST
3854,SOUTH
3855,SOUTH
3856,SOUTH
3857,NORTHEAST
3858,SOUTH
3859,NORTHEAST
3860,NORTHEAST
3861,SOUTH
3862,NORTHEAST
3863,NORTHEAST
3864,NORTHEAST
3865,NORTHEAST
3866,SOUTH
3867,NORTHEAST
3868,NORTHEAST
3869,SOUTH
3870,NORTHEAST
3871,NORTHEAST
3872,NORTHEAST
3873,NORTHEAST
3874,SOUTH
3875,NORTHEAST
3876,SOUTH
3877,SOUTH
3878,SOUTH
3879,NORTHEAST
3880,SOUTH
3881,NORTHEAST
3882,NORTHEAST
3883,NORTHEAST
3884,NORTHEAST
3885,NORTHEAST
3886,SOUTH
3887,NORTHEAST
3888,NORTHEAST
3889,SOUTH
3890,NORTHEAST
3891,SOUTH
3892,SOUTH
3893,NORTHEAST
3894,SOUTH
3895,NORTHEAST
3896,NORTHEAST
3897,SOUTH
3898,SOUTH
3899,SOUTH
3900,SOUTH
3901,NORTHEAST
3902,SOUTH
3903,NORTHEAST
3904,SOUTH
3905,NORTHEAST
3906,NORTHEAST
3907,SOUTH
3908,NORTHEAST
3909,SOUTH
3910,NORTHEAST
3911,NORTHEAST
3912,SOUTH
3913,NORTHEAST
3914,NORTHEAST
3915,NORTHEAST
3916,NORTHEAST
3917,NORTHEAST
3918,NORTHEAST
3919,NORTHEAST
3920,NORTHEAST
3921,SOUTH
3922,NORTHEAST
3923,NORTHEAST
3924,NORTHEAST
3925,NORTHEAST
3926,SOUTH
3927,SOUTH
3928,SOUTH
3929,SOUTH
3930,SOUTH
3931,SOUTH
3932,NORTHEAST
3933,SOUTH
3934,NORTHEAST
3935,SOUTH
3936,SOUTH
3937,SOUTH
3938,SOUTH
3939,SOUTH
3940,NORTHEAST
3941,NORTHEAST
3942,SOUTH
3943,SOUTH
3944,SOUTH
3945,SOUTH
3946,SOUTH
3947,SOUTH
3948,SOUTH
3949,SOUTH
3950,SOUTH
3951,SOUTH
3952,SOUTH
3953,SOUTH
3954,SOUTH
3955,SOUTH
3956,SOUTH
3957,SOUTH
3958,SOUTH
3959,SOUTH
3960,SOUTH
3961,SOUTH
3962,SOUTH
3963,SOUTH
3964,SOUTH
3965,SOUTH
3966,SOUTH
3967,SOUTH
3968,SOUTH
3969,SOUTH
3970,SOUTH
3971,SOUTH
3972,SOUTH
3973,SOUTH
3974,SOUTH
3975,SOUTH
3976,SOUTH
3977,NORTHEAST
3978,SOUTH
3979,NORTHEAST
3980,SOUTH
3981,NORTHEAST
3982,SOUTH
3983,SOUTH
3984,SOUTH
3985,SOUTH
3986,NORTHEAST
3987,SOUTH
3988,NORTHEAST
3989,NORTHEAST
3990,NORTHEAST
3991,NORTHEAST
3992,SOUTH
3993,SOUTH
3994,SOUTH
3995,SOUTH
3996,NORTHEAST
3997,SOUTH
3998,SOUTH
3999,SOUTH
4000,SOUTH
4001,SOUTH
4002,NORTHEAST
4003,NORTHEAST
4004,NORTHEAST
4005,SOUTH
4006,SOUTH
4007,NORTHEAST
4008,NORTHEAST
4009,NORTHEAST
4010,SOUTH
4011,SOUTH
4012,SOUTH
4013,NORTHEAST
4014,SOUTH
4015,NORTHEAST
4016,SOUTH
4017,WEST
4018,SOUTH
4019,WEST
4020,SOUTH
4021,SOUTH
4022,NORTHEAST
4023,SOUTH
4024,NORTHEAST
4025,NORTHEAST
4026,SOUTH
4027,SOUTH
4028,WEST
4029,NORTHEAST
4030,SOUTH
4031,SOUTH
4032,SOUTH
4033,NORTHEAST
4034,SOUTH
4035,NORTHEAST
4036,SOUTH
4037,SOUTH
4038,NORTHEAST
4039,SOUTH
4040,WEST
4041,SOUTH
4042,SOUTH
4043,SOUTH
4044,WEST
4045,NORTHEAST
4046,NORTHEAST
4047,SOUTH
4048,NORTHEAST
4049,NORTHEAST
4050,SOUTH
4051,NORTHEAST
4052,NORTHEAST
4053,SOUTH
4054,SOUTH
4055,NORTHEAST
4056,NORTHEAST
4057,SOUTH
4058,NORTHEAST
4059,SOUTH
4060,SOUTH
4061,SOUTH
4062,NORTHEAST
4063,SOUTH
4064,NORTHEAST
4065,SOUTH
4066,MIDWEST
4067,SOUTH
4068,SOUTH
4069,SOUTH
4070,SOUTH
4071,SOUTH
4072,SOUTH
4073,NORTHEAST
4074,NORTHEAST
4075,NORTHEAST
4076,NORTHEAST
4077,NORTHEAST
4078,SOUTH
4079,NORTHEAST
4080,NORTHEAST
4081,NORTHEAST
4082,NORTHEAST
4083,NORTHEAST
4084,NORTHEAST
4085,NORTHEAST
4086,SOUTH
4087,NORTHEAST
4088,NORTHEAST
4089,SOUTH
4090,SOUTH
4091,NORTHEAST
4092,NORTHEAST
4093,NORTHEAST
4094,NORTHEAST
4095,NORTHEAST
4096,NORTHEAST
4097,NORTHEAST
4098,NORTHEAST
4099,NORTHEAST
4100,NORTHEAST
4101,SOUTH
4102,NORTHEAST
4103,NORTHEAST
4104,NORTHEAST
4105,SOUTH
4106,NORTHEAST
4107,SOUTH
4108,SOUTH
4109,SOUTH
4110,NORTHEAST
4111,NORTHEAST
4112,NORTHEAST
4113,SOUTH
4114,SOUTH
4115,NORTHEAST
4116,SOUTH
4117,SOUTH
4118,NORTHEAST
4119,SOUTH
4120,NORTHEAST
4121,NORTHEAST
4122,NORTHEAST
4123,NORTHEAST
4124,NORTHEAST
4125,NORTHEAST
4126,NORTHEAST
4127,SOUTH
4128,NORTHEAST
4129,NORTHEAST
4130,NORTHEAST
4131,SOUTH
4132,NORTHEAST
4133,NORTHEAST
4134,NORTHEAST
4135,NORTHEAST
4136,SOUTH
4137,NORTHEAST
4138,NORTHEAST
4139,NORTHEAST
4140,NORTHEAST
4141,SOUTH
4142,NORTHEAST
4143,NORTHEAST
4144,NORTHEAST
4145,SOUTH
4146,SOUTH
4147,SOUTH
4148,SOUTH
4149,NORTHEAST
4150,NORTHEAST
4151,SOUTH
4152,SOUTH
4153,NORTHEAST
4154,SOUTH
4155,SOUTH
4156,SOUTH
4157,NORTHEAST
4158,NORTHEAST
4159,NORTHEAST
4160,SOUTH
4161,NORTHEAST
4162,SOUTH
4163,SOUTH
4164,NORTHEAST
4165,NORTHEAST
4166,NORTHEAST
4167,SOUTH
4168,SOUTH
4169,NORTHEAST
4170,SOUTH
4171,SOUTH
4172,SOUTH
4173,SOUTH
4174,SOUTH
4175,NORTHEAST
4176,SOUTH
4177,SOUTH
4178,SOUTH
4179,NORTHEAST
4180,SOUTH
4181,SOUTH
4182,NORTHEAST
4183,NORTHEAST
4184,SOUTH
4185,SOUTH
4186,SOUTH
4187,SOUTH
4188,SOUTH
4189,SOUTH
4190,SOUTH
4191,SOUTH
4192,SOUTH
4193,NORTHEAST
4194,NORTHEAST
4195,SOUTH
4196,NORTHEAST
4197,NORTHEAST
4198,SOUTH
4199,SOUTH
4200,NORTHEAST
4201,NORTHEAST
4202,NORTHEAST
4203,NORTHEAST
4204,NORTHEAST
4205,SOUTH
4206,NORTHEAST
4207,SOUTH
4208,NORTHEAST
4209,NORTHEAST
4210,NORTHEAST
4211,NORTHEAST
4212,SOUTH
4213,SOUTH
4214,SOUTH
4215,NORTHEAST
4216,SOUTH
4217,SOUTH
4218,NORTHEAST
4219,NORTHEAST
4220,NORTHEAST
4221,NORTHEAST
4222,NORTHEAST
4223,SOUTH
4224,NORTHEAST
4225,NORTHEAST
4226,NORTHEAST
4227,NORTHEAST
4228,NORTHEAST
4229,NORTHEAST
4230,NORTHEAST
4231,SOUTH
4232,SOUTH
4233,SOUTH
4234,NORTHEAST
4235,SOUTH
4236,NORTHEAST
4237,NORTHEAST
4238,SOUTH
4239,SOUTH
4240,SOUTH
4241,SOUTH
4242,SOUTH
4243,SOUTH
4244,NORTHEAST
4245,SOUTH
4246,NORTHEAST
4247,SOUTH
4248,SOUTH
4249,SOUTH
4250,SOUTH
4251,SOUTH
4252,SOUTH
4253,NORTHEAST
4254,SOUTH
4255,SOUTH
4256,SOUTH
4257,SOUTH
4258,SOUTH
4259,SOUTH
4260,SOUTH
4261,SOUTH
4262,SOUTH
4263,SOUTH
4264,SOUTH
4265,NORTHEAST
4266,SOUTH
4267,NORTHEAST
4268,SOUTH
4269,SOUTH
4270,SOUTH
4271,NORTHEAST
4272,NORTHEAST
4273,NORTHEAST
4274,SOUTH
4275,SOUTH
4276,SOUTH
4277,SOUTH
4278,SOUTH
4279,SOUTH
4280,SOUTH
4281,SOUTH
4282,SOUTH
4283,SOUTH
4284,SOUTH
4285,SOUTH
4286,SOUTH
4287,SOUTH
4288,SOUTH
4289,SOUTH
4290,NORTHEAST
4291,SOUTH
4292,SOUTH
4293,SOUTH
4294,SOUTH
4295,SOUTH
4296,SOUTH
4297,SOUTH
4298,SOUTH
4299,SOUTH
4300,SOUTH
4301,SOUTH
4302,SOUTH
4303,NORTHEAST
4304,SOUTH
4305,SOUTH
4306,SOUTH
4307,SOUTH
4308,SOUTH
4309,SOUTH
4310,SOUTH
4311,SOUTH
4312,SOUTH
4313,SOUTH
4314,NORTHEAST
4315,NORTHEAST
4316,NORTHEAST
4317,NORTHEAST
