region,user,tweet
?,USER_db0bcfac,@USER_71326c6d shout out to u for callin a nigga!
?,USER_bd51b24c,@USER_38d36510 I Was ?
?,USER_bd51b24c,@USER_38d36510 Eatin & Watchin Tv
?,USER_bd51b24c,Why Everyone Talkin Bout Love?
?,USER_bd51b24c,@USER_38d36510 Watchu Did?
?,USER_bd51b24c,@USER_97119921 Prolly Did .. Where at?
?,USER_bd51b24c,@USER_97119921 lol Chill Dats My Son .. Wait I Think Its My Bro You Saw His Bighead Always Got His Hood On ..
?,USER_bd51b24c,@USER_97119921 Lol Yes ..
?,USER_bd51b24c,RT @USER_f35572a3: Half dese boys in flushing only want one thing from me! ---&gt; What Is That ?
?,USER_bd51b24c,@USER_97119921 Yup ..
?,USER_bd51b24c,Tryna Go Too Dozo or Bayside ..
?,USER_bd51b24c,Q5 Wild Hungry ... Def. Making That Stop To Burger King
?,USER_bd51b24c,Cops Stay On Linden ... Party Might Get Shut Down Quick
?,USER_bd51b24c,@USER_d4fe9053 Smh
?,USER_bd51b24c,Twitter Be Wack Now A Days ..
?,USER_bd51b24c,School ..
?,USER_bd51b24c,Omw Home ...
?,USER_bd51b24c,@USER_e24481fa lml Lies ..
?,USER_bd51b24c,@USER_e24481fa lol Cause I Kno You Not A Fagget ..
?,USER_bd51b24c,@USER_e24481fa Lol So I'm Pretty Sure Most Of Dem Are Females .. So Swing Dem BBM's
?,USER_bd51b24c,@USER_14b81836 Ass lml If Even Tho I Love A Girl w/ Sum Nice Tits ..
?,USER_bd51b24c,RT @USER_def42924: RT @USER_bd51b24c: Francis Lewis Is Popping ?&gt; Herd its dryy ! --&gt; iight Wha School is Poppin Tryna Transfer
?,USER_bd51b24c,@USER_f35572a3 Only One Way To Find Out ..
?,USER_bd51b24c,@USER_14b81836 You Never Told Me What Time To Call ..
?,USER_bd51b24c,@USER_f35572a3 lol If You Say So
?,USER_bd51b24c,@USER_def42924 Too Where?
?,USER_bd51b24c,@USER_14b81836 lol Its No Excuse .. If You Wuld Told Me Wha Time I Wulda Called
?,USER_bd51b24c,@USER_c4ff92cb Nah .. Its Jus A Few On The Side & If You Put A Case Right There It Wuldnt Be Noticeable
?,USER_bd51b24c,@USER_14b81836 Txt Me Tho If You Want ..
?,USER_bd51b24c,@USER_e24481fa lol Its Hard ?
?,USER_bd51b24c,Train brb
?,USER_bd51b24c,@USER_0bf424a3 ooh .. Watchu Up Too ?
?,USER_bd51b24c,Jus Seen a Raccoon
?,USER_bd51b24c,@USER_e8443459 Nope
?,USER_bd51b24c,Watchin The Yankees Game ..
?,USER_bd51b24c,WhatsThat Web Site Where I Can Listen To Fab Mixtape
?,USER_bd51b24c,@USER_31f6dd1c I'm Listening To It Now
?,USER_bd51b24c,@USER_ca088de0 lol You Right
?,USER_bd51b24c,@USER_c4ff92cb We Was Playin Ball 2d He Barley Got Up There ..
?,USER_bd51b24c,@USER_c4ff92cb My DickHead Bro Told Me It Was Smh .. You Want The USB Shit For It?
?,USER_bd51b24c,@USER_c4ff92cb Nah
?,USER_bd51b24c,@USER_75dc7e7d Good Looks ..
?,USER_bd51b24c,#HowWouldYouFeel If I Made You My Wife?
?,USER_bd51b24c,@USER_12add6b3 lol I'm Throwin On Shorts Anyway Cuss I'm Bout To Play Ball ..
?,USER_d33bc6c5,RT @USER_55e6406b: I can't deal w/ @USER_d33bc6c5 lmfaooo !
?,USER_d33bc6c5,RT @USER_322aab00: Lol RT @USER_d33bc6c5: #STOPIT5
?,USER_d33bc6c5,RT @USER_28ef373e: #nowplaying lloyd banks juelz- beamerz benz or bentley !!!
?,USER_d33bc6c5,RT @USER_9112104a: Hump me! RT @USER_208f6869: Its hump day!&lt;Oh yea I wanna be down we it lolol
?,USER_d33bc6c5,@USER_122a8fb3 shit mackin right now what it look like
?,USER_d33bc6c5,@USER_1976ed36 they young money that person lol
?,USER_d33bc6c5,RT @USER_5971a135: i dont brag i let my bitches brag for me
?,USER_d33bc6c5,@USER_5971a135 here u go lol u know how the pup is boi he wild lol
?,USER_d33bc6c5,RT @USER_e76bc97e: RT @USER_d33bc6c5: S/o them new followers and much love yall
?,USER_d33bc6c5,@USER_e76bc97e hit me on the bbm I requested u
?,USER_d33bc6c5,And they tryna take the lil of what left of me.......smfh
?,USER_d33bc6c5,@USER_5971a135 u at the whoski
?,USER_d33bc6c5,@USER_5971a135 Ight boi
?,USER_d33bc6c5,RT @USER_55e6406b: RT @USER_d33bc6c5: Beamer benz or bentley......
?,USER_d33bc6c5,If u tell all ya niggaz u In love it not a cuff
?,USER_d33bc6c5,RT @USER_e6a3394e: I NEEEED BECKY! LOL&lt;same here babe some boat
?,USER_d33bc6c5,RT @USER_b606ffe9: I'm horny
?,USER_d33bc6c5,Happy bday to the big sis @USER_c83dc858 she a old head now lol
?,USER_d33bc6c5,@USER_7fc4df4c nah not even I'm driving right
?,USER_d33bc6c5,@USER_b46ebd6b my bad tho bbm ya boi
?,USER_d33bc6c5,RT @USER_55e6406b: GetTopsy.com
?,USER_d33bc6c5,RT DaBadd1Niqua I feel sorry for misreable broke people seriously
?,USER_d33bc6c5,@USER_9e65731b hey love how u doin chillin
?,USER_d33bc6c5,lol some ppl r the same some change some for the better some for the worst
?,USER_d33bc6c5,@USER_6bd0d783 whats goodie love i see u a shooter lollol
?,USER_d33bc6c5,@USER_70a2af9d wtf is up my guy
?,USER_d33bc6c5,@USER_5e8b3fca NAH 03
?,USER_d33bc6c5,@USER_5e8b3fca YEA I SHOULD HAVE SEEN U THEN I WAS THERE
?,USER_d33bc6c5,@USER_6bd0d783 oh iight thats whats up
?,USER_d33bc6c5,RT @USER_71ee3008: Rip to hs memories
?,USER_d33bc6c5,@USER_009f2f19 nah i can make it live for u babe
?,USER_d33bc6c5,RT @USER_f009084e: Just finished press conference....Goin on Sports Center
?,USER_d33bc6c5,#LETSBEREAL U could meet some1 like em and all.. A few updates on twitter they could make u sick!!!!!
?,USER_d33bc6c5,@USER_d4deba05 get that I be back shorty yung. Sporty
?,USER_d33bc6c5,RT @USER_322aab00: Lmao RT @USER_09b5cae3: Ok so this fab mixtape isn't fuckin wit no ceilings or boss of all bosses 2..wtf was I waitin for
?,USER_d33bc6c5,@USER_c5827e00 ur welcome babe
?,USER_d33bc6c5,@USER_dbe5e01a what's goodie love
?,USER_d33bc6c5,#RIP 2PAC he ride out forreal on niggaz to the death #nowplaying 2pac against all odds..
?,USER_d33bc6c5,RT @USER_753fb84e: RT @USER_84e517d0: RT @USER_d33bc6c5: BBM poppin twitter poppin. What what we on it...... (@USER_84e517d0) voice
?,USER_d33bc6c5,Now pop that pussy.......
?,USER_d33bc6c5,@USER_9112104a icon show owww I see u
?,USER_d33bc6c5,RT @USER_5971a135: RT @USER_d33bc6c5 Beamer benz or bentley... Whhhaaaatttttttt!!!!!!!!!! That shit on repeat right now in the trap
?,USER_d33bc6c5,RT @USER_7a02ec8f: Dour time
?,USER_d33bc6c5,@USER_dfd8ca4c u already know lol
?,USER_d33bc6c5,B4 I go in I need some food.. What should I get ???
?,USER_d33bc6c5,RT @USER_854b2b36: #FF @USER_d33bc6c5 WAAAAVY!
?,USER_d33bc6c5,RT @USER_abce811e: now im even more horny
?,USER_d33bc6c5,Dry off ya feet u keep slippin
?,USER_d33bc6c5,@USER_fa8c30fd lmaooo
?,USER_d33bc6c5,RT @USER_ed34401c: So lil wayne will be on rikers island by monday night.. Yall think he scared??&lt;Hell yea I aint been on the rock b4 lol
?,USER_d33bc6c5,RT @USER_28ef373e: Chingy - One Call Away&lt;if u was my babbbbbyyyyyy lol
?,USER_d33bc6c5,#RIP QKEP #RIP ICE #RIP STACKBUNDLES #RIP RUDEBOY #RIP RAZBY #RIP REEM #RIP RATCHET #RIP PRETTY BLACK and many more
?,USER_d33bc6c5,RT @USER_6e4d1548: Dice game tonite ?&lt;Where at
?,USER_d33bc6c5,@USER_853c8ee7 I'm not to far from ya hood boi
?,USER_d33bc6c5,Queens twitter day @ roy wilkins b.k twitter prospect park so on and so fourth now that's wavy
?,USER_d33bc6c5,BRB shower then dressed and streets of NYC
?,USER_d33bc6c5,@USER_907c79b2 ok babe
?,USER_d33bc6c5,@USER_51bc75a3 we might have to do some work u located in NYC right
?,USER_d33bc6c5,@USER_51bc75a3 damn I need a good cover done geez
?,USER_d33bc6c5,@USER_51bc75a3 nah i got pic boi I need the graphics
?,USER_d33bc6c5,Str8 cash
?,USER_d33bc6c5,RT @USER_f925944f: @USER_d33bc6c5 lol. What?&lt;U be knowing
?,USER_d33bc6c5,Can't sleep prefer to wait til I'm dead
?,USER_d33bc6c5,Send all fire beats to rellsowavy@aol.com
?,USER_d33bc6c5,I'm wild easy to catch in these bright ass colors tho!!!
?,USER_8766f6a8,@USER_bf44258b @USER_02879b00... Is he reallllly gonna leave me???? Like I don't need #becky (often) so why should he at all lol?
?,USER_8766f6a8,I feel like I need to rethink my decision--- is #becky that serious guys?? Like realllllllly??? LoL
?,USER_8766f6a8,@USER_02879b00 I think I'm gonna go buy a puppy 2moro and just call it a lifetime!! LoL
?,USER_8766f6a8,@USER_bf44258b whyyyy u makin me feel like I'm really gonna die alone lol
?,USER_8766f6a8,So much for a nap... I fucced up nd ate a mango now I feel energized!!!
?,USER_8766f6a8,The sex scene in Underworld: Evolution is ummmm serious loll.... -wipes forehead-
?,USER_8766f6a8,@USER_1bd4a756 loll idkkkkk mannn loll
?,USER_8766f6a8,@USER_b75c3c9f loll same thing ash!!!
?,USER_8766f6a8,Awwww candle sex lmao!!!!
?,USER_8766f6a8,I'd only wake up for 2 ringtones....He just made my day already &lt;3
?,USER_8766f6a8,@USER_75138787 u betta go that way -----&gt; nd get it togetha dudee!!
?,USER_8766f6a8,@USER_75138787 lmao.... Ur big self is not fittin in that!!
?,USER_8766f6a8,@USER_75138787 lmao hmmmm mmmm... My legs too long for this shit lol
?,USER_8766f6a8,AwwwW I love driving by Midwood....Makes me feel like a grown up loll
?,USER_8766f6a8,"@USER_a2dd5cb6 u betta not get hurt Nel.... Before I gotta get crazy on ummm ""him"" lol"
?,USER_8766f6a8,How come people smoke cigarettes after sex??
?,USER_8766f6a8,#inhighschool @USER_edbd4319 bust a serious wine at the ONE party we had- Nd I was like wow look at baby @USER_02879b00...I know better now lol
?,USER_8766f6a8,#inhighschool @USER_5efd0981 thought it was great to jump on me loll
?,USER_8766f6a8,RT @USER_d6bf467c: #inHighSchool me @USER_713cc7f6 @USER_4ddb8316 used to be in them loft parties heavy with my red cup--Damn white kids--sauced!
?,USER_8766f6a8,@USER_75138787 don't be smilin at bitches for cookies... This is why we can't work Kyle!
?,USER_8766f6a8,RT @USER_b75c3c9f: Put a lil fire under Saltare's butts and they do more choreography than jump rope...BOUT TIME!!!!!--- worDddd
?,USER_8766f6a8,@USER_c44d88b8 whaaaaaa???? Who's girl whaaa??? R u nutzzzz??? Lmao
?,USER_8766f6a8,@USER_c44d88b8 he's not that great its cuz he had good iced tea in his house loll....lemme chillllllll!!!!
?,USER_8766f6a8,@USER_c3452029 wellll now I know u know!!! LoL
?,USER_8766f6a8,@USER_75138787 lmao aint no oneeeeee is talkin bout ur cheating smiling ass lol
?,USER_8766f6a8,"U bet I'd be the one to get a crazyyyyy tattoo and go to my prof nd be like ""hey umm this is new so I'm not in it today!!"" LoL"
?,USER_8766f6a8,@USER_1ba2069b lmaoo.... I even feel like I'm pushin it with this whole bday saturday shit....but I doubt someone wuld blow minez like tha!
?,USER_8766f6a8,@USER_1ba2069b lmaoo not like thattt!!!! Ewwww stacey!!
?,USER_8766f6a8,@USER_75138787 I'm snitchin lol
?,USER_8766f6a8,Sooooo Gravity is about to get shut down.... So we just gonna go get drunkERRRR lmao
?,USER_8766f6a8,@USER_68f0a34e sonnnnn I'm gonaa bbm u lol
?,USER_8766f6a8,@USER_d69248d3 I got realllllllly drunk... Nd hurt myself a whole lot cuz I was fallin everywhere lol
?,USER_8766f6a8,@USER_d6bf467c lmao don't worry I soon catch up... Nd I'm gonna turn shit the fucc up lol
?,USER_8766f6a8,@USER_d69248d3 loll u know I know how to drink... I just over did it last night...I was mixing too much shit lol
?,USER_8766f6a8,WTF bit me son?? Mannn I hate when I'm red like this! I don't know what to wear now to not show my damn arm! Ughhh!!
?,USER_8766f6a8,Watching Mean Girls!
?,USER_8766f6a8,Wowww they really took ABC off the air loll
?,USER_8766f6a8,"Best line in this movie ""Boooooo you whore!!"" Lmao oo man"
?,USER_8766f6a8,@USER_0e5fc002 lmao my ass is stayin calm til my bday lol
?,USER_8766f6a8,@USER_d3bd717c alrighttttt.... Call me if shit get too crazy!
?,USER_8766f6a8,RT @USER_a2dd5cb6: In BK getting ready 4 surprise bday party!!!!---- This is why we always have to fight!!
?,USER_8766f6a8,@USER_a2dd5cb6 lmao ur such a fuccin stalker Nelson...I'm going to work... What the hell man lol
?,USER_8766f6a8,#np Suffocate- J.Holiday.... I remember when I felt this way...lmao!!
?,USER_8766f6a8,@USER_713cc7f6 epppps... I said FELT... We don't do those on these sides lol
?,USER_8766f6a8,@USER_a2dd5cb6 lmao you keep thinkin that buddy! U know nothing!
?,USER_8766f6a8,@USER_d6bf467c lmao I dnt think she ever od twisted that way lol
?,USER_5566e760,Studying and listening to Teedra Moses...
?,USER_5566e760,@USER_36348514 pretty profile pic girl!
?,USER_5566e760,@USER_032038c1 thanks girl! I called u
?,USER_5566e760,#irefuseto eat peas I don't care if there good for me they are so nasty!!
?,USER_5566e760,@USER_a9757dcb I'm gonna use super glue lmao
?,USER_5566e760,This parfait is soooooo good!! Def. Gonna be my new breakfast!!
?,USER_5566e760,Just finished working out my thighs and abs are burning! Now wat to eat for lunch?
?,USER_5566e760,@USER_032038c1 yall just left?
?,USER_5566e760,@USER_e6b1ee1c lol we need to talk about a few changes so call me when u can
?,USER_5566e760,@USER_667ac9ba it was not good lol thanks for asking
?,USER_5566e760,@USER_b5681522 nope
?,USER_5566e760,@USER_c09f6ad5 it really was
?,USER_5566e760,@USER_0b9ba798 u have to check the box when they ask u
?,USER_5566e760,@USER_c827716c this sucks!
?,USER_5566e760,@USER_8c5a6054 awww thank you!
?,USER_5566e760,"Most men love to be hated, but hate to be loved..."
?,USER_5566e760,RT @USER_ba812adc: #FF @USER_e693bff0 @USER_8d960d4f @USER_26e1cf51 @USER_0581f504 @USER_39821abb @USER_104926f0 @USER_2ce19e94 @USER_b8280e8e @USER_0749e03f @USER_5566e760
?,USER_5566e760,@USER_f62a6d51 tell me about it
?,USER_5566e760,@USER_032038c1 I think so
?,USER_5566e760,#myweakness a man that can tell it like it is w/o coming at me disrespectfully
?,USER_5566e760,RT @USER_fc5824d0: @USER_5566e760 @USER_adb2c1f1 @USER_69e6998e @USER_18afd5f6 #ibelieve these r the most beautiful Queens on #twitter&gt;&gt;THANKS! : )
?,USER_5566e760,@USER_63744fd6 happy bday 2 uuuuuuu! Happy bday 2 uuuuu! Happy bday 2 uuuuuuuuu! Happy bday 2 uuuuuuu! How old are u now? 30? Hahaha : )
?,USER_5566e760,Yall go add my creative & beautiful friend/ make-up artist @USER_032038c1 & my talented photographer who's doin big things @USER_e6b1ee1c
?,USER_5566e760,RT @USER_91bd409c: @USER_5566e760 thats realest tweet of the day&gt;&gt;: )
?,USER_5566e760,@USER_df3eebe4 shutup! Lol
?,USER_5566e760,I'm by my friend thinking about getting crawfish hmmm
?,USER_6bb40825,I'm not a nikki fan but I'm dead watching 106 just to see her new video I know all yall wacC ass barbie bitchesz voted for it
?,USER_6bb40825,RT @USER_3b78039d: does ne1 watch that Pep show ish?....yes me and @USER_9e3e9148 dawn be on it lol
?,USER_6bb40825,@USER_3b78039d yup and she going steady with him I said the same thing they look bad together
?,USER_6bb40825,That's right boo boo RT @USER_d9822e73: @USER_96d9c49a u keep talkin she won't go no where so I'd advise u to shut up
?,USER_6bb40825,I'm at work until friday so my day looking like maddddd TV lol @USER_15162ad3
?,USER_6bb40825,@USER_3d9a39d7 why you never hit me up then SON
?,USER_6bb40825,The cd with why you think you poppin on it @USER_b14df48a
?,USER_6bb40825,@USER_3d9a39d7 yes or 1 for wifey and one for the smuts and a special one for the mistress
?,USER_6bb40825,Word RT @USER_558acca4: #agsShouldnt eat every girl pussy ur lip gunna fall the fuck off
?,USER_6bb40825,I disagree maybe they just got a down ass bitch RT @USER_9511d3ef: #AgsShouldnt have their girl who's a fem fight their fight smh like wtf
?,USER_6bb40825,Shoutouts2 u for letting these ags know that they #Fail @USER_558acca4
?,USER_6bb40825,#AgsShouldnt be wearing fake earrings frontin
?,USER_6bb40825,I 2nd that even as a femme RT @USER_246c2de8: #femzshouldnt be mad whn they get chated on.... Do ur job and u have no worries
?,USER_6bb40825,RT @USER_34a3423d: RT @USER_6bb40825: #AgsShould be just as loyal as us femmes-lmfao who said yall LOYAL?meeeee soo shut up
?,USER_6bb40825,Well out of that some I am def. 1 no doubt about it @USER_8c330234
?,USER_6bb40825,@USER_246c2de8 all the ags didn't like that lmao hahahaha
?,USER_6bb40825,@USER_dddc6639 hi buzz boo
?,USER_6bb40825,And that's a #Fact. RT @USER_558acca4: #arealfemm will have frozen toes from being out in the snow all day cuz her boo needed sumthing lol
?,USER_6bb40825,@USER_8c330234 nite nite robyn
?,USER_6bb40825,"Look at annie ""what am I gonna do th her"" lmao she evil ass hell"
?,USER_6bb40825,She finally aint fucc someone she gets no points for that RT @USER_872632c9: #BGC Kendra shut him down! #dead
?,USER_6bb40825,I wanna go to the paintball park
?,USER_6bb40825,Lmao RT @USER_acf468b0: Annie a thugg.. did yall just see her corrupt the ozone layer with Kate's hairspray #dead lmao
?,USER_6bb40825,I tried to tell them RT @USER_5c5b2986: A human being can only take but 5o much d5yfunction b4 they 5nap (kate voice)
?,USER_6bb40825,RT @USER_3d9a39d7: I need one who appreciates me n love me for who iam...you had that lol
?,USER_6bb40825,For the Record I Don't jump people I have rumbles don't get it twisted.....me and my team VS you and yours & yours never win
?,USER_6bb40825,@USER_3b78039d come on who could have touched that I'm the only one that enjoys hearing myself
?,USER_6bb40825,#TAD I remember watching her sleep dying to taste her & finally easing off her close spreading her legs nd stroking her clit with my tongue
?,USER_6bb40825,@USER_eeef3153 that was yesterday lol
?,USER_6bb40825,I love that my twitter is public so all the bitchesz that's on my dicc can still search for and find reasons to hate me
?,USER_6bb40825,@USER_eeef3153 word yea and I can take the 17 bus from my house straight to hers
?,USER_6bb40825,@USER_d2568bb2 lol somebody always bothering me for no reason :-(
?,USER_6bb40825,#the1stTimeI realized it was never to late to follow your dreams no matter what mistakes you made I became a #GoGetter
?,USER_6bb40825,@USER_dbc5c837 lol my tongue was tired but I kept going lol I never did the alphabet again either I may try it again soon just for fun
?,USER_6bb40825,#the1stTimeI fell inlove I dedicated every slow song to her I was open
?,USER_6bb40825,#the1stTimeI bodyRocCed wit my girl I was nervous. Now I grind on her to the beat
?,USER_6bb40825,#the1stTimeI went to the Globe I fell inlove with Jersey Girls
?,USER_6bb40825,No I rather her just eat me RT @USER_b23d6819: Would y'all girl buy panties dat ur partner can eat??
?,USER_6bb40825,@USER_f6e6b976 I'm hereeeee now lol
?,USER_6bb40825,@USER_3b78039d I see yea it was nice you getting kinda cute lol
?,USER_6bb40825,Mine too if it wasn't purple I wasn't paying for one no way RT @USER_f6e6b976: @USER_6bb40825 wooorrddd!! My shiit passiion purple!! Owww!
?,USER_6bb40825,Imagine that you know I'm not that type of girl RT @USER_3b78039d: u better hit urself @USER_24e5d033
?,USER_6bb40825,@USER_3b78039d nope you said you was gonna make her send it to you
?,USER_6bb40825,@USER_f6e6b976 you know my grandma is the fuccin best she saw that purple laptop and dead called me so I could see it in the middle of the night
?,USER_6bb40825,So smoke a blunt and go bacc to sleep @USER_e692d227
?,USER_6bb40825,I wish @USER_acf468b0 was up :-(
?,USER_6bb40825,@USER_e692d227 I wanna say mean stuff to you but I'm not......you just better know I'm stepping on ya feel soon as you hit BK
?,USER_6bb40825,@USER_558acca4 lol I work that kind of job lol
?,USER_6bb40825,Goodmorning woke up feeling real good. Sometimes you gotta Let Go & Let God. Everything is falling into place for me :-)
?,USER_6bb40825,@USER_d2568bb2 out to where ?
?,USER_6bb40825,@USER_aebae7e9 hi nuNU
?,USER_6bb40825,@USER_2afb3f5a I am on your side but I don't want you to leave again
?,USER_6bb40825,@USER_929698ad what you doing?
?,USER_6bb40825,@USER_dbc5c837 what's your weekend looking like?
?,USER_6bb40825,#WhyDoGirls not know how to hold they girl down and gets madd when she finds someone who can
?,USER_6bb40825,Lmaooooo RT @USER_692e147f: KOURTNEY IS HOTTER THAN KIM KARDASHIAN! KIM IS STARTING TO LOOK DRAG DAY BY DAY!
?,USER_6bb40825,Can't join this topic I dropped out of highSchool and @USER_3b78039d had to motivate me to go bacc
?,USER_6bb40825,@USER_9e3e9148 kk what you doing me and @USER_d71915f9 bout to come on that side
?,USER_6bb40825,@USER_3b78039d lmao we better be and fyi I still got no email from you. And me & @USER_d71915f9 need help booking our flight
?,USER_6bb40825,@USER_ac54a781 I did lol
?,USER_6bb40825,Hii whit RT @USER_80e7944e: RT @USER_6bb40825 Puddin RT @USER_a9c9a28d: @USER_6bb40825 DUMPLINNNNNNN&lt;&lt; aww tell nellyy I said Getty
?,USER_6bb40825,Yess cusz u my only dumplin RT @USER_a9c9a28d: @USER_6bb40825 its wicked how everybody kno who I am when u say puddin lmao
?,USER_6bb40825,Lmao you probably sniffed her butt RT @USER_d71915f9: No @USER_6bb40825 cat didn't juss poot in ma face #dead
?,USER_6bb40825,#FF my babe @USER_4603e5b8 but remember she def MINES
?,USER_6bb40825,#FF @USER_558acca4 she the tru definition of a Loyal Femme
?,USER_6bb40825,Watching everybody hates chris with @USER_b14df48a & @USER_ac54a781
?,USER_6bb40825,@USER_d71915f9 yooo baby yooo
?,USER_6bb40825,@USER_dddc6639 kk
?,USER_6bb40825,After I meet the hulk I'm coming to you @USER_d71915f9
?,USER_6bb40825,@USER_d71915f9 blame it on @USER_3b78039d and I'm watching niya now
?,USER_6bb40825,@USER_d71915f9 hush if I would have known she was gonna odee I would have came to you first
?,USER_6bb40825,The food was on point bout to play call of duty on the 360
?,USER_6bb40825,@USER_558acca4 nah she normally not she was just tired she sleep now
?,USER_6bb40825,I can't wait to have a lil mama of my own she sleeps like an angel
?,USER_6bb40825,#ShoutOuts2 @USER_acf468b0 for calling me bacC. Again!! You luCcy your sicC
?,USER_6bb40825,Up early with @USER_ac54a781 @USER_67e55491 and tiff cpntemplating on where breakfast gonna take place
?,USER_6bb40825,Who did it moeee @USER_eeef3153
?,USER_6bb40825,@USER_2afb3f5a going to the movies
?,USER_6bb40825,On my chill shyt today really though
?,USER_6bb40825,@USER_2afb3f5a kk and ill def see you saturday anyway
?,USER_6bb40825,#April 14th coming real soon I hope everybody know what they getting me for my bday
?,USER_6bb40825,Don't ever disrespect me like that y must we go thru this on twitter? RT @USER_555089fb: RT @USER_6bb40825&gt; ii G0TCHU 5 .!
?,USER_b39b8a4d,I'm coming too! Lol u need to sit down somewhere! RT @USER_d43ba150: sooo ma girl back home jus hooked a sista up wit a room @USER_918e57ba inn...
?,USER_b39b8a4d,If I get another damn forwarded chain message... [insert violence and foul language here]
?,USER_b39b8a4d,@USER_c83fe066 it's to early for bed GRANPA POPS!
?,USER_b39b8a4d,Less and less of my followers are gonna be using twitter on tuesdays because of #TyEmTdays..
?,USER_b39b8a4d,#shoutsout to @USER_52b2f7b2 for sending some tunes! nigga.
?,USER_b39b8a4d,@USER_347abfd0 lol I was retweeting a tweet from think_pH1rst and didn't have enough space for his whole name
?,USER_b39b8a4d,"@USER_347abfd0 no, that's my fault!"
?,USER_b39b8a4d,"@USER_0d9c7837 lol aight! I'm from Birmingham, dad's side from Tuscaloosa. Got a few fam members in Opelika. Small world!"
?,USER_b39b8a4d,RT @USER_a56c7c8c: when spring gonna get here?
?,USER_b39b8a4d,Ugh I can't find my mac mascara!!!!!
?,USER_b39b8a4d,@USER_52b2f7b2 *insert 'nigga please' face here*
?,USER_b39b8a4d,Well damn RT @USER_8e24233b: @USER_6d05a53e at least I won't die when I need to call 911 and my bb is rebooting
?,USER_b39b8a4d,Headed to gville homie! RT @USER_c83fe066: @USER_5a257d00 aye wat poppin tonight? where da party? u be ghost homeslice!!!
?,USER_b39b8a4d,Lmao HAAAHAAA RT @USER_8f30fd6e: i didnt even get mine yet an she goin to sleep smh never again
?,USER_b39b8a4d,At my brother's track meet
?,USER_b39b8a4d,OMG THANK YOU! RT @USER_6d05a53e: @USER_b39b8a4d I'm Sorry!! Ill have some French Toast for you! Lol
?,USER_b39b8a4d,Greasy! RT @USER_40dc2de0: #kettlecookedchips
?,USER_b39b8a4d,Back in Clemson. What's good tonight?
?,USER_b39b8a4d,U already toasted smh RT @USER_242a776c: Headed tobyheb Valley!!!!drinks on me ladies:)
?,USER_b39b8a4d,And @USER_e174e4e3 too! I needta get dressed RT @USER_2c2084ff: Beatin down the block wit @USER_5d4d14bf and @USER_14c2d905!!!!
?,USER_b39b8a4d,"LMMFAO!!!! RT @USER_09d1b01e: Man, how bout I pull out my license and all my shxt fell out my wallet. Condoms and all lmao"
?,USER_b39b8a4d,In snappy auto wash! @USER_9f7687b6
?,USER_4aca03e7,RT @USER_15f20c11: i luv when cum drips down my lips lol yo dats some gay shit u on
?,USER_4aca03e7,RT @USER_4b94231c: @USER_4aca03e7 will the real im_am_ric please stand up lmaoo....lol
?,USER_4aca03e7,@USER_61191019 lol y wat happen
?,USER_4aca03e7,Wats good @USER_cac38e0e u ballin tonite
?,USER_4aca03e7,@USER_7c4a0690 lol nuttin much just home relaxin b4 I go play ball n u
?,USER_4aca03e7,@USER_50dbb7e8 y not I guess u don't kno me yet lol
?,USER_4aca03e7,@USER_50dbb7e8 don't tell me dat cuz I be there in 5 min ready to smack u lol
?,USER_4aca03e7,@USER_447297fb dats good for u...my day was ok
?,USER_4aca03e7,RT @USER_8ada08c5: #letsbereal everyone on twitter smashed #oneoftheirfollowers lol
?,USER_4aca03e7,RT @USER_ce304482: On my way to my interview!!!good luck
?,USER_4aca03e7,RT @USER_7c4a0690: Im in there!!! RT @USER_5ad17aed @USER_4aca03e7 we out to c anthony santos tonite ?would u be my date lol
?,USER_4aca03e7,@USER_7c4a0690 lol
?,USER_4aca03e7,RT @USER_61191019: ur role model huh? RT @USER_4aca03e7 listening to the best of Elton John! Lol dats my nigga
?,USER_4aca03e7,@USER_fa8ea9fb happy bornday
?,USER_4aca03e7,#inhighschool I had most of the jordan dat came out n play ball wit them n I still do idc lol
?,USER_4aca03e7,RT @USER_61191019: #inhighschool ma boy @USER_cd83ecc3 did the juan gabriel dance for the talent show! smh lol
?,USER_4aca03e7,#inhighschool @USER_5ad17aed had no friends cuz he was rockin adidas lol
?,USER_4aca03e7,#inhighshool all da girls had babies smh lol
?,USER_4aca03e7,@USER_5ad17aed. I got a pic of u to but I'm nut goin to put it up cuz u look funny lol
?,USER_4aca03e7,@USER_8f623ce3 lol yea I was stupid bak then
?,USER_4aca03e7,RT @USER_fe358e4c: #inhighschool jerk off alot ... Oh shit I still do =) lol u stupid B
?,USER_4aca03e7,Ballin up wit @USER_cac38e0e n some of my other ppl
?,USER_4aca03e7,RT @USER_fa8ea9fb: Okay catch the birthday girl @ series 56 :) don't be shy to say hiiiiii have fun birthday girl
?,USER_4aca03e7,RT @USER_8ada08c5: @USER_4aca03e7 put @USER_e6f14294 in a full nelson til he cut chu lol werd up wait till I get home lol
?,USER_4aca03e7,@USER_fa8ea9fb lol have fun tonite take a shot for me
?,USER_4aca03e7,@USER_fa8ea9fb lol ok sounds good
?,USER_4aca03e7,@USER_447297fb nah my ass is stayin home relax n u
?,USER_4aca03e7,Ok now I'm ready to party n get drunk
?,USER_4aca03e7,Out to party
