region,user,tweet
NORTHEAST,USER_b0ffba28,@USER_9bdea524 werd ma shun bugzy he told me
NORTHEAST,USER_b0ffba28,@USER_d3cf61fc werd ima do dat
NORTHEAST,USER_b0ffba28,@USER_64910421 get yu outta yu outta hea before u get flame
NORTHEAST,USER_b0ffba28,@USER_ba5cfac2 kuz man I don't got time to study unless is a class dat deals wit ma major yu feel me all dese other klass don't mean shyt
NORTHEAST,USER_b0ffba28,@USER_b3439af4 dat wat it is boi wat yu dealin wit
NORTHEAST,USER_b0ffba28,i dont see no body.....been lookin pass ya nikkas
NORTHEAST,USER_b0ffba28,if da nikka dont like me den he dont like money...
NORTHEAST,USER_b0ffba28,you lookin for ya gurl...Oo she jus left her and ma dick jus became B F F den i threw her out like jazzy jay
NORTHEAST,USER_b0ffba28,i aint wats poppin bitch i am wats popular
NORTHEAST,USER_b0ffba28,@USER_bed9048e def was...i had too throw it on da ipod already
NORTHEAST,USER_b0ffba28,@USER_8a129570 yea uhuh betta not be wat yu dealin wit wat it lookin like out dere
NORTHEAST,USER_b0ffba28,@USER_bed9048e werd you gots too
NORTHEAST,USER_b0ffba28,@USER_8a129570 wat dorm yu in lol
NORTHEAST,USER_b0ffba28,@USER_8a129570 smh i shudda known right
NORTHEAST,USER_b0ffba28,weekend hea im tryna get it poppin yu already sno
NORTHEAST,USER_b0ffba28,@USER_a9985d95 so wha ya feel....zing zingg
NORTHEAST,USER_b0ffba28,its good to wake up look in the mirro and the onli competition is yu and even that nikka aint seein my reflection has a hard time being me
NORTHEAST,USER_b0ffba28,s/o 2 groupies s/o 2 my ex she probably sayin fuk me so s/o to da sex dont get mad @ me kuz im onto da next
NORTHEAST,USER_b0ffba28,@USER_3ab45944 wats sup hunn
NORTHEAST,USER_b0ffba28,@USER_a14d64a4 wats shakkin punk
NORTHEAST,USER_b0ffba28,jus koolin gonna go to ma shun game nikkaz in da chip again
NORTHEAST,USER_b0ffba28,RT @USER_2b61e4e3: I gota see brooklyns finest whos livee wit mee
SOUTH,USER_531e2e8e,"RT @USER_15791fad: When I swallow my spit, i can still taste yu--gross"
SOUTH,USER_531e2e8e,RT @USER_afcf0285: @USER_531e2e8e noo ii dntt !! M.O.B.---whaaaat lmao
SOUTH,USER_531e2e8e,Why dont u come by my place and put a smile on my face
SOUTH,USER_531e2e8e,RT @USER_5572d920: Bout to touch the skyline---terrible
SOUTH,USER_531e2e8e,Maybe this candy making my headache worse...
SOUTH,USER_531e2e8e,@USER_d25a16b9 if mine do that ima be real mad. Did urs use to fuck up??
SOUTH,USER_531e2e8e,RT @USER_eb0c1b87: Your new girlfriend is old news!
SOUTH,USER_531e2e8e,RT @USER_afcf0285: ii wana talk too yue.. soo shutup n lissen
SOUTH,USER_531e2e8e,"You niggas pussy, born without a backbone"
SOUTH,USER_531e2e8e,I never been tall but if i stand on my money I'll be with God.
SOUTH,USER_531e2e8e,RT @USER_63b357b6: @USER_531e2e8e shut ur broke ass up lol----LOL dont come for me this early
SOUTH,USER_531e2e8e,@USER_63b357b6 shitttt wats good??
SOUTH,USER_531e2e8e,@USER_63b357b6 yea aiight we gon see who bullshit!
SOUTH,USER_531e2e8e,"RT @USER_cf0af192: Boy getcha charlie brown ""womp womp"" #headass, snoopy in da face #faceass...-------boooooooo"
SOUTH,USER_531e2e8e,"RT @USER_5572d920: RT @USER_5aac9e88 buckle up, suck it up, tuff up, knuckle up & shut up.. life's tuff, PERIOD"
SOUTH,USER_531e2e8e,RT @USER_eb0c1b87: Shawty say he luv me I am very lucky---u gay lol
SOUTH,USER_531e2e8e,@USER_ff524ffe lol
SOUTH,USER_531e2e8e,"@USER_d25a16b9 No, whats that??"
SOUTH,USER_531e2e8e,Nigga Suwoo
SOUTH,USER_531e2e8e,@USER_5f1521cf lol yup
SOUTH,USER_531e2e8e,@USER_5f1521cf lol throw back
SOUTH,USER_531e2e8e,Trying to figure out why was the sun out when i woke this morning....
SOUTH,USER_531e2e8e,Sometimes the enemy on your passenger side riding wit u gettin high
SOUTH,USER_531e2e8e,Ima keep fuckin this world til you mothafuckas come for me
SOUTH,USER_531e2e8e,@USER_a158593c whats new about it..i was suppose to download it
SOUTH,USER_531e2e8e,@USER_b54b2bfd lol girl watch.we gon get married.
SOUTH,USER_531e2e8e,@USER_afcf0285 pick me up today
SOUTH,USER_531e2e8e,"@USER_46b061c3 LOL, am i one of the 15?"
SOUTH,USER_531e2e8e,@USER_46b061c3 yes u do!
SOUTH,USER_531e2e8e,RT @USER_40ac09dc: @USER_531e2e8e Lol Mountain Dew nasty tho---not to me
SOUTH,USER_531e2e8e,@USER_afcf0285 no im at school..ima be home at 4 come scoop me
SOUTH,USER_531e2e8e,@USER_cf0af192 i was jus thinkin about gettin my nails done. Lets go tomorrow
SOUTH,USER_531e2e8e,Man why the fuck did eve eat the apple
SOUTH,USER_531e2e8e,@USER_ac3ab918 i know girl
SOUTH,USER_531e2e8e,Just had this easy ass pop quiz
SOUTH,USER_531e2e8e,"RT @USER_1e86bc56: Dawg, my ears are sweating!----is that possible lol"
SOUTH,USER_531e2e8e,i HATE when i bbm my mother and i know her ass read it and she dont reply...#trueeee
SOUTH,USER_531e2e8e,I NEED my nails hair and eyebrows done tomorrow. ooo yup!
SOUTH,USER_531e2e8e,@USER_38b2922b aww why
SOUTH,USER_531e2e8e,@USER_5572d920 girl u gon be ugly with dreads lol
SOUTH,USER_531e2e8e,@USER_b794f99f yuppp you right it def will! So its no need to worry
SOUTH,USER_531e2e8e,@USER_5572d920 girl i wanna see this shit
SOUTH,USER_531e2e8e,@USER_5572d920 lmfaoooo u gon look like tweety bird
SOUTH,USER_531e2e8e,1Hr left..why today taking so long??
SOUTH,USER_531e2e8e,#inhighschool @USER_5572d920 was goin up the steps talkin and that bitch tripped up almost bust her ass #toofunny
SOUTH,USER_531e2e8e,#Inhighschool i loved me some @USER_d2cccff8 !! My twinnn
SOUTH,USER_531e2e8e,@USER_d2cccff8 i know i do!!
SOUTH,USER_531e2e8e,"Ohh im about to be on my way home, finally!"
SOUTH,USER_531e2e8e,Watch soon as i step in the house somone WILL blow me #FML
SOUTH,USER_531e2e8e,RT @USER_3b74d62a: Why am I jammin so hard to my ipod?!---becus ur weird lol sike
SOUTH,USER_531e2e8e,RT @USER_afcf0285: My chick bad.. my chick good.. my chick does stuff tht ya chick wish she could
SOUTH,USER_531e2e8e,RT @USER_45f5463c: playing trey songz #amitheonlyone who cant get into him???---yes
SOUTH,USER_531e2e8e,RT @USER_d25a16b9: #inhighschool I met my first love #killme lol
SOUTH,USER_531e2e8e,@USER_68d9015b girl at branch Ave waiting for my brother...wat u doing??
SOUTH,USER_531e2e8e,"#letsbereal iont like your ass, i never did!"
SOUTH,USER_531e2e8e,RT @USER_b54b2bfd: #inhighschool everybody used to be at 'catwalk classics' nobody played when it came to that
SOUTH,USER_531e2e8e,RT @USER_472a674f: today was a good day.
SOUTH,USER_531e2e8e,RT @USER_665ffd54: so Natalie from #BGC is @ our Morgan v. Coppin game....--what she doing
SOUTH,USER_531e2e8e,Ughhhh weak ass
SOUTH,USER_531e2e8e,@USER_128a4757 yea in his book..i didnt read it tho my mother did
SOUTH,USER_531e2e8e,RT @USER_0c5c3d44: kim RT everything. lls---so whaaaaaat lol
SOUTH,USER_531e2e8e,startin early...i live for the weekend!!
SOUTH,USER_531e2e8e,#FF my heart @USER_cf0af192 & my brother @USER_15791fad
SOUTH,USER_531e2e8e,RT @USER_afcf0285: @USER_531e2e8e: @USER_15791fad -- were yall goin ? im comin too--to my house u can come
SOUTH,USER_531e2e8e,Well i THOUGHT i was Gona blow smoke
SOUTH,USER_531e2e8e,RT @USER_5572d920: You attract people by the qualities you display. You keep them by the qualities you possess.
SOUTH,USER_531e2e8e,Haaaa i jus worked him =)
SOUTH,USER_531e2e8e,Nailsssss & Eyebrowsss
SOUTH,USER_531e2e8e,@USER_15791fad yea why
SOUTH,USER_531e2e8e,@USER_15791fad A suit tho
SOUTH,USER_531e2e8e,@USER_637cd179 thanks girlie =)
SOUTH,USER_531e2e8e,@USER_58d1ced8 mannnn i still havent seen itttt
SOUTH,USER_531e2e8e,"Look Higher, Reach Higher, Be higher!"
SOUTH,USER_531e2e8e,@USER_15791fad my pastor said that before we left
SOUTH,USER_531e2e8e,#HowWouldYouFeel If We Made This *Offical*
SOUTH,USER_531e2e8e,"You got ur nerve,"
SOUTH,USER_531e2e8e,@USER_15791fad she dont want u!
SOUTH,USER_531e2e8e,RT @USER_15791fad: Always bukken em--who
SOUTH,USER_531e2e8e,@USER_afcf0285 ok when
SOUTH,USER_531e2e8e,"RT @USER_15791fad: Only Be Honest, Fuck Being Modest."
SOUTH,USER_b5c5d737,@USER_7faf19f7 hell nah
SOUTH,USER_b5c5d737,#np lullaby - musiq. @USER_155e84ca tryna dj lol
SOUTH,USER_b5c5d737,What @USER_7a0b4539 dnt know is the jumper is comin back. He better watch out
SOUTH,USER_b5c5d737,#ireallyhate that my suitemate decided to smoke 2x in the bathroom instead of #CP. Nigga must not kno u get expelled for that shit
SOUTH,USER_b5c5d737,@USER_37a56485 yo I couldn't tell if that was ur car or not. That shit sounded like they hit the damn fence
SOUTH,USER_b5c5d737,Wish I was wit my fam in cali right now...but I'm not complainin. I got my boys right here. They my fam too. Woundnt trade em for anything
SOUTH,USER_b5c5d737,There's a nigga in here that looks like 1 of the cavemen frm the geicko commercial. Not a good look
SOUTH,USER_b5c5d737,@USER_bad8c07d @USER_ba2d019c@AutoTone87 n me in here trippin. Shits too funny
SOUTH,USER_b5c5d737,#wafflehouse = #win
SOUTH,USER_b5c5d737,There's a old head in here that looks like eddie griffen at 70 yrs old. Wish I could twitpic his ass
SOUTH,USER_b5c5d737,Well the RA busted in the suite n woke my ass up. Time to get this day started... sooner or later
SOUTH,USER_b5c5d737,@USER_d2c93849 happy birthday
SOUTH,USER_b5c5d737,Its funny as hell how all those lil hood niggas frm high school end up not doin shit wit they lives playin facebook games aint it #justsayin
SOUTH,USER_b5c5d737,#np pretty brown eyes - mint condition
SOUTH,USER_b5c5d737,@USER_aa7acac3 @ the crib 1/2 sleep waitn on the game to start
SOUTH,USER_b5c5d737,@USER_7a0b4539 tomorrow after church
SOUTH,USER_b5c5d737,@USER_30cebccc aye cut that shit out lol
SOUTH,USER_b5c5d737,@USER_1e9b709c wait she got mad cuz she saved a penny. She stupid as fuck
SOUTH,USER_b5c5d737,#Duke hittin #unc wit dat flex. Up 26 #saysumthin
SOUTH,USER_b5c5d737,@USER_85f8741c I got u slap
SOUTH,USER_b5c5d737,@USER_85f8741c lol how many tweets u gonna end up with today?
MIDWEST,USER_5f9eee45,mrtanpanda is at Bread Co wit his girl... Lookin like a real square. Eatin bread n shyt. #daFuq
MIDWEST,USER_5f9eee45,"MrTanpanda jus wants wants 2 eat frozen gummy worms and watching Captain Planet, #GoodTimes (y da fuq was he blue?)"
MIDWEST,USER_5f9eee45,@USER_e6976de3 aww.. Missin stl? Lol
MIDWEST,USER_5f9eee45,#Shoutout to the salesman at the mall who tried to get me to buy an invisible phone case.. He jus waved his hand ova it- O_o
MIDWEST,USER_5f9eee45,iLike... Le'Go RT @USER_6e0f5f60: hope i have a sweet dream or a beautiful nightmare..
MIDWEST,USER_5f9eee45,Mornin.. I hate when I lose half a hour ery mornin jus starin in the mirror.. Smh.. #ConceitedLife lol
MIDWEST,USER_5f9eee45,Ayo.. @USER_43f52682 u busy? boring out here man we should kick a topic off.. u down
MIDWEST,USER_5f9eee45,@USER_3a963760 hear ya.. #Fuqit lol
MIDWEST,USER_5f9eee45,"Weezy said best... 'Where is the originality? You, are so fake. So picture me like a gallery, capture what I say.. '"
MIDWEST,USER_5f9eee45,I wish all deez lil girls who love Justin bieber lose dey virginity & forget all about his ass so dey stop tweetin about him!
MIDWEST,USER_5f9eee45,#RealThugs don't go thru the drive-thru ATM/deposit.. That shyt confusing lol
MIDWEST,USER_5f9eee45,@USER_3a963760 at the crib Now sir.. Le'Go
MIDWEST,USER_5f9eee45,"WTF???!! Kobe, please prove me rite, all I'm askin."
MIDWEST,USER_5f9eee45,Hello world.. Can sumbody send me A lovely tweet this morning? I'd appreciate it.
MIDWEST,USER_5f9eee45,@USER_8268334c we don't eat that fishy shit!!! #TacoBell or #Popeyes lol
MIDWEST,USER_5f9eee45,@USER_b76edcdb lol I have no prollem wit that.. @USER_3a963760 is the man anyway.. I swear I don't remember half of that nite.. Jus u n the bathroom lol.
MIDWEST,USER_5f9eee45,"By all means.. enlighten me, @USER_639607b2 .. I have nothing but time.."
MIDWEST,USER_5f9eee45,Chea!! Cavs down 20 against the Pistons! In da 2nd qtr. #ibelieve lol
MIDWEST,USER_5f9eee45,"The Landing... I come to you 2nite. Pleaz, no pictures ppl.. Bar hopping 4DW!!!!! (=ftw) lol"
MIDWEST,USER_5f9eee45,Watching top model.. Ain't seen did ish in a while!! #pausegame lol
MIDWEST,USER_5f9eee45,I thought so too.. Its in my backyard at that! RT @USER_c7b15525: A good date spot...the zoo
MIDWEST,USER_5f9eee45,"@USER_c12a1e6c I learned to keep explanations in my back pocket! Lol I don't mind, yall jus be lookin @ ish 2 long!! Jus grab it! Lol"
MIDWEST,USER_5f9eee45,"I made sure it was free, #andthenwehadsex"
MIDWEST,USER_5f9eee45,@USER_3a963760 I finally gave the guy a chance..#prop lol
MIDWEST,USER_5f9eee45,"#Shoutout to @USER_b76edcdb for being the ""Retweet Attacker"" and gaming us on what #RealThugs do.. Smh x lol"
SOUTH,USER_7db16430,"RT @USER_42f6d616: Ima ask again, what's a ""fistpump"" lmao. DON'T ignore me you fucks!&lt;What the people from Jersey Shore do when they dance."
SOUTH,USER_7db16430,@USER_2bd1f8bb I just got your fb comment. DM me your number!
SOUTH,USER_7db16430,"Okay so with this Georgia Southern budget thing. WHAT is wearing black and signing a petition going to do? We are in a recession, they"
SOUTH,USER_7db16430,"Song to make me cry: Slow, lyrics tell my story, and a CRAZY BASELINE. I'm a sucker for baselines. Sorry."
SOUTH,USER_7db16430,"@USER_1f672075 i heard about it, how did you get it?"
SOUTH,USER_7db16430,"Wow, #shoutout to the girl who let niggas video tape her having sex."
SOUTH,USER_7db16430,"RT @USER_d1e2c360: RT @USER_9cf97b83: RT @USER_921ce754: #LetsBeReal JayZ, Rihanna, Kanye, Beyonce, not too sure about their spiritual affiliation"
SOUTH,USER_7db16430,"Btw, my hair is black again!!!!!"
SOUTH,USER_7db16430,"@USER_cd437544 you should do it before you go back to school! Like a fresh, fashion forward step in your life."
SOUTH,USER_7db16430,"@USER_1f672075 whenever I see you next, I will have your book to return to you:)"
SOUTH,USER_7db16430,@USER_42f6d616 hey how long do you workout per day and what would you say is a good exercise to lose weight?
SOUTH,USER_7db16430,"New posts, new page, EVERYTHING! www.rochellescloset.tumblr.com"
SOUTH,USER_7db16430,RT @USER_58eeb90d: #inhighschool I was very mean to girls that I liked. Well she's married now so it's all good lmao
SOUTH,USER_7db16430,Omg I didn't mean the vaseline it that way guys!!! I meant on his lips. I'm not that bold. I'm too shy to say that on Twitter if I did that.
SOUTH,USER_7db16430,all sour about it. How about you grow up. The END.
SOUTH,USER_7db16430,@USER_2942d514 okie dokie.
SOUTH,USER_7db16430,@USER_1f672075 @USER_b03d6ba0 @USER_6a348032 are you going to PJ fest?
SOUTH,USER_7db16430,"Another day, another 600 calories burned. I feel great!"
SOUTH,USER_7db16430,I honestly really can't wait until @USER_0e9a8962 comes to GSU.
SOUTH,USER_7db16430,I hate when people call other bandwagoners just because they listen to something when the die hard fans do. So they can't listen and like
SOUTH,USER_7db16430,RT @USER_b5fad288: FML!!!!!!!!!!!&lt;What's wrong?
SOUTH,USER_7db16430,"RT @USER_2942d514: I'm about to eat this shit up, I'm hungry as hell!&lt;Ayeeeeeeeee"
SOUTH,USER_7db16430,"#NowPlaying ""Livin A Lie""- Me and @USER_2942d514 theme song before we got together:)"
SOUTH,USER_7db16430,RT @USER_2019752b: I hate nightmares that are realistic. feels more like a prophecy... :/
SOUTH,USER_7db16430,"will start to do everything I used to. We've been together a year and 9 months, but that doesn't mean I should get comfortable just being"
SOUTH,USER_7db16430,any way just because I know he loves me. And vice versa.
SOUTH,USER_7db16430,Haha this nigga must have forgot. I deleted those tweets to save your ass. But lets go in. Don't get played on Twitter.
SOUTH,USER_7db16430,"Hey YOU, yeah YOU!!!! WE DON'T CARE!"
NORTHEAST,USER_c75449e6,RT@Danny19louis @USER_c75449e6 hey gorgeous &lt;&lt; HEYYY :)
NORTHEAST,USER_c75449e6,RT @USER_abb72892 @USER_c75449e6 LOLS SHOUT OUTS 2 HER&lt;---!!SHE MAKE IT CLAP WHEN SHE NOT EVEN MOVING! #MYFAVBLACCGIRL ! &lt;&lt;how u no? lol
NORTHEAST,USER_c75449e6,someone should bring me dinner; since yall should kno by now my mom never cooks anything for nobody and i go hungry 4 dinner lol
NORTHEAST,USER_c75449e6,RT @USER_f303f2a8: www.bored.com/someonerollup
NORTHEAST,USER_c75449e6,"We run dis shit....., u juss follow behind us and wish u was me! :) I'm not concieded I swear!"
NORTHEAST,USER_c75449e6,Wow if a bitch tried talkin to a guy I liked I wouldn't fuccen cry...I'd go get mt man shytt
NORTHEAST,USER_c75449e6,RT @USER_21ddf5ac: White girls is poppin!!! Yes!!! They good money!!!&lt;&lt;Lmaoo y?
NORTHEAST,USER_c75449e6,#irefuse to pay for drinks at a club...that's where the guys I meet there cum in ;)
NORTHEAST,USER_c75449e6,@USER_5971a135 lmaoo wrd I hea dat
NORTHEAST,USER_c75449e6,#randomthoughts...also if a female friend of mine starts chuggin ha liqz round guys wen im there; ur maken me look easy too ...#jussaying
NORTHEAST,USER_c75449e6,New icon...for now -__-
NORTHEAST,USER_c75449e6,i likee PEZ & SMARTIES .....#random :)
NORTHEAST,USER_c75449e6,#realgrandmas cook food for their grandchildren when the parents dont cook 4 dem.....shit sounds like my family hmm
NORTHEAST,USER_c75449e6,#letsBeReal girls r looked at as a hoe if dey fuck like 2 or 3 time a week; but guys looken like a big man;shyt we need 2 get our nut off to
NORTHEAST,USER_c75449e6,RT @USER_7595e6b0: Wen I get right I promise we gonna live it up
NORTHEAST,USER_c75449e6,#itsnotcool to keep ur pretty girlfriend sittin home wit u all the time....TAKE HER OUT!! dam boyss r thicc headed...wats wrong wit yall
NORTHEAST,USER_c75449e6,RT @USER_21ddf5ac: Death is the only thing that's promise...&lt;Wrdd. how sad :(
NORTHEAST,USER_c75449e6,@USER_89f50d0d writing lab lol
NORTHEAST,USER_c75449e6,#inhighschool I runn shitttt....bitchess watch wat dey say to me cuz dey dnt want problems -__-
NORTHEAST,USER_c75449e6,#inhighschool 65% of da kids do some type of drugg.....so my teacher says -__O
NORTHEAST,USER_c75449e6,"i tweet to much i think....4,704 tweets is alot sooo, im off dis 4 now......"
NORTHEAST,USER_c75449e6,Gamee reconize Game .....I see how u playy thiss
NORTHEAST,USER_c75449e6,@USER_4625317a aww I knooo
NORTHEAST,USER_c75449e6,Lmao my nonna calls nickalodean; nickaloras lol hahah her englishh is ode funni
NORTHEAST,USER_c75449e6,My tounge ring fel out while I was eatingg :( now it hurts
NORTHEAST,USER_c75449e6,RT @USER_2d60ff1e: #inhighschool them cookies & snapple always did the trick lol&lt;&lt;wrddddd!!!!!
NORTHEAST,USER_c75449e6,RT @USER_cd2952dd: I am a big fat loser&lt;lmaoo uh-oh some1 hacked ur shytt
NORTHEAST,USER_c75449e6,my ass moree fatter then youuu; sorry 4 being concieded hoee thats my attitude!
NORTHEAST,USER_c75449e6,RT @USER_f303f2a8: Why do I wake up every morning 5 minutes before my alarm goes off? I'm talking every single morning.&lt;&lt;Yeaa me too :/
NORTHEAST,USER_c75449e6,"#randomthoughts I wonder who speaks for spongebob,patrick,&squidward there voices r so annoyin; I cant imagin who speaks for dem!"
NORTHEAST,USER_c75449e6,@USER_13b495b2 niceee icon! I like it
NORTHEAST,USER_c75449e6,Diss boyy is odee funniii in englishh
NORTHEAST,USER_c75449e6,#FF @USER_13b495b2 @USER_7595e6b0 @USER_75a17fe8 @USER_4625317a
NORTHEAST,USER_c75449e6,Omge had to write a DBQ essay and multipule choice questions in 45 mins dam I rushed threw that shitt!!
NORTHEAST,USER_c75449e6,@USER_abb72892 noooo silly goosee smh
NORTHEAST,USER_c75449e6,@USER_13b495b2 still no cell phoneee?
NORTHEAST,USER_c75449e6,"girls need self-confidence; yall need to love yourself no matter what people think; just say ""im beautiful & will keep my standards high"""
NORTHEAST,USER_c75449e6,@USER_93c6626c lol i can nameee someonee
NORTHEAST,USER_c75449e6,I want taco bell sooooooooo bad :(
NORTHEAST,USER_c75449e6,Guyss don't care bout girlss feelinggs...don't show emotionss towardss themm ladies!....
NORTHEAST,USER_c75449e6,@USER_e4d88b1b thats the one wit no ball?
NORTHEAST,USER_c75449e6,@USER_bc6fc9ff whatsss goood lol
NORTHEAST,USER_c75449e6,@USER_abb72892 lmaoooo oo I will
NORTHEAST,USER_c75449e6,Witt ma babyyy!! Lol :)
NORTHEAST,USER_c75449e6,Ode happy rite noww..... &lt;3
NORTHEAST,USER_c75449e6,@USER_7595e6b0 mmmmhhm.......lol
NORTHEAST,USER_c75449e6,@USER_15c9c3fa chillen jus got inda cribbb u?
NORTHEAST,USER_c75449e6,nevermindd i got it lol One in a Million- Aaliyah ....that was obvious o__O
NORTHEAST,USER_c75449e6,"I'm insulted ""/ I'm tellin myy mommyy pshh!!!! He gona get in troblee!!"
NORTHEAST,USER_c75449e6,what color/colors should i paint my nailss? .....all my nails r off! :'( w.e
NORTHEAST,USER_a2de25be,@USER_543079f6 :)
NORTHEAST,USER_a2de25be,"""The way you make me feel"""
NORTHEAST,USER_a2de25be,@USER_21e94dee goodmorning
NORTHEAST,USER_a2de25be,@USER_518ea1b5 what!!! Your always invited everything is free LOL
NORTHEAST,USER_a2de25be,@USER_276f9300 I know LOL
NORTHEAST,USER_a2de25be,@USER_0c691ae4 I know right
NORTHEAST,USER_a2de25be,@USER_68d96264 how you been?
NORTHEAST,USER_a2de25be,@USER_87b34fa1 chanel!!!!!!!!!!!!!!
NORTHEAST,USER_a2de25be,about to hop on oovoo whos on?
NORTHEAST,USER_a2de25be,@USER_4401e13b bro is that travis rolling up in your background? lol
NORTHEAST,USER_a2de25be,@USER_9fa28747 sorry i knocked out last night how are you tho?
NORTHEAST,USER_a2de25be,@USER_b4a6c81c yo bro im free up until thursday
NORTHEAST,USER_a2de25be,@USER_2d04e4aa ummm what ever you offer ill eat
NORTHEAST,USER_a2de25be,RT @USER_60f21fc2: GOODMORNING n HAPPY SUNDAY! give gOD the glory n THANK him for gettin ur where ur AT or gettin u OUT of where u WER ...
NORTHEAST,USER_a2de25be,RT this if when you helped make cake you either licked the spoon or the bowl LOL on some real #GreedyShit
NORTHEAST,USER_a2de25be,@USER_4b56c86d yea i peeped 1 of your tweets my lil cuzz goes there and some of my friends and trey good bread his bday just past
NORTHEAST,USER_a2de25be,@USER_8f8292ed hey wassup
NORTHEAST,USER_a2de25be,@USER_58468317 wassup
NORTHEAST,USER_a2de25be,@USER_08127dc6 angel!!!!! =]
NORTHEAST,USER_a2de25be,@USER_08099558 hello there yode
NORTHEAST,USER_a2de25be,@USER_33fa925b ive been iight just focused how have you been?
NORTHEAST,USER_a2de25be,@USER_08099558 same here just on some relaxed shit lately you know
NORTHEAST,USER_a2de25be,@USER_518ea1b5 i know you didnt tell me when lol
NORTHEAST,USER_a2de25be,@USER_91429605 wassup
SOUTH,USER_7abda954,RT @USER_9f43e9b7: On another note.... 2k7 and BBS anniversary comin up... We tryna repeat last nite???&gt;&gt;&gt;haha yeah minus the ABC
SOUTH,USER_7abda954,Well its about that time
SOUTH,USER_7abda954,RT @USER_5d4d2567: got the original SNES version of Super Mario Kart on my Wii :)&gt;&gt;I'm coming to get that
SOUTH,USER_7abda954,"So I'm finally awake. Between the phone n the various knocks on my door, I'm awake now!! GM fam..."
SOUTH,USER_7abda954,@USER_54e99fff no I'm sorry I don't
SOUTH,USER_7abda954,@USER_54e99fff you were her bf?
SOUTH,USER_7abda954,"So I look out my window n guess who I c, mister bruiser @USER_f360c7ee. Should have thrown an egg at his ass"
SOUTH,USER_7abda954,RT @USER_7424dad3: OMG I CANT FOCUS LOL&gt;&gt;get off twitter
SOUTH,USER_7abda954,@USER_7576a6da ohh ok. He be on a lot?
SOUTH,USER_7abda954,@USER_8023b1db I am still in the bed girl....I was gonna swipe in the c store when I go on campus before 2
SOUTH,USER_7abda954,@USER_54e99fff I know now
SOUTH,USER_7abda954,This is a hard job!! Lots of stuff to do!
SOUTH,USER_7abda954,@USER_b7cdff53 lmbo yes I do. Thank you very much! Its not that small!!!
SOUTH,USER_7abda954,@USER_b5f858d8 yeah n my whole school gonna be there. I will. Ima be home tomorrow but that's just to get my hair done on Friday morning
SOUTH,USER_7abda954,@USER_7576a6da school in Florida
SOUTH,USER_7abda954,Very tired but I still feel lik I got work to do!!
SOUTH,USER_7abda954,Can't sleep!! Hate when I'm tired but lay down n can't sleep. Too much on my mind!!
SOUTH,USER_7abda954,@USER_e0be4419 you better kick him out before he does
SOUTH,USER_7abda954,RT @USER_313c0de1: RT @USER_e0be4419 @USER_d6a91e3b thats mean..u know i cant afford it:( lmao&gt;&gt;in bed cracking up!!
SOUTH,USER_7abda954,@USER_1f5b588e is going hard on @USER_7424dad3 singing!? Haha
SOUTH,USER_7abda954,RT @USER_5d4d2567: @USER_7abda954 I'm giving out free trials&gt;&gt;&gt;alright I gotta schedule an appointment?
SOUTH,USER_7abda954,@USER_7424dad3 yes cause I know he drunk
SOUTH,USER_7abda954,@USER_a19fd705 yes ima show you.
SOUTH,USER_7abda954,@USER_b7cdff53 OMG. Haha your poor organs
SOUTH,USER_7abda954,Twitter helps me get the better picture of you!
SOUTH,USER_7abda954,@USER_f9c6b5ff got ya. What ya want?
SOUTH,USER_7abda954,Who wants to ride home wit me today n come back tomorrow???
SOUTH,USER_7abda954,@USER_c7572a83 tell you when I get in there
SOUTH,USER_7abda954,Only at vsu will we watch the ciaa cheerleading competition in the cafe while we eat thanksgiving dinner!!
SOUTH,USER_7abda954,Starting to think twice bout this trip!!
SOUTH,USER_7abda954,I was sleep. Woke up a hour ago n now can't go back to sleep!! I need me pillow!! :-(
SOUTH,USER_7abda954,"Just got yelled at again for spending 200 dollars a week!! Where my money go, idk!"
SOUTH,USER_7abda954,My bad..all I can do is laugh
SOUTH,USER_7abda954,Who wants to go get me a smoothie from tropical smoothie?? I will buy you one also
SOUTH,USER_7abda954,RT @USER_9f1b1eae: Phone bout to die wit no charger. Fml&gt;&gt;yes mines at home!! FML
SOUTH,USER_7abda954,Why @USER_8023b1db taking so long. This car is HOT!!
SOUTH,USER_7abda954,Bout to take these shots n go to bed!!
SOUTH,USER_7abda954,Feeling myself....
SOUTH,USER_7abda954,At pizza hut wit @USER_8023b1db n @USER_e0be4419 n my two favorite ques.
SOUTH,USER_7abda954,Just got bit 30 times by a dog!!
SOUTH,USER_7abda954,RT @USER_8023b1db: it is too much smoke n here...i think im gettn high by second-hand smoke
NORTHEAST,USER_fa4a7322,@USER_9d52ea3e lol did uu rite her on and if she did not rite back she is on airaim
NORTHEAST,USER_fa4a7322,@USER_5b67bb42 yup yup
NORTHEAST,USER_fa4a7322,@USER_5b67bb42 xcouturebeautyx3
NORTHEAST,USER_fa4a7322,@USER_2fde212e sup
NORTHEAST,USER_fa4a7322,@USER_50fc9cc8 lol thank uu
NORTHEAST,USER_fa4a7322,@USER_924ba48d lol uumm huh love uu 2
NORTHEAST,USER_fa4a7322,@USER_2cf9a220 nahh dead ass thou
NORTHEAST,USER_fa4a7322,Lol @USER_7ffef7d8 gettin mad caz she can't type fast
NORTHEAST,USER_fa4a7322,@USER_bf160ff8 word I'm in there
